utterance_token_list	document	utterance_labels	predicted_labels	confidences
['von', 'Otto', 'von', 'Bismarck', 'stammt', 'die', 'Beobachtung', ',', 'dass', 'er', '„', 'das', 'Wort', '‚', 'Europaʼ', 'immer', 'im', 'Munde', 'derjenigen', 'Politiker', 'gefunden', '“', 'habe', ',', '„', 'die', 'von', 'anderen', 'Mächten', 'etwas', 'verlangten', ',', 'was', 'sie', 'im', 'eigenen', 'Namen', 'nicht', 'zu', 'fordern', 'wagten', '“', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.7527668476104736]
['Wie', 'wahr', 'ist', 'diese', 'Beobachtung', '!']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9830511212348938]
['Das', 'Virus', 'hat', 'auch', 'der', 'EU', 'eine', 'Lektion', 'erteilt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9831925630569458]
['Eine', 'Mehrwertsteuersenkung', 'bei', 'einem', 'Nullumsatz', 'ist', 'überhaupt', 'keine', 'Lösung', 'in', 'dieser', 'Frage', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9814460873603821]
['Der', 'Staat', 'ist', 'dabei', 'weitgehend', 'überflüssig', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.956290602684021]
['Als', 'Opposition', 'betrachten', 'wir', 'es', 'als', 'unsere', 'Pflicht', ',', 'über', 'Öffnungen', 'und', 'Alternativen', 'zu', 'diskutieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Self-representation']	['Request']	[0.7694684267044067]
['Wie', 'geht', 'es', 'Krebskranken', ',', 'deren', 'Behandlungen', 'gestreckt', 'werden', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9305476546287537]
['denn', 'wir', 'müssen', 'die', 'Verantwortung', 'für', 'das', ',', 'was', 'jetzt', 'kommt', ',', 'wieder', 'in', 'die', 'Hände', 'der', 'Bürger', 'legen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9428682327270508]
['viele', 'tragen', 'Mundschutz', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9497485756874084]
['Wir', 'müssen', 'als', 'Abgeordnete', 'die', 'Frage', 'diskutieren', ',', 'ab', 'wann', 'die', 'Maßnahmen', 'gegen', 'die', 'Pandemie', 'einen', 'größeren', 'Schaden', 'anrichten', 'als', 'die', 'Pandemie', 'selbst', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9419629573822021]
['Die', 'Krise', 'ist', 'die', 'Stunde', 'der', 'Exekutive', 'und', 'zugleich', 'die', 'große', 'Versuchung', 'der', 'Exekutive', ',', 'den', 'Staat', 'als', 'Vormund', 'der', 'Bürger', 'zu', 'etablieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9741494059562683]
['Die', 'Menschen', 'sind', 'vernünftig', 'genug', ',', 'ihr', 'persönliches', 'Risiko', 'einzuschätzen', 'und', 'sich', 'gegenseitig', 'zu', 'kontrollieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9822559356689453]
['Wie', 'viele', 'Tote', 'sind', 'dadurch', 'zusätzlich', 'zu', 'erwarten', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9283345341682434]
['Die', 'schrittweise', 'Lockerung', 'der', 'Quarantänevorschriften', 'ist', 'nicht', 'nur', 'wirtschaftlich', 'geboten', ',', 'sondern', 'auch', 'gesundheitlich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Evaluation']	[0.9786490797996521]
['Wie', 'geht', 'es', 'Menschen', ',', 'die', 'mit', 'Depressionen', 'allein', 'zu', 'Hause', 'sitzen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9309936165809631]
['Wie', 'viele', 'psychische', 'Erkrankungen', 'kommen', 'dazu', 'bei', 'denjenigen', ',', 'deren', 'Existenz', 'durch', 'die', 'Quarantäne', 'bedroht', 'oder', 'gar', 'vernichtet', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9302719235420227]
['Da', 'die', 'meisten', 'Geschäfte', 'inzwischen', 'Einlasspersonal', 'an', 'ihre', 'Türen', 'gestellt', 'haben', ',', 'lässt', 'sich', 'das', 'leicht', 'realisieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9799579977989197]
['warten', 'geduldig', 'vor', 'Geschäften']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.7013822793960571]
['Die', 'Quarantänemaßnahmen', 'laufen', 'längst', 'selbstorganisiert', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.957320511341095]
['Wie', 'wird', 'diese', 'Bilanz', 'aussehen', ',', 'wenn', 'Millionen', 'Menschen', 'sich', 'monatelang', 'eingesperrt', 'fühlen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9343987703323364]
['Die', 'Menschen', 'halten', 'Abstand', 'voneinander']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8634330630302429]
['Das', 'kann', 'natürlich', 'nur', 'mit', 'Augenmaß', 'und', 'Intelligenz', 'funktionieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9846740961074829]
['Die', 'Schriftstellerin', 'Monika', 'Maron', 'erhielt', 'ein', 'Formblatt', 'zugeschickt', ',', 'in', 'dem', 'die', 'Gemeinde', ',', 'in', 'der', 'die', 'Berliner', 'Autorin', 'seit', 'vielen', 'Jahren', 'einen', 'Zweitwohnsitz', 'unterhält', ',', 'anordnet', ',', 'sie', 'habe', 'nicht', 'nur', 'ihr', 'Haus', ',', 'sondern', 'gleich', 'auch', 'das', 'Bundesland', 'Mecklenburg-Vorpommern', 'zu', 'verlassen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9705828428268433]
['Nächster', 'Redner', 'ist', 'der', 'Fraktionsvorsitzende', 'der', 'SPD', 'Dr.', 'Rolf', 'Mützenich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9471240043640137]
['Und', 'wir', 'werden', 'diese', 'Diskussion', 'nicht', 'aufgeben']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Promise']	['Promise']	[0.5691639184951782]
['Wie', 'wäre', 'es', 'beispielsweise', ',', 'wenn', 'die', 'Regierung', 'festlegte', ',', 'dass', 'Rentner', 'und', 'Angehörige', 'von', 'Risikogruppen', 'separate', 'Einkaufszeiten', 'erhalten', ',', 'zum', 'Beispiel', 'am', 'Vormittag', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9377188682556152]
['Wir', 'sind', 'eine', 'Gesellschaft', ',', 'in', 'der', 'Übergewicht', 'und', 'Krankheiten', 'des', 'Kreislaufsystems', 'die', 'häufigsten', 'Todesursachen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9619371891021729]
['aber', 'langfristig', 'ist', 'das', 'natürlich', 'Gift', 'für', 'Wachstum', ',', 'Wohlstand', 'und', 'Beschäftigung', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9767746329307556]
['und', 'wir', 'müssen', 'allen', 'entgegentreten', ',', 'die', 'eine', 'Verstaatlichung', 'von', 'Unternehmen', 'und', 'eine', 'Vergemeinschaftung', 'von', 'Haftung', 'vorantreiben', 'wollen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9411817789077759]
['Wir', 'müssen', 'daneben', 'die', 'Sozialversicherungsbeiträge', 'länger', 'stunden', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9484065175056458]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8211402893066406]
['das', 'sehen', 'wir', 'im', 'Moment']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8999109268188477]
['Zweitens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9515717029571533]
['Die', 'globalen', 'Lieferketten', 'werden', 'sich', 'neu', 'ordnen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.7641351819038391]
['Die', 'soziale', 'Marktwirtschaft', 'ist', 'und', 'bleibt', 'unser', 'Erfolgskonzept', '–', 'vor', 'der', 'Krise', ',', 'in', 'der', 'Krise', 'und', 'nach', 'der', 'Krise', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8846110105514526]
['Wir', 'müssen', 'erstens', 'mit', 'viel', 'Geld', 'helfen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9500858187675476]
['Dieses', 'beides', 'zusammen', '–', 'ein', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'und', 'ein', 'ausgeweiteter', 'Staat', '–', 'mag', 'im', 'Einzelfall', 'notwendig', ',', 'ja', ',', 'sogar', 'richtig', 'sein']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9829726219177246]
['Darauf', 'hat', 'die', 'Regierung', 'reagiert', ',', 'unterm', 'Strich', '–', 'bei', 'aller', 'Kritik', '–', 'richtig', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8386846780776978]
['Nur', ',', 'klar', 'ist', 'auch', 'Unsere', 'Möglichkeiten', 'sind', 'nicht', 'unendlich', ',', 'sondern', 'endlich', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9769099950790405]
['und', 'der', 'ist', 'für', 'mich', 'zentral', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9811553955078125]
['das', 'ist', 'eine', 'absolut', 'richtige', 'Maßnahme', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9846134185791016]
['um', 'das', 'ganz', 'klar', 'zu', 'sagen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9494983553886414]
['das', 'hat', 'die', 'Kollegin', 'Katja', 'Leikert', 'gesagt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.8777848482131958]
['Hier', 'müssen', 'wir', 'weiterkommen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9511378407478333]
['Dabei', 'geht', 'es', 'vor', 'allen', 'Dingen', 'um', 'Liquidität', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9809476137161255]
['die', 'Lagerhaltung', 'wird', 'zunehmen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.6219624876976013]
['hier', 'ist', 'Mai', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.985767126083374]
['aber', 'wir', 'dürfen', 'Solidarität', 'nicht', 'mit', 'Haftungsvergemeinschaftung', 'verwechseln', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9480108618736267]
['das', 'hat', 'auch', 'Ralph', 'Brinkhaus', 'eben', 'deutlich', 'gemacht']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.7006537914276123]
['Wir', 'haben', 'Branchen', ',', 'die', 'derzeit', 'keine', 'Umsätze', 'machen', ',', 'aber', 'laufende', 'Kosten', 'haben', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.942400336265564]
['Das', 'macht', 'etwas', 'aus', 'für', 'ein', 'Unternehmen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9850457310676575]
['Deswegen', 'brauchen', 'wir', 'jetzt', 'in', 'dieser', 'Krise', 'ein', 'kluges', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9378150105476379]
['Auch', 'die', 'Abschaffung', 'der', 'Vorfälligkeit', 'der', 'Sozialversicherungsbeiträge', 'ist', 'jetzt', ',', 'denke', 'ich', ',', 'ein', 'zielgerichtetes', 'Instrument', ',', 'um', 'der', 'Wirtschaft', 'zu', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9825931787490845]
['Wir', 'müssen', 'auch', 'europäisch', 'helfen', ',', 'und', 'zwar', 'mit', 'voller', 'Wucht', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.952366828918457]
['Der', 'Kollege', 'Rehberg', 'hat', 'das', ',', 'wie', 'ich', 'finde', ',', 'richtig', 'angesprochen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Evaluation']	[0.8944618105888367]
['Es', 'wird', 'einen', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'geben', ',', 'flankiert', 'mit', 'dem', 'Umstand', ',', 'dass', 'der', 'Staat', 'sich', 'mehr', 'einmischt', ',', 'sich', 'mehr', 'beteiligt', ',', 'mehr', 'umverteilt', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.974912703037262]
['Deshalb', 'ist', 'es', 'wichtig', ',', 'dass', 'wir', 'uns', 'heute', 'Gedanken', 'auch', 'über', 'die', 'Zeit', 'nach', 'Corona', 'machen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request', 'Evaluation']	['Evaluation']	[0.906351625919342]
['das', 'wissen', 'wir', 'alle']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9695181846618652]
['Die', 'CDU', '/', 'CSU-Fraktion', 'unterstützt', 'das', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Support']	[0.5309203863143921]
['Wie', 'wird', 'die', 'Entwicklung', 'sein', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.927247941493988]
['Wir', 'müssen', 'immer', 'wissen', ',', 'dass', 'die', 'Instrumente', ',', 'die', 'wir', 'jetzt', 'auf', 'den', 'Weg', 'bringen', 'immer', 'befristet', 'sind', 'und', 'dass', 'wir', 'da', 'wieder', 'herausmüssen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9444828629493713]
['Wir', 'müssen', 'zweitens', 'den', 'Firmen', 'eine', 'Perspektive', 'geben', ',', 'sodass', 'sie', 'genau', 'wissen', ',', 'unter', 'welchen', 'Auflagen', 'und', 'Bedingungen', 'sie', 'langsam', 'wieder', 'Fahrt', 'aufnehmen', 'können', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9466290473937988]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9264268279075623]
['Es', 'trifft', 'unsere', 'ganze', 'nationale', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9809656143188477]
['das', 'ist', 'meine', 'Überzeugung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Evaluation']	[0.9084470272064209]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9298481941223145]
['Unternehmen', 'und', 'Staaten', 'erleben', 'gerade', 'einen', 'Crashkurs', 'in', 'E-Commerce', ',', 'in', 'digitalem', 'Arbeiten', 'und', 'digitaler', 'Kommunikation', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.7800548076629639]
['Das', ',', 'was', 'heute', 'Nacht', 'beschlossen', 'wurde', '–', 'Stichwort', '„', 'Verlustverrechnung', 'im', 'steuerlichen', 'Bereich', '“', '–', ',', 'ist', 'absolut', 'richtig', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9798444509506226]
['Ich', 'sehe', 'vor', 'allen', 'Dingen', 'drei', 'Trends', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8150664567947388]
['Die', 'Welt', 'wird', 'digitaler', 'sein', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9500852823257446]
['Jetzt', 'kommt', 'ein', 'dritter', 'Punkt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9396339058876038]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Macro']	[0.6004222631454468]
['Wir', 'können', 'nicht', 'monatelang', 'so', 'weitermachen', ',', 'als', 'gäbe', 'es', 'kein', 'Morgen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Evaluation']	[0.9552656412124634]
['Welche', 'Trends', 'gibt', 'es', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9279090762138367]
['Erstens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.952373206615448]
['Ich', 'denke', 'da', 'an', 'die', 'Veranstalter', ',', 'an', 'den', 'Einzelhandel', ',', 'an', 'die', 'Gastronomie', ',', 'an', 'das', 'Reisegewerbe', ',', 'an', 'Schausteller', ',', 'Messebauer', ',', 'Hotels', 'und', 'vieles', 'mehr', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9820453524589539]
['Auch', 'unser', 'Staat', 'kommt', 'irgendwann', 'an', 'seine', 'Grenzen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.646091878414154]
['Wir', 'müssen', 'akut', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9499540328979492]
['Die', 'soziale', 'Marktwirtschaft', 'kann', 'das', 'auf', 'Dauer', 'nicht', 'aushalten']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9715574979782104]
['Drittens', 'müssen', 'wir', 'den', 'Exit', 'vorbereiten', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9503976702690125]
['Das', 'Unternehmen', 'wird', 'auf', 'der', 'einen', 'Seite', 'widerstandsfähiger', 'sein', ',', 'aber', 'auf', 'der', 'anderen', 'Seite', 'auch', 'weniger', 'profitabel', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9841868281364441]
['ich', 'denke', 'hier', 'beispielsweise', 'an', 'den', 'Wirtschaftsstabilisierungsfonds', 'mit', 'Staatsbeteiligung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9762100577354431]
['Deshalb', 'müssen', 'bei', 'vorsichtigen', ',', 'verantwortungsvollen', 'Schritten', 'in', 'Richtung', 'Öffnung', 'die', 'soziale', 'Frage', 'und', 'die', 'wirtschaftliche', 'Frage', 'auf', 'Augenhöhe', 'behandelt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.5647306442260742]
['Kultureinrichtungen', 'sind', 'zu']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9707916975021362]
['manches', 'korrigieren', 'wir']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Evaluation']	[0.9365008473396301]
['Und', 'das', 'ist', 'ein', 'starker', 'Wiederaufbaufonds', 'mit', 'den', 'nötigen', 'Garantien', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9835712909698486]
['Dafür', 'muss', 'man', 'sich', 'bei', 'all', 'den', 'Menschen', 'bedanken', ',', 'die', 'sich', 'an', 'die', 'Regeln', 'gehalten', 'haben', ',', 'bei', 'all', 'den', 'Menschen', ',', 'die', 'eine', 'wahnsinnig', 'wertvolle', 'Arbeit', 'in', 'den', 'Gesundheitssystemen', 'leisten', ',', 'allerdings', 'auch', 'bei', 'allen', 'Kassiererinnen', 'und', 'Kassierern', ',', 'bei', 'all', 'denjenigen', ',', 'die', 'unser', 'Leben', 'am', 'Laufen', 'halten', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Expressive']	[0.8928619623184204]
['die', 'Geschäfte', 'sind', 'geschlossen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9720891118049622]
['Sie', 'haben', 'das', 'gesagt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.6883857250213623]
['Trotz', 'der', 'Tatsache', ',', 'dass', 'wir', 'bisher', 'so', 'glimpflich', 'davongekommen', 'sind', ',', 'war', 'und', 'bleibt', 'es', 'einfach', 'richtig', ',', 'mit', 'Vorsicht', 'und', 'mit', 'Besonnenheit', 'vorzugehen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9823181629180908]
['In', 'der', 'Lombardei', ',', 'im', 'Elsass', ',', 'in', 'New', 'York', 'konnte', 'man', 'sehen', ',', 'welche', 'schrecklichen', 'Auswirkungen', 'diese', 'Pandemie', 'haben', 'kann', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.6211773753166199]
['Ich', 'habe', 'aber', 'leider', 'den', 'Eindruck', ',', 'dass', 'in', 'Ihrer', 'Bundesregierung', 'nicht', 'in', 'allen', 'Ministerien', 'diese', 'Aufgaben', 'mit', 'dem', 'Einsatz', ',', 'mit', 'der', 'Entschiedenheit', 'und', 'mit', 'der', 'Tatkraft', 'verfolgt', 'werden', ',', 'wie', 'das', 'angebracht', 'wäre', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6514716744422913, 0.8742526173591614]
['Wissen', 'Sie', ',', 'wenn', 'wir', 'als', 'Grüne', '–', 'in', 'meinen', 'Augen', 'völlig', 'zu', 'Recht', '–', 'dafür', 'streiten', ',', 'dass', 'die', 'Lufthansa', 'gerettet', 'wird', ',', 'erwarte', 'ich', ',', 'ehrlich', 'gesagt', ',', 'dass', 'auch', 'die', 'Union', 'dafür', 'streitet', ',', 'dass', 'wenigstens', 'temporär', 'die', 'Ärmsten', 'der', 'Armen', 'in', 'unserer', 'Gesellschaft', 'angemessen', 'unterstützt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9019736051559448]
