utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'Messpunkte', 'sollen', 'zukünftig', 'immer', 'in', '4', 'Meter', 'Höhe', ',', '10', 'Meter', 'weg', 'von', 'der', 'Straße', ',', '50', 'Meter', 'weg', 'von', 'verkehrsreichen', 'Kreuzungen', 'sein', 'und', 'natürlich', 'so', 'installiert', 'werden', ',', 'dass', 'sie', '270', 'Grad', 'im', 'Umkreis', 'frei', 'von', 'der', 'Luft', 'umströmbar', 'sind', 'und', 'messen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9565079212188721]
['Die', 'FDP', 'bewegt', 'sich', 'mit', 'dieser', 'Politik', 'in', 'ihrer', 'Tradition', 'der', 'Kumpanei', 'mit', 'betrügerischen', 'Autofirmen', ',', 'die', 'lieber', 'falsch', 'messen', ',', 'als', 'reale', 'und', 'ehrliche', 'Arbeit', 'abzuliefern', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8990302681922913, 0.5181777477264404]
['Die', 'AfD', 'vergisst', 'eines', ':', 'Die', 'wirken', 'in', 'Kombination', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6600191593170166, 0.7758416533470154]
['dann', 'gefährden', 'Sie', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.7336406111717224]
['Es', 'war', 'ein', 'harter', 'Kampf', ';']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9836326241493225]
['Dieser', 'hatte', 'vor', 'dem', 'Gipfel', 'erklärt', ',', 'er', 'werde', 'keiner', 'Lösung', 'zustimmen', ',', 'die', 'nicht', 'auch', 'für', 'Frankfurt', 'gilt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9683576226234436]
['Ich', 'sehe', 'das', 'deutlich', 'anders']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9815520644187927]
['Außerdem', 'sehe', 'ich', 'nicht', 'nur', 'eine', 'rechtliche', 'Verpflichtung', ',', 'sondern', 'auch', 'eine', 'moralische', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9831014275550842]
['Die', 'Konzerne', 'müssen', 'sich', 'ihrer', 'Verantwortung', 'stellen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9408938884735107]
['Ich', 'glaube', ',', 'davon', 'haben', 'AfD', 'und', 'FDP', 'noch', 'nichts', 'gehört', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6609575748443604, 0.5612325668334961]
['Dort', 'sollen', 'die', 'Autohersteller', 'den', 'Fahrzeugbesitzern', 'erstens', 'attraktive', 'Umstiegsprämien', 'anbieten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9672910571098328]
['Von', 'diesen', 'Zielen']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Request']	[0.6623358726501465]
['Was', 'ich', 'dazu', 'bisher', 'von', 'den', 'Herstellern', 'gesehen', 'habe', ',', 'ist', 'in', 'meinen', 'Augen', 'eine', 'Frechheit']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9676688313484192]
['Jetzt', 'wissen', 'wir', ',', 'er', 'hat', 'der', 'Lösung', 'zugestimmt', ',', 'obwohl', 'Frankfurt', 'nicht', 'zu', 'den', '14', 'Spezialstädten', 'gehört', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8532302975654602]
['Wer', 'will', 'bei', 'einem', 'Hersteller', 'noch', 'ein', 'neues', 'Fahrzeug', 'kaufen', ',', 'wenn', 'er', 'sich', 'nicht', 'darauf', 'verlassen', 'kann', ',', 'dass', 'Kosten', 'für', 'notwendige', 'Nachrüstungen', 'vom', 'Hersteller', 'übernommen', 'werden', '?']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Question-All']	['Question-All']	[0.9321938157081604]
['Dies', 'muss', 'auch', 'für', 'Autos', 'gelten']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9332735538482666]
['Die', 'vorgelegten', 'Anträge', 'von', 'AfD', 'und', 'FDP', 'zu', 'Stickoxiden', 'scheinen', 'einfache', 'Lösungen', 'vorzusehen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9775960445404053]
['Emissionen', 'müssen', 'deshalb', 'deutlich', 'abgesenkt', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9405906796455383]
['Wer', 'das', 'nicht', 'tut', ',', 'den', 'möchte', 'ich', 'nicht', 'mehr', 'bei', 'Dienstwagen', 'des', 'Landes', 'berücksichtigen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.715061604976654]
['Für', 'die', 'Hardwarenachrüstung', 'auf', 'Kosten', 'der', 'Unternehmen', 'setzt', 'sich', 'Herr', 'Bouffier', 'leider', 'erst', 'jetzt', 'ein', ',', 'ganz', 'kurz', 'vor', 'den', 'hessischen', 'Wahlen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.5374491810798645]
['Die', 'hier', 'vorgelegten', 'Anträge', 'von', 'Ihnen', 'sind', 'dafür', 'nicht', 'geeignet', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.980175793170929]
['Deswegen', 'werden', 'wir', 'die', 'Anträge', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Rejection']	['Rejection']	[0.5464113354682922]
['Es', 'gibt', '14', 'weitere', 'besonders', 'betroffene', 'Städte', ',', 'wo', 'die', 'Messwerte', '50', 'Mikrogramm', 'überschreiten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9746519327163696]
['Leider', 'hat', 'bisher', 'nur', 'ein', 'Autohersteller', ',', 'Volvo', ',', 'sich', 'richtig', 'ko', 'operativ', 'gezeigt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9810676574707031]
['ich', 'will', 'keine', 'autogerechte', 'Stadt']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Evaluation']	[0.9687911868095398]
['Leider', 'gab', 'es', 'dafür', 'seit', 'dem', 'Aufdecken', 'des', 'Dieselskandals', 'von', 'den', 'CSU-Verkehrsministern', 'Dobrindt', 'und', 'Scheuer', ',', 'um', 'es', 'höflich', 'auszudrücken', ',', 'keine', 'besonders', 'starke', 'Unterstützung', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9690097570419312]
['Die', 'Umstiegsprämien', 'sind', 'zum', 'Teil', 'geringer', 'als', 'das', ',', 'was', 'bisher', 'an', 'Rabatten', 'bei', 'Neukauf', 'gewährt', 'wurde', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9603093862533569]
['Die', 'Menschen', 'haben', 'sich', 'auch', 'deshalb', 'einen', 'Euro-5-Diesel', 'gekauft', ',', 'weil', 'in', 'Verkaufsprospekten', 'mit', 'sauberen', 'und', 'umweltfreundlichen', 'Fahrzeugen', 'geworben', 'wurde', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.7967493534088135]
['Das', 'reicht', 'aber', 'nicht', 'aus', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9849355220794678]
['Diese', 'tun', 'so', ',', 'als', 'hätten', 'sie', 'mit', 'der', 'Kostenübernahme', 'nichts', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.731736958026886, 0.8622387051582336]
['So', 'erscheint', 'vielen', 'die', 'Umtauschaktion', 'wie', 'ein', 'wunderbares', 'Konjunkturförderprogramm', 'für', 'die', 'Autohersteller', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9845867156982422]
['Die', 'Gesundheit', 'der', 'Menschen', 'wird', 'gefährdet', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Bad-outcome']	['Bad-outcome']	[0.5441972613334656]
['Sie', 'riskieren', 'und', 'bedrohen', 'die', 'Gesundheit', 'und', 'das', 'Leben', 'der', 'Menschen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.7226552367210388]
['Herr', 'Dobrindt', 'hatte', 'ja', 'sogar', 'noch', 'bestritten', ',', 'dass', 'Nachrüstungen', 'überhaupt', 'machbar', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.9529197812080383]
['Erst', 'einmal', 'sollen', 'Euro-5-Diesel', 'eine', 'Hardwarenachrüstung', 'bekommen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9722265601158142]
['Jetzt', 'wissen', 'wir', ':', 'Das', 'stimmt', 'nicht', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9805517196655273]
['Ich', 'bin', 'Bankerin', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9077461957931519]
['Ich', 'danke', 'Ihnen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Expressive']	['Expressive']	[0.9379768967628479]
['Bei', 'Finanzprodukten', 'gilt', 'die', 'Prospekthaftung', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8130098581314087]
['Die', 'Autohersteller', ',', 'die', 'uns', 'hinter', 'die', 'Fichte', 'geführt', 'haben', ',', 'würden', 'sich', 'darüber', 'sehr', 'freuen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Expressive']	[0.894683301448822]
['Damit', 'sollen', 'auch', 'drohende', 'Fahrverbote', 'verhindert', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	[]	[]
['ich', 'zitiere']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Macro']	['Macro']	[0.9496747255325317]
['Zielvorgabe', '3.9', ':', 'Bis', '2030', 'die', 'Zahl', 'der', 'Todesfälle', 'und', 'Erkrankungen', 'aufgrund', 'gefährlicher', 'Chemikalien', 'und', 'der', 'Verschmutzung', 'und', 'Verunreinigung', 'von', 'Luft', ',', 'Wasser', 'und', 'Boden', 'erheblich', 'verringern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Demand']	[0.7652471661567688]
['Ich', 'nicht', '!']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9831796884536743]
['Mein', 'großes', 'Ziel', 'ist', ',', 'möglichst', 'viele', 'Menschen', 'zum', 'Umstieg', 'vom', 'Auto', 'auf', 'umweltfreundliche', 'Verkehrsmittel', 'zu', 'bewegen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.5927337408065796]
['Dazu', 'gehört', 'ein', 'gut', 'ausgestatteter', ',', 'kostengünstiger', 'Personennahverkehr', ',', 'aber', 'auch', 'gute', 'Bedingungen', 'für', 'Radfahrerinnen', 'und', 'Radfahrer', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9797142148017883]
['In', 'den', 'letzten', '20', 'Jahren', 'sind', 'die', 'Luftemissionen', 'deutlich', 'reduziert', 'worden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9736729264259338]
['jetzt', 'wurde', 'entschieden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8655042052268982]
['ich', 'will', 'eine', 'menschengerechte', 'Stadt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	[]	[]
['Die', 'Autohersteller', 'sollen', 'den', 'Rest', 'bezahlen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9629648327827454]
['Die', 'Reaktionen', 'der', 'anderen', 'Autohersteller', 'empören', 'mich', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.8793076276779175]
['Jetzt', 'haben', 'Gerichte', 'entschieden', ',', 'dass', 'die', 'Gesundheit', 'der', 'Menschen', 'vorgeht', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9728379845619202]
['In', '65', 'betroffenen', 'Städten', ',', 'in', 'denen', 'die', 'Messwerte', 'bei', 'einem', 'Jahresmittel', 'von', '40', 'Mikrogramm', 'Stickoxid', 'liegen', ',', 'soll', 'das', '„', 'Sofortprogramm', 'Saubere', 'Luft', '“', 'durch', 'wichtige', 'Maßnahmen', 'aufgestockt', 'werden', ',', 'unter', 'anderem', ':', 'Kommunal-', 'und', 'Handwerkerfahrzeuge', 'sollen', 'in', 'den', 'betroffenen', 'Gebieten', 'technisch', 'nachgerüstet', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9677730202674866]
['Der', 'Bund', 'trägt', '80', 'Prozent', 'der', 'Kosten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9743952751159668]
['Zweitens', 'geht', 'es', 'um', 'die', 'technische', 'Nachrüstung', 'der', 'Fahrzeuge', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	[]	[]
['Auch', 'die', 'SDGs', ',', 'die', 'Nachhaltigkeitsziele', 'der', 'Agenda', '2030', ',', 'fordern', 'in', 'Ziel', '3', '–', 'Zitat', '–', ':', 'Ein', 'gesundes', 'Leben', 'für', 'alle', 'Menschen', 'jeden', 'Alters', 'gewährleisten', 'und', 'ihr', 'Wohlergehen', 'fördern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8604018092155457]
['Um', 'die', 'Luft', 'in', 'den', 'Städten', 'zu', 'verbessern', ',', 'hat', 'die', 'Bundesregierung', 'weitreichende', 'Beschlüsse', 'gefasst', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9734989404678345]
['lassen', 'Sie', 'uns', 'gemeinsam', 'die', 'Lebensbedingungen', 'der', 'Menschen', 'verbessern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.9466516971588135]
['Nach', 'wie', 'vor', 'gibt', 'es', 'erhebliche', 'negative', 'Auswirkungen', 'auf', 'Umwelt', 'und', 'Gesundheit', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9297903180122375]
['sind', 'wir', 'noch', 'weit', 'entfernt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9785445928573608]
['Die', 'Kosten', 'einschließlich', 'derer', 'für', 'den', 'Einbau', 'sollen', 'die', 'Autohersteller', 'übernehmen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9684821367263794]
['Dagegen', 'kritisiere', 'ich', 'den', 'Noch-Ministerpräsidenten', 'Volker', 'Bouffier', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	[]	[]
['Thorsten', 'Schäfer-Gümbel', ',', 'der', 'hessische', 'SPD-Spitzenkandidat', ',', 'hat', 'es', 'in', 'meinen', 'Augen', 'richtig', 'formuliert']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.7389153838157654]
['Das', 'dürfen', 'wir', 'nicht', 'zulassen']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.9297178387641907]
['Fahrverbote', 'drohen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9164854884147644]
['Bei', 'vier', 'von', 'ihnen', 'gibt', 'es', 'zwar', 'Mängel', ';']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9783034920692444]
['ich', 'war', 'beim', 'Sachverständigenrat', 'für', 'Umweltfragen', 'da']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9681280851364136]
['Das', 'ist', 'nicht', 'von', 'der', 'Hand', 'zu', 'weisen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9820998907089233]
['Das', 'ist', 'wirklich', 'dreist', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9853373169898987]
['Es', 'ist', 'sehr', 'deutlich', 'geworden', ',', 'dass', 'es', 'die', 'Stickstoffbelastung', 'kombiniert', 'mit', 'der', 'Feinstaubbelastung', 'ist', ',', 'die', 'insbesondere', 'Menschen', ',', 'die', 'dafür', 'anfällig', 'sind', ',', 'wie', 'Asthmatiker', ',', 'ganz', 'erhebliche', 'Schäden', 'zufügt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.969728946685791]
['Es', 'gibt', 'ja', 'eine', 'neue', 'Allianz', 'von', 'Leuten', 'hier', 'in', 'diesem', 'Haus', ',', 'nämlich', 'diejenigen', ',', 'die', 'Messstellen', 'leugnen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9478451609611511]
['Viele', 'Vorredner', 'haben', 'hier', 'etwas', 'objektiv', 'absolut', 'Falsches', 'behauptet', ',', 'nämlich', 'dass', 'acht', 'Messstellen', 'überprüft', 'worden', 'seien', 'und', 'von', 'denen', 'vier', 'falsch', 'gewesen', 'seien', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation', 'Report']	[0.5108659267425537, 0.5733174681663513]
['Mich', 'wundert', ',', 'dass', 'dieses', 'gut', 'informierte', 'Haus', 'nicht', 'zur', 'Kenntnis', 'nimmt', ',', 'dass', 'es', 'seit', 'dem', '8.', 'Oktober', 'dieses', 'Jahres', 'einen', 'Bericht', 'des', 'TÜV', 'gibt', ',', 'der', 'alle', '49', 'Messstellen', 'in', 'Nordrhein-Westfalen', 'überprüft', 'hat', '–', 'alle', ',', 'auf', 'Biegen', 'und', 'Brechen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.973796010017395]
['lesen', 'Sie', 'es', 'beim', 'Umweltbundesamt', 'und', 'bei', 'anderen', 'nach']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.6354129910469055]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'alle', '49', 'Messstellen', 'den', 'Bedingungen', 'der', 'Bundes-Immissionsschutzverordnung', 'entsprechen', ',', 'dass', 'sie', 'korrekt', 'messen', 'und', 'korrekt', 'aufgestellt', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.967410147190094]
['Sie', 'fließt', 'aber', 'in', 'die', 'Betrachtungen', ',', 'die', 'an', 'die', 'EU', 'weitergegeben', 'werden', ',', 'überhaupt', 'nicht', 'ein', ',', 'weil', 'es', 'sich', 'um', 'eine', 'kommunale', 'Messstelle', 'handelt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9311010837554932]
['Da', 'können', 'Sie', 'hier', 'x-mal', 'den', 'Hexenzauber', 'vollziehen', ':', 'Sie', 'können', 'die', 'Wissenschaft', 'nicht', 'einfach', 'vom', 'Tisch', 'wischen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5525810718536377, 0.8730223178863525]
['aber', 'das', 'ändert', 'nichts', 'an', 'dem', 'Ergebnis', ',', 'dass', 'sie', 'korrekt', 'messen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9829679131507874]
['Dort', 'war', 'der', 'Sachverständigenrat', 'für', 'Umweltfragen', 'geladen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9697346091270447]
['Sie', 'versuchen', ',', 'die', 'Menschen', 'zu', 'verdummen']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9227112531661987]
['Das', 'ist', 'Unsinn']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9792658686637878]
['und', 'das', 'ist', 'eine', 'Lüge', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9835876822471619]
['Tatsächlich', 'sind', 'acht', 'Messstellen', 'überprüft', 'worden', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9676783084869385]
['Deswegen', ':', 'Hören', 'Sie', 'auf', ',', 'sich', 'zum', 'Buddy', 'der', 'Automobillobby', 'zu', 'machen', 'und', 'hier', 'Messstellen', 'anzuzweifeln', '!']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.9441367983818054]
['Sorgen', 'Sie', 'lieber', 'dafür', ',', 'dass', 'endlich', 'etwas', 'bei', 'der', 'Nachrüstung', 'gemacht', 'und', 'dort', 'der', 'Druck', 'erhöht', 'wird', '!']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.9339158535003662]
['Nächster', 'Redner', 'ist', 'Ralph', 'Lenkert', ',', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.945514440536499]
['Wenn', 'Sie', 'sagen', ',', 'wir', 'beschäftigen', 'uns', 'mit', 'diesen', 'Fragen', 'nicht', 'wissenschaftlich', ',', 'dann', 'hätten', 'Sie', 'in', 'der', 'letzten', 'Woche', 'bei', 'der', 'Anhörung', 'des', 'Umweltausschusses', 'sein', 'sollen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Demand']	[0.7240294218063354]
['Wenn', 'Sie', 'nicht', 'dazwischenschreien', 'würden', ',', 'könnten', 'Sie', 'sich', 'meine', 'Antwort', 'auch', 'anhören', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	[]	[]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', 'aus', 'der', 'AfD', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9316616654396057]
['der', 'einzige', ',', 'der', 'hier', 'Hexenzauber', 'veranstaltet', ',', 'sind', 'Sie', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8570221066474915, 0.7607169151306152]
['Ich', 'will', 'in', 'aller', 'Deutlichkeit', 'sagen', ':']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9540554881095886]
['das', 'können', 'Sie', 'in', 'den', 'Studien', 'nachlesen', ';']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9262815713882446]
['Bei', 'den', 'anderen', 'ist', 'es', 'so', ',', 'dass', 'sie', 'trotzdem', 'der', 'Bundes-Immissionsschutzverordnung', 'und', 'den', 'Aufstellungen', 'entsprechen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.6392491459846497]
