utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Mit', 'ihrer', 'Begriffsschöpfung', '„', 'Öffnungsdiskussionsorgien', '“', 'hat', 'die', 'Bundeskanzlerin', 'eine', 'Basta-Mentalität', 'offenbart', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7333536744117737, 0.8980658054351807]
['Ich', 'darf', 'daran', 'erinnern', ',', 'dass', 'Länder', 'wie', 'Südkorea', ',', 'Taiwan', 'und', 'Singapur', 'ohne', 'Lockdown', 'durch', 'die', 'Krise', 'gekommen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8770860433578491]
['Das', 'ist', 'im', 'Kleinen', 'die', 'Familie', ',', 'im', 'Großen', 'der', 'Nationalstaat', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.978630006313324]
['Es', 'hat', 'der', 'Union', 'im', 'Wortsinne', 'ihre', 'Grenzen', 'aufgezeigt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9386799335479736]
['Warum', 'dürfen', 'Gaststätten', 'und', 'Biergärten', 'nicht', 'unter', 'Auflagen', 'öffnen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9329838752746582]
['sie', 'versammeln', 'sich', 'nicht']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.6105152368545532]
['Ich', 'bedanke', 'mich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Expressive']	['Expressive']	[0.9335364103317261]
['Folge', 'sie', 'der', 'Anweisung', 'nicht', ',', 'werde', 'umgehend', 'Strafanzeige', 'erstattet', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.6918322443962097]
['Das', 'sind', 'Fragen', 'die', 'kann', 'man', 'nicht', 'einfach', 'mit', 'Diskussionsverboten', 'wegwischen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9777572751045227]
['Bitte', 'schön', ',', 'wo', 'sind', 'wir', 'in', 'diesem', 'Lande', 'angekommen', ',', 'wenn', 'so', 'was', 'möglich', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9267997145652771]
['um', 'ein', 'Beispiel', 'zu', 'nennen']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	[]	[]
['Nicht', 'das', 'Einsperren', 'der', 'gesamten', 'Bevölkerung', 'ist', 'die', 'Lösung', ',', 'sondern', 'der', 'Schutz', 'der', 'Risikogruppen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9778136014938354]
['Das', 'ist', 'der', 'Punkt', ',', 'wo', 'wir', 'sogar', 'aufseiten', 'der', 'Bundeskanzlerin', 'stehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Support']	['Evaluation']	[0.9390577077865601]
['das', 'ist', 'offensichtlich', 'nicht', 'nur', 'in', 'Ungarn', 'so', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9807850122451782]
['Die', 'vergangenen', 'Wochen', 'haben', 'eines', 'deutlich', 'gezeigt', ':', 'Die', 'weit', 'überwiegende', 'Mehrheit', 'in', 'unserem', 'Land', 'geht', 'mit', 'der', 'Ansteckungsgefahr', 'sehr', 'vernünftig', 'und', 'diszipliniert', 'um', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.983737051486969]
['wenn', 'Bayern', 'verkündet', ',', 'das', 'Oktoberfest', 'ausfallen', 'zu', 'lassen', ',', 'und', 'Berlin', 'am', 'selben', 'Tag', 'ankündigt', ',', 'das', 'Demonstrationsverbot', 'für', 'den', '1.', 'Mai', 'zu', 'lockern', ',', 'entsteht', 'zu', 'Recht', 'der', 'Eindruck', 'in', 'der', 'Bevölkerung', ',', 'dass', 'die', 'Exekutiven', 'einfach', 'nicht', 'wissen', ',', 'was', 'sie', 'tun', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.982923150062561]
['völlig', 'unzumutbar', 'ist', 'aus', 'unserer', 'Sicht', ',', 'seinen', 'Zweitwohnsitz', 'nicht', 'aufsuchen', 'zu', 'dürfen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.97296142578125]
['von', 'Otto', 'von', 'Bismarck', 'stammt', 'die', 'Beobachtung', ',', 'dass', 'er', '„', 'das', 'Wort', '‚', 'Europaʼ', 'immer', 'im', 'Munde', 'derjenigen', 'Politiker', 'gefunden', '“', 'habe', ',', '„', 'die', 'von', 'anderen', 'Mächten', 'etwas', 'verlangten', ',', 'was', 'sie', 'im', 'eigenen', 'Namen', 'nicht', 'zu', 'fordern', 'wagten', '“', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9182857275009155]
['Wie', 'wahr', 'ist', 'diese', 'Beobachtung', '!']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9842737913131714]
['Das', 'Virus', 'hat', 'auch', 'der', 'EU', 'eine', 'Lektion', 'erteilt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9798187017440796]
['Eine', 'Mehrwertsteuersenkung', 'bei', 'einem', 'Nullumsatz', 'ist', 'überhaupt', 'keine', 'Lösung', 'in', 'dieser', 'Frage', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9766313433647156]
['Der', 'Staat', 'ist', 'dabei', 'weitgehend', 'überflüssig', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9813873767852783]
['Als', 'Opposition', 'betrachten', 'wir', 'es', 'als', 'unsere', 'Pflicht', ',', 'über', 'Öffnungen', 'und', 'Alternativen', 'zu', 'diskutieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Self-representation']	['Request']	[0.5770895481109619]
['Wie', 'geht', 'es', 'Krebskranken', ',', 'deren', 'Behandlungen', 'gestreckt', 'werden', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9316373467445374]
['denn', 'wir', 'müssen', 'die', 'Verantwortung', 'für', 'das', ',', 'was', 'jetzt', 'kommt', ',', 'wieder', 'in', 'die', 'Hände', 'der', 'Bürger', 'legen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9447734951972961]
['viele', 'tragen', 'Mundschutz', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9723923206329346]
['Wir', 'müssen', 'als', 'Abgeordnete', 'die', 'Frage', 'diskutieren', ',', 'ab', 'wann', 'die', 'Maßnahmen', 'gegen', 'die', 'Pandemie', 'einen', 'größeren', 'Schaden', 'anrichten', 'als', 'die', 'Pandemie', 'selbst', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9373348355293274]
['Die', 'Krise', 'ist', 'die', 'Stunde', 'der', 'Exekutive', 'und', 'zugleich', 'die', 'große', 'Versuchung', 'der', 'Exekutive', ',', 'den', 'Staat', 'als', 'Vormund', 'der', 'Bürger', 'zu', 'etablieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9281492233276367]
['Die', 'Menschen', 'sind', 'vernünftig', 'genug', ',', 'ihr', 'persönliches', 'Risiko', 'einzuschätzen', 'und', 'sich', 'gegenseitig', 'zu', 'kontrollieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9834640622138977]
['Wie', 'viele', 'Tote', 'sind', 'dadurch', 'zusätzlich', 'zu', 'erwarten', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9225647449493408]
['Die', 'schrittweise', 'Lockerung', 'der', 'Quarantänevorschriften', 'ist', 'nicht', 'nur', 'wirtschaftlich', 'geboten', ',', 'sondern', 'auch', 'gesundheitlich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Evaluation']	[0.9737721681594849]
['Wie', 'geht', 'es', 'Menschen', ',', 'die', 'mit', 'Depressionen', 'allein', 'zu', 'Hause', 'sitzen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9329360127449036]
['Wie', 'viele', 'psychische', 'Erkrankungen', 'kommen', 'dazu', 'bei', 'denjenigen', ',', 'deren', 'Existenz', 'durch', 'die', 'Quarantäne', 'bedroht', 'oder', 'gar', 'vernichtet', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9243953824043274]
['Da', 'die', 'meisten', 'Geschäfte', 'inzwischen', 'Einlasspersonal', 'an', 'ihre', 'Türen', 'gestellt', 'haben', ',', 'lässt', 'sich', 'das', 'leicht', 'realisieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.977296769618988]
['warten', 'geduldig', 'vor', 'Geschäften']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8795662522315979]
['Die', 'Quarantänemaßnahmen', 'laufen', 'längst', 'selbstorganisiert', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9711937308311462]
['Wie', 'wird', 'diese', 'Bilanz', 'aussehen', ',', 'wenn', 'Millionen', 'Menschen', 'sich', 'monatelang', 'eingesperrt', 'fühlen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9352371692657471]
['Die', 'Menschen', 'halten', 'Abstand', 'voneinander']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9445502161979675]
['Das', 'kann', 'natürlich', 'nur', 'mit', 'Augenmaß', 'und', 'Intelligenz', 'funktionieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9867881536483765]
['Die', 'Schriftstellerin', 'Monika', 'Maron', 'erhielt', 'ein', 'Formblatt', 'zugeschickt', ',', 'in', 'dem', 'die', 'Gemeinde', ',', 'in', 'der', 'die', 'Berliner', 'Autorin', 'seit', 'vielen', 'Jahren', 'einen', 'Zweitwohnsitz', 'unterhält', ',', 'anordnet', ',', 'sie', 'habe', 'nicht', 'nur', 'ihr', 'Haus', ',', 'sondern', 'gleich', 'auch', 'das', 'Bundesland', 'Mecklenburg-Vorpommern', 'zu', 'verlassen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9776216745376587]
['Nächster', 'Redner', 'ist', 'der', 'Fraktionsvorsitzende', 'der', 'SPD', 'Dr.', 'Rolf', 'Mützenich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9478119611740112]
['Und', 'wir', 'werden', 'diese', 'Diskussion', 'nicht', 'aufgeben']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Promise']	['Promise']	[0.5411472916603088]
['Wie', 'wäre', 'es', 'beispielsweise', ',', 'wenn', 'die', 'Regierung', 'festlegte', ',', 'dass', 'Rentner', 'und', 'Angehörige', 'von', 'Risikogruppen', 'separate', 'Einkaufszeiten', 'erhalten', ',', 'zum', 'Beispiel', 'am', 'Vormittag', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9277583360671997]
['Wir', 'sind', 'eine', 'Gesellschaft', ',', 'in', 'der', 'Übergewicht', 'und', 'Krankheiten', 'des', 'Kreislaufsystems', 'die', 'häufigsten', 'Todesursachen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9368860721588135]
['aber', 'langfristig', 'ist', 'das', 'natürlich', 'Gift', 'für', 'Wachstum', ',', 'Wohlstand', 'und', 'Beschäftigung', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9536344408988953]
['und', 'wir', 'müssen', 'allen', 'entgegentreten', ',', 'die', 'eine', 'Verstaatlichung', 'von', 'Unternehmen', 'und', 'eine', 'Vergemeinschaftung', 'von', 'Haftung', 'vorantreiben', 'wollen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9414865970611572]
['Wir', 'müssen', 'daneben', 'die', 'Sozialversicherungsbeiträge', 'länger', 'stunden', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9461808800697327]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9671250581741333]
['das', 'sehen', 'wir', 'im', 'Moment']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	[]	[]
['Zweitens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9505534172058105]
['Die', 'globalen', 'Lieferketten', 'werden', 'sich', 'neu', 'ordnen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9566504955291748]
['Die', 'soziale', 'Marktwirtschaft', 'ist', 'und', 'bleibt', 'unser', 'Erfolgskonzept', '–', 'vor', 'der', 'Krise', ',', 'in', 'der', 'Krise', 'und', 'nach', 'der', 'Krise', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9698767066001892]
['Wir', 'müssen', 'erstens', 'mit', 'viel', 'Geld', 'helfen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9453648328781128]
['Dieses', 'beides', 'zusammen', '–', 'ein', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'und', 'ein', 'ausgeweiteter', 'Staat', '–', 'mag', 'im', 'Einzelfall', 'notwendig', ',', 'ja', ',', 'sogar', 'richtig', 'sein']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9841247797012329]
['Darauf', 'hat', 'die', 'Regierung', 'reagiert', ',', 'unterm', 'Strich', '–', 'bei', 'aller', 'Kritik', '–', 'richtig', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9460248947143555]
['Nur', ',', 'klar', 'ist', 'auch', 'Unsere', 'Möglichkeiten', 'sind', 'nicht', 'unendlich', ',', 'sondern', 'endlich', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.976693868637085]
['und', 'der', 'ist', 'für', 'mich', 'zentral', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9806061387062073]
['das', 'ist', 'eine', 'absolut', 'richtige', 'Maßnahme', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.985572874546051]
['um', 'das', 'ganz', 'klar', 'zu', 'sagen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9578512907028198]
['das', 'hat', 'die', 'Kollegin', 'Katja', 'Leikert', 'gesagt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9661769270896912]
['Hier', 'müssen', 'wir', 'weiterkommen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9452675580978394]
['Dabei', 'geht', 'es', 'vor', 'allen', 'Dingen', 'um', 'Liquidität', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9815597534179688]
['die', 'Lagerhaltung', 'wird', 'zunehmen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9053545594215393]
['hier', 'ist', 'Mai', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9815851449966431]
['aber', 'wir', 'dürfen', 'Solidarität', 'nicht', 'mit', 'Haftungsvergemeinschaftung', 'verwechseln', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9425966739654541]
['das', 'hat', 'auch', 'Ralph', 'Brinkhaus', 'eben', 'deutlich', 'gemacht']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	[]	[]
['Wir', 'haben', 'Branchen', ',', 'die', 'derzeit', 'keine', 'Umsätze', 'machen', ',', 'aber', 'laufende', 'Kosten', 'haben', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.8682249784469604]
['Das', 'macht', 'etwas', 'aus', 'für', 'ein', 'Unternehmen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9855011105537415]
['Deswegen', 'brauchen', 'wir', 'jetzt', 'in', 'dieser', 'Krise', 'ein', 'kluges', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9393648505210876]
['Auch', 'die', 'Abschaffung', 'der', 'Vorfälligkeit', 'der', 'Sozialversicherungsbeiträge', 'ist', 'jetzt', ',', 'denke', 'ich', ',', 'ein', 'zielgerichtetes', 'Instrument', ',', 'um', 'der', 'Wirtschaft', 'zu', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9812146425247192]
['Wir', 'müssen', 'auch', 'europäisch', 'helfen', ',', 'und', 'zwar', 'mit', 'voller', 'Wucht', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9444741606712341]
['Der', 'Kollege', 'Rehberg', 'hat', 'das', ',', 'wie', 'ich', 'finde', ',', 'richtig', 'angesprochen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Evaluation']	[0.7424170970916748]
['Es', 'wird', 'einen', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'geben', ',', 'flankiert', 'mit', 'dem', 'Umstand', ',', 'dass', 'der', 'Staat', 'sich', 'mehr', 'einmischt', ',', 'sich', 'mehr', 'beteiligt', ',', 'mehr', 'umverteilt', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9718500375747681]
['Deshalb', 'ist', 'es', 'wichtig', ',', 'dass', 'wir', 'uns', 'heute', 'Gedanken', 'auch', 'über', 'die', 'Zeit', 'nach', 'Corona', 'machen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request', 'Evaluation']	['Evaluation']	[0.8965646028518677]
['das', 'wissen', 'wir', 'alle']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9557719826698303]
['Die', 'CDU', '/', 'CSU-Fraktion', 'unterstützt', 'das', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	[]	[]
['Wie', 'wird', 'die', 'Entwicklung', 'sein', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9307792782783508]
['Wir', 'müssen', 'immer', 'wissen', ',', 'dass', 'die', 'Instrumente', ',', 'die', 'wir', 'jetzt', 'auf', 'den', 'Weg', 'bringen', 'immer', 'befristet', 'sind', 'und', 'dass', 'wir', 'da', 'wieder', 'herausmüssen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9467769861221313]
['Wir', 'müssen', 'zweitens', 'den', 'Firmen', 'eine', 'Perspektive', 'geben', ',', 'sodass', 'sie', 'genau', 'wissen', ',', 'unter', 'welchen', 'Auflagen', 'und', 'Bedingungen', 'sie', 'langsam', 'wieder', 'Fahrt', 'aufnehmen', 'können', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9492974877357483]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9302628636360168]
['Es', 'trifft', 'unsere', 'ganze', 'nationale', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9783998131752014]
['das', 'ist', 'meine', 'Überzeugung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Evaluation']	[0.640135645866394]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.938591718673706]
['Unternehmen', 'und', 'Staaten', 'erleben', 'gerade', 'einen', 'Crashkurs', 'in', 'E-Commerce', ',', 'in', 'digitalem', 'Arbeiten', 'und', 'digitaler', 'Kommunikation', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	[]	[]
['Das', ',', 'was', 'heute', 'Nacht', 'beschlossen', 'wurde', '–', 'Stichwort', '„', 'Verlustverrechnung', 'im', 'steuerlichen', 'Bereich', '“', '–', ',', 'ist', 'absolut', 'richtig', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9848257899284363]
['Ich', 'sehe', 'vor', 'allen', 'Dingen', 'drei', 'Trends', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.7917563915252686]
['Die', 'Welt', 'wird', 'digitaler', 'sein', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9747021198272705]
['Jetzt', 'kommt', 'ein', 'dritter', 'Punkt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9519830346107483]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9597283005714417]
['Wir', 'können', 'nicht', 'monatelang', 'so', 'weitermachen', ',', 'als', 'gäbe', 'es', 'kein', 'Morgen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Evaluation']	[0.9674316048622131]
['Welche', 'Trends', 'gibt', 'es', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9282224178314209]
['Erstens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9536883234977722]
['Ich', 'denke', 'da', 'an', 'die', 'Veranstalter', ',', 'an', 'den', 'Einzelhandel', ',', 'an', 'die', 'Gastronomie', ',', 'an', 'das', 'Reisegewerbe', ',', 'an', 'Schausteller', ',', 'Messebauer', ',', 'Hotels', 'und', 'vieles', 'mehr', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.977850079536438]
