utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Expressive']	['Expressive']	[0.9288204908370972]
['Ich', 'muss', 'Ihnen', 'von', 'der', 'AfD', 'einmal', 'sagen', ':']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9531722664833069]
['Die', 'bundesgerichtlichen', 'Urteile', 'werden', 'ausgewertet', 'und', 'werden', 'somit', 'Maßstab', 'für', 'künftige', 'Entscheidungen', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.8131691217422485]
['Gerade', 'bei', 'der', 'von', 'Ihnen', 'vorgeschlagenen', 'massiven', 'Ausweitung', 'der', 'Untersuchungshaft', 'zeigt', 'sich', 'das', 'ganz', 'deutlich', ':', 'Ohne', 'dass', 'ein', 'konkreter', 'Haftgrund', '–', 'wie', 'etwa', 'Fluchtgefahr', '–', 'vorliegt', ',', 'soll', 'die', 'Inhaftierung', ',', 'wenn', 'man', 'Ihnen', 'folgt', ',', 'zur', 'Regel', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9767232537269592]
['Nächster', 'Redner', 'ist', 'Dr.', 'Volker', 'Ullrich', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9445418119430542]
['Gerade', 'das', 'von', 'Ihnen', 'zur', 'Streichung', 'vorgesehene', 'Rechtsmittel', 'der', 'Revision', 'hat', 'sich', 'als', 'Überprüfung', 'der', 'gerichtlichen', 'Rechtsanwendung', 'bewährt', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9804064035415649]
['Ausgehend', 'von', 'einer', 'nicht', 'den', 'Tatsachen', 'entsprechenden', 'Bedrohungslage', ',', 'die', 'die', 'AfD', 'der', 'Bevölkerung', 'seit', 'Jahren', 'vorgaukelt', ',', 'kommt', 'jetzt', 'der', 'strafprozessuale', 'Rundumschlag', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Report']	[0.6046691536903381]
['In', 'Ihrem', 'Entwurf', 'geht', 'es', 'genauso', 'weiter', ':', 'Die', 'volle', 'Härte', 'des', 'Gesetzes', 'soll', 'nun', 'jede', 'Person', 'treffen', ',', 'die', 'das', '18.', 'Lebensjahr', 'vollendet', 'hat', ',', 'ohne', 'dass', 'individuelle', 'Reife', 'und', 'Verständnisfähigkeit', 'gewürdigt', 'werden', 'können', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Report']	[0.9641094207763672]
['Das', 'macht', 'mich', 'sauer', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	[]	[]
['Ihr', 'Entwurf', 'liest', 'sich', 'wie', 'der', 'heimliche', 'Wunschzettel', 'eines', 'übereifrigen', 'Staatsanwalts', 'mit', 'Hang', 'zu', 'Belastungstendenzen', ':', 'Im', 'Zweifel', 'immer', 'gegen', 'den', 'Angeklagten', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8247647285461426, 0.838373601436615]
['Das', 'Strafrecht', 'ist', 'die', 'Ultima', 'Ratio', 'staatlichen', 'Handelns', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9796526432037354]
['Wir', 'behandeln', 'heute', 'den', 'von', 'der', 'AfD', 'vorgelegten', 'Entwurf', 'eines', 'Gesetzes', 'zur', 'inneren', 'Sicherheit', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.9751139879226685]
['Das', 'mag', 'dem', 'Rechtsempfinden', 'eines', 'Teils', 'Ihrer', 'Anhängerschaft', 'entsprechen', ',', 'dem', 'rechtsstaatlichen', 'Charakter', 'dieser', 'Republik', 'jedoch', 'nicht', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9818072319030762]
['Was', 'die', 'Missachtung', 'der', 'Beschuldigtenrechte', 'anbelangt', ',', 'sind', 'meine', 'Fraktion', 'und', 'ich', 'durch', 'Ihre', 'Anträge', 'und', 'Gesetzentwürfe', 'durchaus', 'leidgeprüft', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9584015607833862]
['Sie', 'verlassen', 'damit', 'die', 'Ebene', 'einer', 'fairen', ',', 'auf', 'die', 'Rechte', 'der', 'Beteiligten', 'sorgfältig', 'Rücksicht', 'nehmenden', 'Strafjustiz', 'zugunsten', 'einer', 'Aburteilung', 'am', 'Fließband', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Bad-outcome']	['Accusation', 'Evaluation']	[0.9170699715614319, 0.5570538640022278]
['Ich', 'muss', 'es', 'Ihnen', 'wohl', 'noch', 'einmal', 'in', 'Erinnerung', 'rufen', ':']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.904899537563324]
['Wer', 'hier', 'bei', 'der', 'Kontrolle', 'die', 'Axt', 'anlegt', ',', 'will', 'entweder', 'einen', 'anderen', ',', 'einen', 'autoritären', 'Staat', 'oder', 'weiß', 'schlicht', 'nicht', ',', 'was', 'er', 'tut', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7056224942207336, 0.8454275727272034]
['Was', 'Sie', 'hier', 'vorlegen', ',', 'schlägt', 'aber', 'dem', 'Fass', 'den', 'Boden', 'aus', ':', 'Fristen', 'kürzen', ',', 'Anforderungen', 'erhöhen', ',', 'Beweisverwertungsverbote', 'einschränken', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.8149957656860352]
['So', 'will', 'sie', 'Rechtsmittel', 'streichen', ',', 'Beschuldigtenrechte', 'zusammenstutzen', 'und', 'Gerichte', 'in', 'ihrem', 'Tagesgeschäft', 'bevormunden', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	[]	[]
['In', 'meiner', 'beruflichen', 'Praxis', 'als', 'Richter', 'ist', 'die', 'Existenz', 'eines', 'mehrstufigen', 'Rechtswegs', 'ein', 'unverzichtbares', 'Instrument', 'der', 'Qualitätssicherung', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9765986204147339]
['Wie', 'wir', 'alle', 'aus', 'Erfahrung', 'wissen', ',', 'gibt', 'es', 'gerade', 'in', 'dieser', 'Altersgruppe', 'erhebliche', 'Entwicklungsunterschiede', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9679188132286072]
['Gerade', 'bei', 'den', 'Ermittlungsbefugnissen', 'darf', 'es', 'ja', 'auch', 'bei', 'den', 'Koalitionsfraktionen', 'immer', 'noch', 'etwas', 'mehr', 'sein', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Demand']	[0.8438234925270081]
['Wir', 'finden', 'als', 'Begründung', 'den', 'Hinweis', ',', 'es', 'sei', 'eine', 'Tatsache', '–', 'eine', 'Tatsache', '!', '–', ',', 'dass', 'die', 'Exekutive', 'in', 'diesem', 'Land', 'nicht', 'mehr', 'für', 'Recht', 'und', 'Ordnung', ',', 'für', 'Sicherheit', 'und', 'für', 'das', 'Gewaltmonopol', 'einstehen', 'könne', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.956515371799469]
['Meinen', 'Sie', ',', 'dass', '40', 'Prozent', 'der', 'Einwohner', 'meiner', 'Stadt', 'nach', 'Ihrem', 'Gutdünken', 'dieses', 'Land', 'verlassen', 'sollen', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9324395060539246]
['Einer', ',', 'den', 'Sie', ',', 'wie', 'ich', 'weiß', ',', 'sehr', 'schätzen', ',', 'nämlich', 'der', 'Strafrechtler', 'Fischer', ',', 'hat', 'einmal', 'auf', 'Folgendes', 'hingewiesen', 'Dass', 'es', 'lückenhaft', 'ist', ',', 'ist', 'das', 'Prinzip', 'unseres', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.959806501865387]
['All', 'die', 'Rechte', ',', 'die', 'mühsam', 'erkämpften', 'Rechte', 'für', 'Menschen', 'mit', 'Migrationshintergrund', ',', 'für', 'die', 'auch', 'wir', 'eingetreten', 'sind', ',', 'sollen', 'verschwinden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Die', 'AfD', 'hat', 'in', 'verschiedenen', 'Landesverbänden', 'Medienplattformen', 'eingerichtet', ',', 'in', 'denen', 'unliebsame', ',', 'politisch', 'zu', 'kritische', 'Lehrerinnen', 'und', 'Lehrer', 'angeprangert', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9761704206466675]
['Auch', 'das', 'ist', 'etwas', 'verwirrend', ',', 'lässt', 'aber', 'auf', 'Ihre', 'Gedanken', 'schließen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9857949018478394]
['Gucken', 'Sie', 'sich', 'das', 'an', 'und', 'bedenken', 'Sie', 'Jetzt', 'noch', 'sind', 'es', 'die', 'Ausländer', 'und', 'Flüchtlinge', ',', 'aber', 'irgendwann', 'werden', 'Sie', 'selbst', 'es', 'sein', ',', 'die', 'dieses', 'Denken', 'treffen', 'wird', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9422880411148071]
['Ich', 'nehme', 'dies', 'zum', 'Anlass', 'für', 'eine', 'dringend', 'notwendige', 'Generalabrechnung', 'mit', 'dem', 'Geist', ',', 'der', 'aus', 'diesem', 'Vorhaben', ',', 'diesem', 'Artikelgesetz', 'spricht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Da', 'muss', 'man', 'gar', 'nicht', 'die', 'Rassismuskeule', 'rausholen', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['damit', 'komme', 'ich', 'zum', 'Schluss']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9574766159057617]
['und', 'Ihr', 'Vorschlag', 'zeigt', ',', 'dass', 'Sie', 'demokratische', 'Mittel', 'überhaupt', 'nicht', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7415834665298462, 0.8901207447052002]
['Sie', 'wollen', 'einen', 'Abschied', 'vom', 'Ius', 'soli', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Accusation']	[0.7847244143486023]
['die', 'Demokratie', 'lebt', 'davon', ',', 'dass', 'das', 'Ziel', 'demokratisch', 'ist', ',', 'aber', 'auch', 'der', 'Zweck', 'und', 'die', 'Mittel', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9847109913825989]
['Schauen', 'wir', 'uns', 'an', ',', 'was', 'wir', 'da', 'finden', ':', 'Abschaffung', 'der', 'Revision', 'Präventivhaft', 'in', 'Drittstaaten', 'aber', 'kein', 'Hinweis', ',', 'wie', 'das', 'finanziert', 'und', 'strukturiert', 'werden', 'soll', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Request']	[0.9341453313827515]
['Entweder', 'müsste', 'es', '„', 'Familien', '“', 'und', '„', 'sind', '“', 'oder', '„', 'Familie', '“', 'und', '„', 'ist', '“', 'heißen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9495548605918884]
['Ich', 'fordere', 'alle', 'auf', ',', 'die', 'es', 'lesen', 'können', '–', 'auch', 'alle', 'Juristinnen', 'und', 'Juristen', ',', 'die', 'es', 'in', 'die', 'Finger', 'bekommen', '–', ',', 'es', 'zu', 'verbreiten', ',', 'es', 'in', 'lesbare', 'Sprache', 'zu', 'übersetzen', 'und', 'deutlich', 'zu', 'machen', ',', 'was', 'das', 'ist', 'und', 'was', 'uns', 'erwartet', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9327443242073059]
['Ein', 'Satz', 'macht', 'das', 'ganz', 'deutlich', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9608317613601685]
['Aber', 'wer', 'das', 'liest', ',', 'weiß', ',', 'wohin', 'die', 'Reise', 'mit', 'der', 'AfD', 'geht', 'und', 'in', 'welch', 'einen', 'Unrechtsstaat', 'wir', 'uns', 'bewegen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9714826345443726]
['Was', 'ist', 'das', 'für', 'eine', 'Botschaft', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9339757561683655]
['Das', 'ist', 'unwürdig']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9861965775489807]
['Wenn', 'man', 'sich', 'das', 'genau', 'ansieht', ',', 'stellt', 'man', 'fest', ':', 'Im', 'Grunde', 'soll', 'dadurch', 'nach', 'Ihren', 'Vorstellungen', 'ein', 'nicht', 'unerheblicher', 'Teil', 'der', 'Ausländer', 'in', 'diesem', 'Land', 'ausreisepflichtig', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9708552956581116]
['Sie', 'verwechseln', 'nämlich', 'gesellschaftliche', 'Entwicklung', ',', 'auch', 'mögliche', 'gesellschaftliche', 'Missstände', ',', 'mit', 'Strafrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.855654239654541, 0.5596866607666016]
['noch', 'zu', 'wenige']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9728979468345642]
['Das', 'passt', 'aber', 'wie', 'die', 'Faust', 'aufs', 'Auge', 'zu', 'Ihren', 'rechtspolitischen', 'Vorstellungen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9753395915031433]
['lassen', 'Sie', 'mich', 'doch', 'bitte', 'ausreden']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9196027517318726]
['Nächste', 'Rednerin', 'ist', 'die', 'Kollegin', 'Gökay', 'Akbulut', ',', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9480222463607788]
['In', 'der', 'Problemerklärung', 'heißt', 'es', ':', 'Auch', 'soll', 'die', 'Einbürgerung', 'von', 'Ausländern', 'erschwert', 'werden', ',', 'deren', 'Familie', 'bereits', 'gehäuft', 'strafrechtlich', 'in', 'Erscheinung', 'getreten', 'sind', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9737262725830078]
['der', 'Kollege', 'von', 'der', 'FDP', 'wies', 'schon', 'darauf', 'hin']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9671703577041626]
['ich', 'denke', ',', 'in', 'einem', 'sind', 'wir', 'uns', 'einig', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9774768948554993]
['die', 'haben', 'Sie', 'selber', 'in', 'der', 'Hand', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation']	[0.8524695634841919]
['Wir', 'können', 'sagen', ':', 'Im', 'Leben', 'nicht', 'werden', 'wir', 'zulassen', ',', 'dass', 'solcher', 'Geist', 'hier', 'im', 'Parlament', 'und', 'in', 'diesem', 'Land', 'herrscht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Promise']	[]	[]
['Hinzu', 'kommt', ',', 'dass', 'Sie', 'gestern', 'noch', 'ausgeführt', 'haben', ',', 'dass', 'Syrien', 'doch', 'ein', 'sicheres', 'Land', 'sei', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.8915414214134216]
['Sonst', 'bräuchten', 'wir', 'nämlich', 'nur', 'einen', 'einzigen', 'Paragrafen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.6815212965011597]
['Sie', 'argumentieren', 'ja', 'gerne', 'damit', ',', 'dass', 'unser', 'Recht', 'so', 'lückenhaft', 'sei']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5191109776496887, 0.7846176624298096]
['erklären', 'Sie', 'es', 'mir', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.8865952491760254]
['Es', 'wird', 'aber', 'helfen', ',', 'wenn', 'wir', ',', 'was', 'wir', 'verstärkt', 'tun', 'müssen', ',', 'die', 'sozialen', 'Lebensbedingungen', 'verbessern', ',', 'wenn', 'mehr', 'Polizei', 'vor', 'Ort', 'ist', 'und', 'wenn', 'wir', 'Ordnungspartnerschaften', 'einrichten', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.94095379114151]
['Was', 'tun', 'Sie', 'da', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.924356997013092]
['es', 'ist', 'auch', 'eine', 'Beleidigung', 'des', 'Rechtsstaates', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9617792963981628]
['man', 'muss', 'genau', 'darauf', 'achten']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.8730394244194031]
['Was', 'ist', 'der', 'Grund', 'dass', 'jemand', ',', 'der', 'geflüchtet', 'ist', 'und', 'hier', 'lebt', 'oder', 'der', 'aus', 'der', 'Fremde', 'hierhergekommen', 'ist', ',', 'aus', 'Ihrer', 'Sicht', 'nicht', 'die', 'gleichen', 'Rechte', 'genießen', 'sollte', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.937518835067749]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Expressive']	['Expressive']	[0.9361700415611267]
['Da', 'müssen', 'wir', 'viel', 'lauter', 'werden', ',', 'als', 'wir', 'es', 'bisher', 'waren', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9431502819061279]
['Die', 'Botschaft', 'lautet', ':', 'Ihr', 'seid', 'nicht', 'gewollt', ';', 'ihr', 'seid', 'minderwertig', ',', 'ihr', 'genießt', 'nicht', 'die', 'gleichen', 'Rechte', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9759328961372375]
['Übrigens', 'haben', 'wir', 'ja', 'gar', 'kein', 'reines', 'Ius', 'soli', ',', 'sondern', 'eine', 'Verbindung', 'von', 'Abstimmungsprinzip', 'und', 'Geburtsprinzip', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Evaluation']	[0.9718153476715088]
['Was', 'ist', 'das', 'für', 'eine', 'Botschaft', ',', 'die', 'wir', ',', 'die', 'Sie', 'damit', 'aussenden', 'an', 'alle', 'Menschen', 'hier', 'im', 'Parlament', 'auf', 'den', 'Tribünen', ',', 'und', 'im', 'Land', ',', 'die', 'jetzt', 'zuhören', 'und', 'einen', 'Migrationshintergrund', 'haben', 'oder', 'Ausländer', 'sind', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9311284422874451]
['Gewiss', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9804998636245728]
['Wer', 'AfD-kritisch', 'ist', ',', 'ist', 'dort', 'zu', 'denunzieren', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Deshalb', 'fordere', 'ich', 'alle', 'in', 'diesem', 'Land', ',', 'die', 'diesen', 'Text', 'lesen', 'können', ',', 'die', 'vielleicht', 'auch', 'Zweifel', 'haben', ',', 'die', 'sich', 'besorgte', 'Bürger', 'nennen', ',', 'ja', 'selbst', 'die', ',', 'die', 'Sie', 'gewählt', 'haben', 'oder', 'die', 'Pegida', 'unterstützen', ',', 'auf', ':']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9311932921409607]
['Das', 'ist', 'die', 'Geburtsstunde', 'der', 'Toleranz']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9820020198822021]
['Keine', 'Begründung', '!']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	[]	[]
['Sie', 'reden', 'jetzt', 'zulasten', 'der', 'Redezeit', 'Ihres', 'nächsten', 'Fraktionskollegen', ';', 'damit', 'das', 'klar', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9236501455307007]
['der', 'Grundinstinkt', 'sollte', 'doch', 'in', 'jedem', 'von', 'uns', 'stecken']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Der', 'lautet', ':', 'Das', 'menschliche', 'Handeln', 'ist', 'strafbar', 'und', 'wird', 'mit', 'Freiheitsstrafe', 'von', 'einem', 'Jahr', 'bis', 'lebenslänglich', 'bestraft', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9611903429031372]
['Sie', 'führen', 'wieder', 'die', 'Idee', 'einer', 'Sippenhaft', 'ein', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7360567450523376, 0.7070525884628296]
['Schauen', 'wir', 'uns', 'die', 'weiteren', 'Instrumente', 'an', ',', 'die', 'Sie', 'einführen', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9362117648124695]
['Beispielsweise', 'soll', 'unser', 'Einbürgerungsrecht', 'komplett', 'verändert', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9666534662246704]
['das', 'müssen', 'wir', 'klar', 'benennen']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9037469625473022]
['denn', 'der', 'Rechtsstaat', 'lebt', 'davon', ',', 'dass', 'es', 'gerade', 'ungeachtet', 'der', 'Herkunft', 'keine', 'absolute', 'Sicherheit', 'gibt', ',', 'keine', 'absolute', 'Freiheit', 'und', 'keine', 'absolute', 'Gerechtigkeit', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9835203289985657]
['Absatz', '2', ':', 'Für', 'Ausnahmen', 'wenden', 'Sie', 'sich', 'bitte', 'an', 'die', 'nächste', 'Polizeidienststelle', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	[]	[]
['Ein', 'Element', 'dieses', 'Gesetzentwurfes', 'ist', 'eine', 'Form', 'einer', 'generalpräventiven', 'Haft', ',', 'einer', 'Präventivhaft', 'jenseits', 'unserer', 'Verfassung', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Evaluation']	[0.9627292156219482]
['Bereits', 'damit', 'verlassen', 'Sie', 'eindeutig', 'den', 'Boden', 'des', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8356715440750122, 0.5157702565193176]
