utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wir', 'brauchen', 'dringend', 'eine', 'Einbürgerungsoffensive', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Request']	[0.7120410203933716]
['Sie', 'wollen', 'mit', 'Ihren', 'Forderungen', 'die', 'Staatenlosigkeit', 'fördern', 'und', 'Menschen', 'entrechtlichen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9036107659339905]
['Mit', 'diesem', 'Gesetzentwurf', 'und', 'Ihrer', 'Law-and-Order-Politik', 'stellen', 'Sie', 'eine', 'Gefahr', 'für', 'den', 'Rechtsstaat', 'und', 'auch', 'für', 'die', 'innere', 'Sicherheit', 'dar', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.6746811866760254]
['Das', 'ist', 'offensichtlich', 'verfassungswidrig', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9792619943618774]
['Deutschwerden', 'darf', 'nicht', 'vom', 'Geldbeutel', 'abhängen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9407345652580261]
['Auch', 'bei', 'der', 'Kriminalität', 'von', 'Geflüchteten', 'ist', 'ein', 'Rückgang', 'der', 'Zahlen', 'zu', 'verzeichnen', ',', 'was', 'man', 'aber', 'bei', 'der', 'Kriminalstatistik', 'Ihrer', 'Partei', 'nicht', 'behaupten', 'kann', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9610523581504822]
['Auch', 'wenn', 'Sie', 'es', 'nicht', 'wahrhaben', 'wollen', ':', 'Es', 'gibt', 'keinen', 'kausalen', 'Zusammenhang', 'zwischen', 'Herkunft', 'und', 'strafrechtlichem', 'Verhalten', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9319103956222534]
['Bei', 'dem', 'Gesetzentwurf', 'der', 'AfD', 'handelt', 'es', 'sich', 'um', 'einen', 'weiteren', 'rechtspopulistischen', 'Angriff', 'auf', 'den', 'Rechtsstaat', 'und', 'auf', 'unsere', 'Demokratie', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8781812787055969]
['Die', 'von', 'Ihnen', 'geforderte', 'Präventivhaft', 'ist', 'die', 'Spitze', 'des', 'Eisbergs', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9538323283195496]
['in', 'der', 'Allgemeinen', 'Erklärung', 'der', 'Menschenrechte', 'von', '1948', 'heißt', 'es', ':', '„', 'Jeder', 'Mensch', 'hat', 'den', 'Anspruch', 'auf', 'eine', 'Staatsangehörigkeit', '.', '“']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9778568148612976]
['Wir', 'fordern', 'die', 'Verkürzung', 'der', 'Frist', 'für', 'Einbürgerungen', ',', 'die', 'Senkung', 'der', 'Gebühren', 'sowie', 'die', 'Abschaffung', 'der', 'Einbürgerungstests', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9222687482833862]
['Nach', 'diesem', 'Entwurf', 'sollen', 'Grund-', 'und', 'Menschenrechte', 'von', 'Geflüchteten', 'und', 'Migrantinnen', 'komplett', 'ausgehebelt', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Report']	[0.9730767011642456]
['Laut', 'der', 'Kriminalstatistik', 'des', 'Innenministeriums', 'ist', 'der', 'Anteil', 'an', 'Delikten', 'von', 'Nichtdeutschen', 'im', 'Jahr', '2017', 'um', '2,7', 'Prozent', 'zurückgegangen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.973233699798584]
['Sie', 'zeigen', 'einmal', 'mehr', ',', 'dass', 'Sie', 'weder', 'Ahnung', 'noch', 'Interesse', 'an', 'unserem', 'Grundgesetz', 'haben', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9331545829772949]
['Erschwert', 'werden', 'soll', 'die', 'Einbürgerung', 'auch', ',', 'wenn', 'Familien', 'bereits', 'strafrechtlich', 'in', 'Erscheinung', 'getreten', 'sind', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Evaluation']	[0.9088126420974731]
['Ihre', 'Liste', 'ist', 'sehr', 'lang', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9668869972229004]
['Die', 'Forderungen', 'verstoßen', 'gegen', 'das', 'Grundgesetz', ',', 'gegen', 'die', 'Rechtsstaatlichkeit', ',', 'gegen', 'die', 'Europäische', 'Menschenrechtskonvention', 'sowie', 'gegen', 'die', 'Allgemeine', 'Erklärung', 'der', 'Menschenrechte', 'der', 'Vereinten', 'Nationen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.820305585861206]
['Laut', 'der', 'AfD', 'sollen', 'Einbürgerungen', 'zu', 'Ermessensentscheidungen', 'werden', 'und', 'um', 'Ausschlussgründe', 'erweitert', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9702534079551697]
['Angesichts', 'der', 'Häufung', 'von', 'Straftaten', 'bei', 'Ihren', 'Funktionären', 'und', 'Anhängern', 'erlaube', 'ich', 'mir', 'abschließend', 'die', 'Bemerkung', ':', 'Wenn', 'das', 'einmal', 'nicht', 'nach', 'hinten', 'losgeht', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Macro']	[0.9320236444473267]
['Heute', 'muss', 'das', 'Gericht', 'bei', 'Angeklagten', 'unter', '21', 'Jahren', 'abwägen', ',', 'ob', 'er', 'oder', 'sie', 'die', 'geistige', 'Reife', 'eines', 'verständigen', 'Erwachsenen', 'aufweist', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.9441617727279663]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Expressive']	['Expressive']	[0.9360774159431458]
['Ich', 'muss', 'Ihnen', 'von', 'der', 'AfD', 'einmal', 'sagen', ':']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9607927203178406]
['Die', 'bundesgerichtlichen', 'Urteile', 'werden', 'ausgewertet', 'und', 'werden', 'somit', 'Maßstab', 'für', 'künftige', 'Entscheidungen', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Evaluation']	[0.74984210729599]
['Gerade', 'bei', 'der', 'von', 'Ihnen', 'vorgeschlagenen', 'massiven', 'Ausweitung', 'der', 'Untersuchungshaft', 'zeigt', 'sich', 'das', 'ganz', 'deutlich', ':', 'Ohne', 'dass', 'ein', 'konkreter', 'Haftgrund', '–', 'wie', 'etwa', 'Fluchtgefahr', '–', 'vorliegt', ',', 'soll', 'die', 'Inhaftierung', ',', 'wenn', 'man', 'Ihnen', 'folgt', ',', 'zur', 'Regel', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9708778858184814]
['Nächster', 'Redner', 'ist', 'Dr.', 'Volker', 'Ullrich', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9584209322929382]
['Gerade', 'das', 'von', 'Ihnen', 'zur', 'Streichung', 'vorgesehene', 'Rechtsmittel', 'der', 'Revision', 'hat', 'sich', 'als', 'Überprüfung', 'der', 'gerichtlichen', 'Rechtsanwendung', 'bewährt', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9740415811538696]
['Ausgehend', 'von', 'einer', 'nicht', 'den', 'Tatsachen', 'entsprechenden', 'Bedrohungslage', ',', 'die', 'die', 'AfD', 'der', 'Bevölkerung', 'seit', 'Jahren', 'vorgaukelt', ',', 'kommt', 'jetzt', 'der', 'strafprozessuale', 'Rundumschlag', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Report']	[0.9449524283409119]
['In', 'Ihrem', 'Entwurf', 'geht', 'es', 'genauso', 'weiter', ':', 'Die', 'volle', 'Härte', 'des', 'Gesetzes', 'soll', 'nun', 'jede', 'Person', 'treffen', ',', 'die', 'das', '18.', 'Lebensjahr', 'vollendet', 'hat', ',', 'ohne', 'dass', 'individuelle', 'Reife', 'und', 'Verständnisfähigkeit', 'gewürdigt', 'werden', 'können', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Report']	[0.9459661245346069]
['Das', 'macht', 'mich', 'sauer', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	[]	[]
['Ihr', 'Entwurf', 'liest', 'sich', 'wie', 'der', 'heimliche', 'Wunschzettel', 'eines', 'übereifrigen', 'Staatsanwalts', 'mit', 'Hang', 'zu', 'Belastungstendenzen', ':', 'Im', 'Zweifel', 'immer', 'gegen', 'den', 'Angeklagten', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5894710421562195, 0.9044114351272583]
['Das', 'Strafrecht', 'ist', 'die', 'Ultima', 'Ratio', 'staatlichen', 'Handelns', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9782063961029053]
['Wir', 'behandeln', 'heute', 'den', 'von', 'der', 'AfD', 'vorgelegten', 'Entwurf', 'eines', 'Gesetzes', 'zur', 'inneren', 'Sicherheit', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.9584855437278748]
['Das', 'mag', 'dem', 'Rechtsempfinden', 'eines', 'Teils', 'Ihrer', 'Anhängerschaft', 'entsprechen', ',', 'dem', 'rechtsstaatlichen', 'Charakter', 'dieser', 'Republik', 'jedoch', 'nicht', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9834138751029968]
['Was', 'die', 'Missachtung', 'der', 'Beschuldigtenrechte', 'anbelangt', ',', 'sind', 'meine', 'Fraktion', 'und', 'ich', 'durch', 'Ihre', 'Anträge', 'und', 'Gesetzentwürfe', 'durchaus', 'leidgeprüft', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9756316542625427]
['Sie', 'verlassen', 'damit', 'die', 'Ebene', 'einer', 'fairen', ',', 'auf', 'die', 'Rechte', 'der', 'Beteiligten', 'sorgfältig', 'Rücksicht', 'nehmenden', 'Strafjustiz', 'zugunsten', 'einer', 'Aburteilung', 'am', 'Fließband', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Bad-outcome']	['Accusation', 'Evaluation']	[0.9015910625457764, 0.5430145859718323]
['Ich', 'muss', 'es', 'Ihnen', 'wohl', 'noch', 'einmal', 'in', 'Erinnerung', 'rufen', ':']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9499174356460571]
['Wer', 'hier', 'bei', 'der', 'Kontrolle', 'die', 'Axt', 'anlegt', ',', 'will', 'entweder', 'einen', 'anderen', ',', 'einen', 'autoritären', 'Staat', 'oder', 'weiß', 'schlicht', 'nicht', ',', 'was', 'er', 'tut', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8648983836174011, 0.7500475645065308]
['Was', 'Sie', 'hier', 'vorlegen', ',', 'schlägt', 'aber', 'dem', 'Fass', 'den', 'Boden', 'aus', ':', 'Fristen', 'kürzen', ',', 'Anforderungen', 'erhöhen', ',', 'Beweisverwertungsverbote', 'einschränken', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9390718936920166]
['So', 'will', 'sie', 'Rechtsmittel', 'streichen', ',', 'Beschuldigtenrechte', 'zusammenstutzen', 'und', 'Gerichte', 'in', 'ihrem', 'Tagesgeschäft', 'bevormunden', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Report']	[0.6026586294174194]
['In', 'meiner', 'beruflichen', 'Praxis', 'als', 'Richter', 'ist', 'die', 'Existenz', 'eines', 'mehrstufigen', 'Rechtswegs', 'ein', 'unverzichtbares', 'Instrument', 'der', 'Qualitätssicherung', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9829846024513245]
['Wie', 'wir', 'alle', 'aus', 'Erfahrung', 'wissen', ',', 'gibt', 'es', 'gerade', 'in', 'dieser', 'Altersgruppe', 'erhebliche', 'Entwicklungsunterschiede', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9561542272567749]
['Gerade', 'bei', 'den', 'Ermittlungsbefugnissen', 'darf', 'es', 'ja', 'auch', 'bei', 'den', 'Koalitionsfraktionen', 'immer', 'noch', 'etwas', 'mehr', 'sein', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Demand']	[0.8806190490722656]
['Wir', 'finden', 'als', 'Begründung', 'den', 'Hinweis', ',', 'es', 'sei', 'eine', 'Tatsache', '–', 'eine', 'Tatsache', '!', '–', ',', 'dass', 'die', 'Exekutive', 'in', 'diesem', 'Land', 'nicht', 'mehr', 'für', 'Recht', 'und', 'Ordnung', ',', 'für', 'Sicherheit', 'und', 'für', 'das', 'Gewaltmonopol', 'einstehen', 'könne', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9606550335884094]
['Meinen', 'Sie', ',', 'dass', '40', 'Prozent', 'der', 'Einwohner', 'meiner', 'Stadt', 'nach', 'Ihrem', 'Gutdünken', 'dieses', 'Land', 'verlassen', 'sollen', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9348520636558533]
['Einer', ',', 'den', 'Sie', ',', 'wie', 'ich', 'weiß', ',', 'sehr', 'schätzen', ',', 'nämlich', 'der', 'Strafrechtler', 'Fischer', ',', 'hat', 'einmal', 'auf', 'Folgendes', 'hingewiesen', 'Dass', 'es', 'lückenhaft', 'ist', ',', 'ist', 'das', 'Prinzip', 'unseres', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9432817101478577]
['All', 'die', 'Rechte', ',', 'die', 'mühsam', 'erkämpften', 'Rechte', 'für', 'Menschen', 'mit', 'Migrationshintergrund', ',', 'für', 'die', 'auch', 'wir', 'eingetreten', 'sind', ',', 'sollen', 'verschwinden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Bad-outcome']	[0.6433088183403015]
['Die', 'AfD', 'hat', 'in', 'verschiedenen', 'Landesverbänden', 'Medienplattformen', 'eingerichtet', ',', 'in', 'denen', 'unliebsame', ',', 'politisch', 'zu', 'kritische', 'Lehrerinnen', 'und', 'Lehrer', 'angeprangert', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9639368057250977]
['Auch', 'das', 'ist', 'etwas', 'verwirrend', ',', 'lässt', 'aber', 'auf', 'Ihre', 'Gedanken', 'schließen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9839045405387878]
['Gucken', 'Sie', 'sich', 'das', 'an', 'und', 'bedenken', 'Sie', 'Jetzt', 'noch', 'sind', 'es', 'die', 'Ausländer', 'und', 'Flüchtlinge', ',', 'aber', 'irgendwann', 'werden', 'Sie', 'selbst', 'es', 'sein', ',', 'die', 'dieses', 'Denken', 'treffen', 'wird', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.949958324432373]
['Ich', 'nehme', 'dies', 'zum', 'Anlass', 'für', 'eine', 'dringend', 'notwendige', 'Generalabrechnung', 'mit', 'dem', 'Geist', ',', 'der', 'aus', 'diesem', 'Vorhaben', ',', 'diesem', 'Artikelgesetz', 'spricht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.7731221914291382]
['Da', 'muss', 'man', 'gar', 'nicht', 'die', 'Rassismuskeule', 'rausholen', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Demand']	[0.674938440322876]
['damit', 'komme', 'ich', 'zum', 'Schluss']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9623414278030396]
['und', 'Ihr', 'Vorschlag', 'zeigt', ',', 'dass', 'Sie', 'demokratische', 'Mittel', 'überhaupt', 'nicht', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8204938173294067, 0.8603793382644653]
['Sie', 'wollen', 'einen', 'Abschied', 'vom', 'Ius', 'soli', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Accusation']	[0.7038180828094482]
['die', 'Demokratie', 'lebt', 'davon', ',', 'dass', 'das', 'Ziel', 'demokratisch', 'ist', ',', 'aber', 'auch', 'der', 'Zweck', 'und', 'die', 'Mittel', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9821459650993347]
['Schauen', 'wir', 'uns', 'an', ',', 'was', 'wir', 'da', 'finden', ':', 'Abschaffung', 'der', 'Revision', 'Präventivhaft', 'in', 'Drittstaaten', 'aber', 'kein', 'Hinweis', ',', 'wie', 'das', 'finanziert', 'und', 'strukturiert', 'werden', 'soll', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Entweder', 'müsste', 'es', '„', 'Familien', '“', 'und', '„', 'sind', '“', 'oder', '„', 'Familie', '“', 'und', '„', 'ist', '“', 'heißen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9230453968048096]
['Ich', 'fordere', 'alle', 'auf', ',', 'die', 'es', 'lesen', 'können', '–', 'auch', 'alle', 'Juristinnen', 'und', 'Juristen', ',', 'die', 'es', 'in', 'die', 'Finger', 'bekommen', '–', ',', 'es', 'zu', 'verbreiten', ',', 'es', 'in', 'lesbare', 'Sprache', 'zu', 'übersetzen', 'und', 'deutlich', 'zu', 'machen', ',', 'was', 'das', 'ist', 'und', 'was', 'uns', 'erwartet', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9286901950836182]
['Ein', 'Satz', 'macht', 'das', 'ganz', 'deutlich', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9588561058044434]
['Aber', 'wer', 'das', 'liest', ',', 'weiß', ',', 'wohin', 'die', 'Reise', 'mit', 'der', 'AfD', 'geht', 'und', 'in', 'welch', 'einen', 'Unrechtsstaat', 'wir', 'uns', 'bewegen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9811164140701294]
['Was', 'ist', 'das', 'für', 'eine', 'Botschaft', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9255034923553467]
['Das', 'ist', 'unwürdig']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9855742454528809]
['Wenn', 'man', 'sich', 'das', 'genau', 'ansieht', ',', 'stellt', 'man', 'fest', ':', 'Im', 'Grunde', 'soll', 'dadurch', 'nach', 'Ihren', 'Vorstellungen', 'ein', 'nicht', 'unerheblicher', 'Teil', 'der', 'Ausländer', 'in', 'diesem', 'Land', 'ausreisepflichtig', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9679996967315674]
['Sie', 'verwechseln', 'nämlich', 'gesellschaftliche', 'Entwicklung', ',', 'auch', 'mögliche', 'gesellschaftliche', 'Missstände', ',', 'mit', 'Strafrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation']	[0.9005153179168701]
['noch', 'zu', 'wenige']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9751703143119812]
['Das', 'passt', 'aber', 'wie', 'die', 'Faust', 'aufs', 'Auge', 'zu', 'Ihren', 'rechtspolitischen', 'Vorstellungen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9780022501945496]
['lassen', 'Sie', 'mich', 'doch', 'bitte', 'ausreden']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9458669424057007]
['Nächste', 'Rednerin', 'ist', 'die', 'Kollegin', 'Gökay', 'Akbulut', ',', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9592345952987671]
['In', 'der', 'Problemerklärung', 'heißt', 'es', ':', 'Auch', 'soll', 'die', 'Einbürgerung', 'von', 'Ausländern', 'erschwert', 'werden', ',', 'deren', 'Familie', 'bereits', 'gehäuft', 'strafrechtlich', 'in', 'Erscheinung', 'getreten', 'sind', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9653053879737854]
['der', 'Kollege', 'von', 'der', 'FDP', 'wies', 'schon', 'darauf', 'hin']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9589298367500305]
['ich', 'denke', ',', 'in', 'einem', 'sind', 'wir', 'uns', 'einig', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9823066592216492]
['die', 'haben', 'Sie', 'selber', 'in', 'der', 'Hand', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation']	[0.7484270334243774]
['Wir', 'können', 'sagen', ':', 'Im', 'Leben', 'nicht', 'werden', 'wir', 'zulassen', ',', 'dass', 'solcher', 'Geist', 'hier', 'im', 'Parlament', 'und', 'in', 'diesem', 'Land', 'herrscht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Promise']	[]	[]
['Hinzu', 'kommt', ',', 'dass', 'Sie', 'gestern', 'noch', 'ausgeführt', 'haben', ',', 'dass', 'Syrien', 'doch', 'ein', 'sicheres', 'Land', 'sei', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9660745859146118]
['Sonst', 'bräuchten', 'wir', 'nämlich', 'nur', 'einen', 'einzigen', 'Paragrafen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9568816423416138]
['Sie', 'argumentieren', 'ja', 'gerne', 'damit', ',', 'dass', 'unser', 'Recht', 'so', 'lückenhaft', 'sei']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8971718549728394]
['erklären', 'Sie', 'es', 'mir', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9396110773086548]
['Es', 'wird', 'aber', 'helfen', ',', 'wenn', 'wir', ',', 'was', 'wir', 'verstärkt', 'tun', 'müssen', ',', 'die', 'sozialen', 'Lebensbedingungen', 'verbessern', ',', 'wenn', 'mehr', 'Polizei', 'vor', 'Ort', 'ist', 'und', 'wenn', 'wir', 'Ordnungspartnerschaften', 'einrichten', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.7983900904655457]
['Was', 'tun', 'Sie', 'da', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9268501996994019]
