utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Normalerweise', 'hat', 'man', 'es', 'bei', 'AfD-Vorlagen', 'mit', 'zackigen', ',', 'kurzen', 'und', 'populistischen', 'Anträgen', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9716101288795471]
['Dazu', 'will', 'ich', 'nur', 'einen', 'Punkt', 'erwähnen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9573382139205933]
['Sie', 'bringen', 'genauso', 'die', 'tschetschenische', 'Familie', 'in', 'den', 'Knast', ',', 'die', 'gar', 'keine', 'Ausweise', 'erhalten', 'hat', ',', 'weil', 'das', 'total', 'schwierig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8531128168106079]
['Diese', 'Vorschrift', 'gibt', 'es', 'gar', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.8508754968643188]
['Ich', 'will', 'mich', 'auf', 'drei', 'Gründe', ',', 'weshalb', 'meine', 'Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'wird', ',', 'beschränken', ',', 'die', 'in', 'dieser', 'Debatte', 'noch', 'nicht', ',', 'zumindest', 'nicht', 'ausführlich', ',', 'zur', 'Sprache', 'kamen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.5426716208457947]
['Diese', 'Aufgabe', 'heißt', ':', 'Wir', 'entziehen', 'zukünftig', 'allen', 'straffällig', 'gewordenen', ',', 'allen', 'strafrechtlich', 'zu', 'verurteilenden', 'Ausländern', 'die', 'Aufenthaltserlaubnis', 'und', 'weisen', 'sie', 'aus', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9159007668495178]
['so', 'nennen', 'Sie', 'das', 'immer']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	[]	[]
['Schaut', 'man', 'in', 'den', '§', '62', 'StGB', ',', 'dann', 'liest', 'man', 'vom', 'Grundsatz', 'der', 'Verhältnismäßigkeit', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9277694225311279]
['man', 'schaut', 'in', 'einen', 'Abgrund', 'der', 'Unmenschlichkeit', 'und', 'des', 'Rassismus', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9836816787719727]
['ich', 'nehme', 'das', 'Ergebnis', 'gleich', 'vorweg']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.95650315284729]
['Sie', 'werden', 'verstehen', 'dass', 'wir', 'von', 'der', 'SPD-Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Rejection']	[]	[]
['das', 'ist', 'hier', 'schon', 'erwähnt', 'worden']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Macro']	[0.945014238357544]
['Wir', 'haben', 'einen', 'Gesetzentwurf', 'vorliegen', ',', 'der', 'ganze', '45', 'Seiten', 'umfasst', ',', 'anscheinend', 'eine', 'Fleißarbeit', 'ist', 'und', 'einen', 'sehr', 'harmlosen', 'Inhalt', 'hat', ':', 'Verbesserung', 'der', 'inneren', 'Sicherheit', ',', 'Verbesserung', 'der', 'Justiz', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9620494842529297]
['Man', 'schaut', 'beim', 'Lesen', 'des', 'Gesetzentwurfs', 'in', 'einen', 'Abgrund', 'der', 'technischen', 'Fehler']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9845696091651917]
['Das', 'will', 'ich', 'jetzt', 'nicht', 'wiederholen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.9488415122032166]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Expressive']	['Expressive']	[0.9382010698318481]
['Sie', 'verweisen', 'in', 'Ihrem', 'Gesetzentwurf', 'auf', 'einen', '§', '55a', 'Absatz', '3', 'des', 'Aufenthaltsgesetzes', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9700398445129395]
['Sie', 'sagen', 'darüber', 'hinaus', ':', 'Wenn', 'das', 'nicht', 'funktioniert', 'dann', 'sollen', 'diese', 'Menschen', ',', 'diese', 'gesamten', 'geduldeten', 'Menschen', 'ins', 'Gefängnis', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9701799154281616]
['Die', 'sollen', 'dann', 'allesamt', 'ins', 'Gefängnis', 'gehen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9477488994598389]
['In', '§', '69c', 'StGB', ',', 'den', 'Sie', 'einfügen', 'wollen', ',', 'geht', 'es', 'darum', 'dass', 'man', 'den', 'Gerichten', 'im', 'Strafrecht', 'eine', 'zusätzliche', 'Aufgabe', 'gibt', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9679389595985413]
['er', 'trieft', 'vor', 'Rassismus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.967187225818634]
['Zur', 'allgegenwärtigen', 'Doppelmoral', 'der', 'Grünen', 'muss', 'ich', 'wirklich', 'nicht', 'viel', 'sagen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Macro']	[0.6963659524917603]
['Jetzt', 'hat', 'das', 'Wort', 'der', 'Parlamentarische', 'Staatssekretär', 'Florian', 'Pronold', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.9514432549476624]
['Die', 'FDP', 'hat', 'in', 'ihrem', 'Antrag', 'all', 'das', 'aufgegriffen', ',', 'was', 'wir', ',', 'die', 'AfD', ',', 'seit', 'Monaten', 'fordern', 'und', 'auch', 'in', 'Anträgen', 'in', 'den', 'Bundestag', 'eingebracht', 'haben', ',', 'nämlich', 'die', 'Überprüfung', 'des', 'Stickstoffdioxidgrenzwertes', 'und', 'die', 'Korrektur', 'der', 'Aufstellungsbedingungen', 'der', 'Messstationen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9652537107467651]
['Ja', ',', 'schreien', 'Sie', 'nur', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.742479681968689]
['Auch', 'Sie', 'kopieren', 'in', 'Ihren', 'Reden', 'gerne', 'Inhalte', 'der', 'AfD.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9234714508056641]
['Sie', 'lassen', 'sich', 'gerne', 'in', 'Limousinen', 'mit', 'abgedunkelten', 'Fenstern', 'hin', 'und', 'her', 'kutschieren', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8747145533561707]
['Auf', 'Benziner', 'umzusteigen', ',', 'ist', 'für', 'uns', 'auch', 'nicht', 'möglich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9553609490394592]
['Aber', 'ich', 'habe', 'Ihnen', 'ja', 'schon', 'letzte', 'Woche', 'versprochen', ',', 'dass', 'ich', 'das', 'im', 'Deutschen', 'Bundestag', 'so', 'lange', 'wiederholen', 'werde', ',', 'bis', 'es', 'Ihnen', 'zum', 'Hals', 'raushängt', ':']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Promise']	['Report']	[0.8792976140975952]
['Das', 'ist', 'ganz', 'genauso', 'wie', 'beim', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9841556549072266]
['Die', 'US-Umweltbehörde', 'hat', 'diesen', 'Grenzwert', 'kürzlich', 'noch', 'einmal', 'ausdrücklich', 'bestätigt', ',', 'weil', 'dieser', 'einen', 'angemessenen', 'Schutz', 'der', 'öffentlichen', 'Gesundheit', 'gewährleistet', 'und', 'insbesondere', 'eine', 'ausreichende', 'Sicherheitsmarge', ',', 'gerade', 'auch', 'für', 'ältere', 'Personen', ',', 'Kinder', 'und', 'Menschen', 'mit', 'Asthma', 'berücksichtigt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.973321259021759]
['Aber', 'Sie', 'alle', 'von', 'den', 'anderen', 'Fraktionen', 'haben', 'sogar', 'die', 'von', 'uns', 'beantragte', 'Expertenanhörung', 'abgelehnt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report', 'Accusation']	['Report']	[0.968166708946228]
['Komisch', 'nur', ',', 'dass', 'Sie', 'unsere', 'Anträge', 'immer', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8731142282485962, 0.5438212156295776]
['Er', 'stützt', 'sich', 'ausschließlich', 'auf', 'rein', 'theoretische', 'Hochrechnungen', 'ohne', 'jeden', 'praktischen', 'Bezug', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.7039294242858887]
['Was', 'hat', 'sich', 'für', 'die', 'Menschen', 'draußen', 'verändert', '?']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Question-All']	['Question-All']	[0.9334825277328491]
['Sie', 'müssen', 'schon', 'ziemlich', 'große', 'Angst', 'haben', ',', 'wenn', 'Sie', 'sich', 'nicht', 'einmal', 'trauen', ',', 'einer', 'Anhörung', 'zuzustimmen', ',', 'die', 'klären', 'soll', ',', 'ob', 'es', 'gerechtfertigt', 'ist', ',', 'den', 'Menschen', 'das', 'Auto', 'und', 'damit', 'ihre', 'Freiheit', 'wegzunehmen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8205262422561646]
['Sie', 'lassen', 'diesen', 'Handwerker', 'und', 'Millionen', 'von', 'Menschen', 'immer', 'noch', 'alleine', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9210151433944702]
['Auch', 'wenn', 'es', 'Ihnen', 'egal', 'sein', 'mag', ':', 'Es', 'gibt', 'Menschen', 'da', 'draußen', ',', 'deren', 'Existenz', 'an', 'einem', 'preiswerten', 'und', 'sparsamen', 'Diesel', 'hängt', ',', 'wie', 'den', 'Handwerker', 'in', '„', 'Zeit', 'Online', '“', ':', 'Wir', 'sind', 'als', 'Handwerksunternehmen', 'in', 'ganz', 'Deutschland', 'im', 'Einsatz', 'und', 'fahren', 'dorthin', ',', 'wo', 'der', 'Kunde', 'uns', 'braucht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Report']	[0.8373908400535583]
['Für', 'den', 'Wahlkampf', 'steigen', 'Sie', 'dann', ',', 'wie', 'Ihre', 'ehemalige', 'Ministerin', 'Löhrmann', ',', 'scheinheilig', 'in', 'Hybridautos', 'um', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9433842897415161]
['Elektroantriebe', 'sind', 'keine', 'Alternative', ',', 'vor', 'allem', 'aufgrund', 'der', 'geringen', 'Reichweite', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.980093240737915]
['so', 'wörtlich']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.9517345428466797]
['Jetzt', 'sind', 'Sie', 'plötzlich', 'ganz', 'ruhig', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.668590784072876]
['Der', 'Stickstoffdioxidgrenzwert', 'von', '40', 'Mikrogramm', 'ist', 'völlig', 'willkürlich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9765393733978271]
['Aber', 'die', 'Grundfrage', ',', 'ob', 'es', 'Hexen', 'überhaupt', 'gibt', ',', 'wird', 'nie', 'gestellt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9846029281616211]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Expressive']	['Expressive']	[0.9429802298545837]
['Eine', 'Schachtel', 'entspricht', 'also', '1', 'Million', 'Mikrogramm', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9704601168632507]
['Hören', 'Sie', 'endlich', 'damit', 'auf', ',', 'die', 'Existenz', 'dieser', 'Menschen', 'nach', 'der', 'Hexenhammermethode', 'zu', 'zerstören']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9398025274276733]
['Wir', 'sprechen', 'fast', 'jede', 'Woche', 'über', 'Dieselfahrverbote', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9717919230461121]
['Die', 'AfD', 'fordert', 'seit', 'Monaten', ',', 'den', 'Grenzwert', 'zum', 'ersten', 'Mal', 'überhaupt', 'objektiv', 'wissenschaftlich', 'zu', 'überprüfen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Report']	[0.8721274137496948]
['Der', 'führende', 'Lungenexperte', 'Professor', 'Köhler', 'vergleicht', 'Ihre', 'theoretischen', 'Hochrechnungen', 'mit', 'dem', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9711843729019165]
['Genauso', 'ist', 'es', 'hier', 'im', 'Deutschen', 'Bundestag', ',', 'wenn', 'es', 'um', 'Stickstoffdioxid', 'geht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.911774218082428]
['Alle', 'klinischen', 'Studien', 'der', 'WHO', ',', 'den', 'Grenzwert', 'von', '40', 'Mikrogramm', 'zu', 'bestätigen', ',', 'sind', 'krachend', 'gescheitert', '–', 'krachend', 'gescheitert', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9493151307106018]
['Selbst', 'in', 'Kalifornien', 'mit', 'den', 'strengsten', 'Umweltvorschriften', 'der', 'Welt', 'gelten', '100', 'Mikrogramm', ',', 'also', 'das', 'Zweieinhalbfache', 'wie', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9730218052864075]
['Beim', 'Rauchen', 'einer', 'einzigen', 'Zigarette', 'atmen', 'Sie', '50', '000', 'Mikrogramm', 'Stickstoffdioxid', 'ein', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9701796770095825]
['Wenn', 'also', 'das', 'wahr', 'wäre', ',', 'was', 'Sie', 'hier', 'immer', 'wieder', 'behaupten', ',', 'hätte', 'Helmut', 'Schmidt', 'keine', 'einzige', 'Legislaturperiode', 'überlebt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.876113772392273]
['Ich', 'weiß', 'auch', ',', 'dass', 'Sie', 'den', 'Vergleich', 'nicht', 'mehr', 'hören', 'wollen', ',', 'weil', 'er', 'Ihnen', 'so', 'schön', 'die', 'ideologische', 'Maske', 'vom', 'Kopf', 'reißt', 'und', 'jedem', 'draußen', 'ganz', 'offensichtlich', 'vor', 'Augen', 'führt', ',', 'wie', 'Sie', ',', 'insbesondere', 'auf', 'der', 'linken', 'Seite', ',', 'die', 'Menschen', 'über', 'den', 'Tisch', 'ziehen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6024671792984009, 0.9424346685409546]
['Das', 'wird', 'durchaus', 'rational', 'erklärt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9858113527297974]
['Nichts', ',', 'rein', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9784407615661621]
['Die', 'Wahrheit', 'tut', 'weh', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.987346351146698]
['und', 'stimmen', 'Sie', 'endlich', 'der', 'wissenschaftlichen', 'Überprüfung', 'der', 'Grenzwerte', 'zu', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9432193636894226]
['Da', 'geht', 'es', 'nämlich', 'darum', ',', 'wie', 'und', 'mit', 'welchen', 'Experimenten', 'man', 'eine', 'Hexe', 'erkennt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Evaluation']	[0.8673792481422424]
['Das', 'geht', 'so', 'nicht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9854098558425903]
['Deshalb', 'gilt', 'jetzt', ':', 'Dranbleiben', 'und', 'Nachverhandeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Demand']	[0.6234532594680786]
['Sie', 'haben', 'heute', 'eine', 'Pressemitteilung', 'herausgegeben']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9725515246391296]
['Letzte', 'Rednerin', 'in', 'dieser', 'Debatte', 'ist', 'die', 'Kollegin', 'Ulli', 'Nissen', ',', 'SPD', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.953468382358551]
['ein', 'Satz', 'ist', 'immer', 'noch', 'ein', 'Satz', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Evaluation']	[0.905428946018219]
['Damit', 'machen', 'wir', 'uns', 'unglaubwürdig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	[]	[]
['Es', 'handelt', 'sich', 'um', 'einen', 'EU-Wert', ',', 'also', 'um', 'eine', 'Festlegung', 'auf', 'der', 'Ebene', 'der', 'Europäischen', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9711906909942627]
['Das', 'sind', 'ideologische', 'Belehrungsmaßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9831491708755493]
['Erstens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.95607590675354]
['Wenn', 'Sie', 'ernsthaft', 'eine', 'Überprüfung', 'der', '40-Mikrogramm-Grenzwerte', 'veranlassen', 'wollen', ',', 'dann', 'ist', 'das', 'dafür', 'zuständige', 'Gremium', 'auf', 'der', 'EU-Ebene', 'zu', 'suchen', ',', 'aber', 'nicht', 'im', 'Deutschen', 'Bundestag', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.6383326053619385]
['Ein', 'allerletzter', 'Punkt', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9586577415466309]
['das', 'ist', 'schon', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9792194962501526]
['VW', 'hat', 'sich', 'heute', 'endlich', 'bewegt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9618011116981506]
['das', 'ist', 'euer', 'Problem', 'da', 'draußen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9862310290336609]
['Dazu', 'herrschen', 'hier', 'im', 'Hause', 'unterschiedliche', 'Meinungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9603119492530823]
['Grenzwerte', 'runter', ',', 'Tausende', 'Diesel', 'unter', 'Wert', 'verkauft', 'oder', 'verschrottet', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	[]	[]
['Ich', 'will', 'eines', 'klar', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9573952555656433]
['Ich', 'habe', 'immer', 'betont', ',', 'dass', 'Autofahrer', 'und', 'Händler', 'nicht', 'für', 'einzelne', 'Betrügereien', 'von', 'Autoherstellern', 'blechen', 'dürfen', 'und', 'auch', 'nicht', 'blechen', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.8443421125411987]
['Dass', 'die', 'Messstellen', 'gemäß', 'den', 'europäischen', 'Vorgaben', 'überprüft', 'werden', 'müssen', ',', 'liegt', 'auf', 'der', 'Hand', ',', 'dass', 'wir', 'einheitliche', 'standardisierte', 'Messverfahren', 'brauchen', ',', 'ebenso', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Evaluation']	[0.9504536390304565]
['Diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.8996033668518066]
['es', 'hilft', 'uns', 'auch', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9809892773628235]
['Das', 'ist', 'unsere', 'Haltung', 'in', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	[]	[]
['Ich', 'kann', 'nur', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9597399234771729]
['Wer', 'guten', 'Wein', 'will', ',', 'der', 'darf', 'den', 'Gärungsprozess', 'nicht', 'verhindern', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	['Demand']	[0.9304336905479431]
['Darum', 'kümmern', 'wir', 'uns', ',', 'keine', 'Frage', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Evaluation']	[0.9318506121635437]
['Es', 'macht', 'schon', 'aus', 'formalen', 'Gründen', 'überhaupt', 'keinen', 'Sinn', ',', 'das', 'jetzt', 'in', 'Deutschland', 'zu', 'machen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9865803718566895]
['Drittens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9526609182357788]
['Der', 'gefundene', 'Kompromiss', 'war', 'ein', 'erster', 'Schritt', ',', 'die', 'Dieselproblematik', 'endlich', 'zu', 'lösen', '–', 'nicht', 'mehr', 'und', 'nicht', 'weniger', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9713398218154907]
['Bitte', 'sehr', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.7553712725639343]
['Aber', 'was', 'uns', 'in', 'dieser', 'Diskussion', 'überhaupt', 'nicht', 'hilft', 'fragwürdige', 'Studien', 'mit', 'Tausenden', 'Dieseltoten', ',', 'die', 'sich', 'bei', 'genauerem', 'Hinsehen', 'als', 'Karteileichen', 'entlarven', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9393561482429504]
