utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'Umstiegsprämien', 'sind', 'zum', 'Teil', 'geringer', 'als', 'das', ',', 'was', 'bisher', 'an', 'Rabatten', 'bei', 'Neukauf', 'gewährt', 'wurde', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8957071900367737]
['Die', 'Menschen', 'haben', 'sich', 'auch', 'deshalb', 'einen', 'Euro-5-Diesel', 'gekauft', ',', 'weil', 'in', 'Verkaufsprospekten', 'mit', 'sauberen', 'und', 'umweltfreundlichen', 'Fahrzeugen', 'geworben', 'wurde', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Report']	[0.6050537824630737]
['Das', 'reicht', 'aber', 'nicht', 'aus', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9872841835021973]
['Diese', 'tun', 'so', ',', 'als', 'hätten', 'sie', 'mit', 'der', 'Kostenübernahme', 'nichts', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6004104614257812, 0.9065601825714111]
['So', 'erscheint', 'vielen', 'die', 'Umtauschaktion', 'wie', 'ein', 'wunderbares', 'Konjunkturförderprogramm', 'für', 'die', 'Autohersteller', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9864919781684875]
['Die', 'Gesundheit', 'der', 'Menschen', 'wird', 'gefährdet', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Bad-outcome']	['Evaluation']	[0.7909614443778992]
['Sie', 'riskieren', 'und', 'bedrohen', 'die', 'Gesundheit', 'und', 'das', 'Leben', 'der', 'Menschen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.559019923210144]
['Herr', 'Dobrindt', 'hatte', 'ja', 'sogar', 'noch', 'bestritten', ',', 'dass', 'Nachrüstungen', 'überhaupt', 'machbar', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.9243448376655579]
['Erst', 'einmal', 'sollen', 'Euro-5-Diesel', 'eine', 'Hardwarenachrüstung', 'bekommen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9778945446014404]
['Jetzt', 'wissen', 'wir', ':', 'Das', 'stimmt', 'nicht', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9797342419624329]
['Ich', 'bin', 'Bankerin', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8326261639595032]
['Ich', 'danke', 'Ihnen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Expressive']	['Expressive']	[0.94925457239151]
['Bei', 'Finanzprodukten', 'gilt', 'die', 'Prospekthaftung', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	[]	[]
['Die', 'Autohersteller', ',', 'die', 'uns', 'hinter', 'die', 'Fichte', 'geführt', 'haben', ',', 'würden', 'sich', 'darüber', 'sehr', 'freuen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Expressive']	[0.9223278760910034]
['Damit', 'sollen', 'auch', 'drohende', 'Fahrverbote', 'verhindert', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.5292291641235352]
['ich', 'zitiere']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Macro']	['Macro']	[0.9501256346702576]
['Zielvorgabe', '3.9', ':', 'Bis', '2030', 'die', 'Zahl', 'der', 'Todesfälle', 'und', 'Erkrankungen', 'aufgrund', 'gefährlicher', 'Chemikalien', 'und', 'der', 'Verschmutzung', 'und', 'Verunreinigung', 'von', 'Luft', ',', 'Wasser', 'und', 'Boden', 'erheblich', 'verringern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Demand']	[0.5929338932037354]
['Ich', 'nicht', '!']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9846945405006409]
['Mein', 'großes', 'Ziel', 'ist', ',', 'möglichst', 'viele', 'Menschen', 'zum', 'Umstieg', 'vom', 'Auto', 'auf', 'umweltfreundliche', 'Verkehrsmittel', 'zu', 'bewegen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.8459457755088806]
['Dazu', 'gehört', 'ein', 'gut', 'ausgestatteter', ',', 'kostengünstiger', 'Personennahverkehr', ',', 'aber', 'auch', 'gute', 'Bedingungen', 'für', 'Radfahrerinnen', 'und', 'Radfahrer', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9730929136276245]
['In', 'den', 'letzten', '20', 'Jahren', 'sind', 'die', 'Luftemissionen', 'deutlich', 'reduziert', 'worden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9788970351219177]
['jetzt', 'wurde', 'entschieden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9731025099754333]
['ich', 'will', 'eine', 'menschengerechte', 'Stadt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Evaluation']	[0.6113803386688232]
['Die', 'Autohersteller', 'sollen', 'den', 'Rest', 'bezahlen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9724189639091492]
['Die', 'Reaktionen', 'der', 'anderen', 'Autohersteller', 'empören', 'mich', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.8190443515777588]
['Jetzt', 'haben', 'Gerichte', 'entschieden', ',', 'dass', 'die', 'Gesundheit', 'der', 'Menschen', 'vorgeht', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9766047596931458]
['In', '65', 'betroffenen', 'Städten', ',', 'in', 'denen', 'die', 'Messwerte', 'bei', 'einem', 'Jahresmittel', 'von', '40', 'Mikrogramm', 'Stickoxid', 'liegen', ',', 'soll', 'das', '„', 'Sofortprogramm', 'Saubere', 'Luft', '“', 'durch', 'wichtige', 'Maßnahmen', 'aufgestockt', 'werden', ',', 'unter', 'anderem', ':', 'Kommunal-', 'und', 'Handwerkerfahrzeuge', 'sollen', 'in', 'den', 'betroffenen', 'Gebieten', 'technisch', 'nachgerüstet', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9732562899589539]
['Der', 'Bund', 'trägt', '80', 'Prozent', 'der', 'Kosten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9770221710205078]
['Zweitens', 'geht', 'es', 'um', 'die', 'technische', 'Nachrüstung', 'der', 'Fahrzeuge', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	[]	[]
['Auch', 'die', 'SDGs', ',', 'die', 'Nachhaltigkeitsziele', 'der', 'Agenda', '2030', ',', 'fordern', 'in', 'Ziel', '3', '–', 'Zitat', '–', ':', 'Ein', 'gesundes', 'Leben', 'für', 'alle', 'Menschen', 'jeden', 'Alters', 'gewährleisten', 'und', 'ihr', 'Wohlergehen', 'fördern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8157742023468018]
['Um', 'die', 'Luft', 'in', 'den', 'Städten', 'zu', 'verbessern', ',', 'hat', 'die', 'Bundesregierung', 'weitreichende', 'Beschlüsse', 'gefasst', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9796594977378845]
['lassen', 'Sie', 'uns', 'gemeinsam', 'die', 'Lebensbedingungen', 'der', 'Menschen', 'verbessern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.953888475894928]
['Nach', 'wie', 'vor', 'gibt', 'es', 'erhebliche', 'negative', 'Auswirkungen', 'auf', 'Umwelt', 'und', 'Gesundheit', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.8452880382537842]
['sind', 'wir', 'noch', 'weit', 'entfernt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.980237603187561]
['Die', 'Kosten', 'einschließlich', 'derer', 'für', 'den', 'Einbau', 'sollen', 'die', 'Autohersteller', 'übernehmen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9751989841461182]
['Dagegen', 'kritisiere', 'ich', 'den', 'Noch-Ministerpräsidenten', 'Volker', 'Bouffier', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	[]	[]
['Thorsten', 'Schäfer-Gümbel', ',', 'der', 'hessische', 'SPD-Spitzenkandidat', ',', 'hat', 'es', 'in', 'meinen', 'Augen', 'richtig', 'formuliert']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.6062840819358826]
['Das', 'dürfen', 'wir', 'nicht', 'zulassen']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.924705445766449]
['Fahrverbote', 'drohen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9762453436851501]
['Bei', 'vier', 'von', 'ihnen', 'gibt', 'es', 'zwar', 'Mängel', ';']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9734294414520264]
['ich', 'war', 'beim', 'Sachverständigenrat', 'für', 'Umweltfragen', 'da']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9686836004257202]
['Das', 'ist', 'nicht', 'von', 'der', 'Hand', 'zu', 'weisen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9858134388923645]
['Das', 'ist', 'wirklich', 'dreist', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9877979159355164]
['Es', 'ist', 'sehr', 'deutlich', 'geworden', ',', 'dass', 'es', 'die', 'Stickstoffbelastung', 'kombiniert', 'mit', 'der', 'Feinstaubbelastung', 'ist', ',', 'die', 'insbesondere', 'Menschen', ',', 'die', 'dafür', 'anfällig', 'sind', ',', 'wie', 'Asthmatiker', ',', 'ganz', 'erhebliche', 'Schäden', 'zufügt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9531897902488708]
['Es', 'gibt', 'ja', 'eine', 'neue', 'Allianz', 'von', 'Leuten', 'hier', 'in', 'diesem', 'Haus', ',', 'nämlich', 'diejenigen', ',', 'die', 'Messstellen', 'leugnen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9452335238456726]
['Viele', 'Vorredner', 'haben', 'hier', 'etwas', 'objektiv', 'absolut', 'Falsches', 'behauptet', ',', 'nämlich', 'dass', 'acht', 'Messstellen', 'überprüft', 'worden', 'seien', 'und', 'von', 'denen', 'vier', 'falsch', 'gewesen', 'seien', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.8984146118164062]
['Mich', 'wundert', ',', 'dass', 'dieses', 'gut', 'informierte', 'Haus', 'nicht', 'zur', 'Kenntnis', 'nimmt', ',', 'dass', 'es', 'seit', 'dem', '8.', 'Oktober', 'dieses', 'Jahres', 'einen', 'Bericht', 'des', 'TÜV', 'gibt', ',', 'der', 'alle', '49', 'Messstellen', 'in', 'Nordrhein-Westfalen', 'überprüft', 'hat', '–', 'alle', ',', 'auf', 'Biegen', 'und', 'Brechen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9777807593345642]
['lesen', 'Sie', 'es', 'beim', 'Umweltbundesamt', 'und', 'bei', 'anderen', 'nach']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.5063546895980835]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'alle', '49', 'Messstellen', 'den', 'Bedingungen', 'der', 'Bundes-Immissionsschutzverordnung', 'entsprechen', ',', 'dass', 'sie', 'korrekt', 'messen', 'und', 'korrekt', 'aufgestellt', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.97113436460495]
['Sie', 'fließt', 'aber', 'in', 'die', 'Betrachtungen', ',', 'die', 'an', 'die', 'EU', 'weitergegeben', 'werden', ',', 'überhaupt', 'nicht', 'ein', ',', 'weil', 'es', 'sich', 'um', 'eine', 'kommunale', 'Messstelle', 'handelt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9692904353141785]
['Da', 'können', 'Sie', 'hier', 'x-mal', 'den', 'Hexenzauber', 'vollziehen', ':', 'Sie', 'können', 'die', 'Wissenschaft', 'nicht', 'einfach', 'vom', 'Tisch', 'wischen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.884097158908844, 0.8093247413635254]
['aber', 'das', 'ändert', 'nichts', 'an', 'dem', 'Ergebnis', ',', 'dass', 'sie', 'korrekt', 'messen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9842947721481323]
['Dort', 'war', 'der', 'Sachverständigenrat', 'für', 'Umweltfragen', 'geladen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9773566126823425]
['Sie', 'versuchen', ',', 'die', 'Menschen', 'zu', 'verdummen']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9232783317565918]
['Das', 'ist', 'Unsinn']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9777230024337769]
['und', 'das', 'ist', 'eine', 'Lüge', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9712446331977844]
['Tatsächlich', 'sind', 'acht', 'Messstellen', 'überprüft', 'worden', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9780791997909546]
['Deswegen', ':', 'Hören', 'Sie', 'auf', ',', 'sich', 'zum', 'Buddy', 'der', 'Automobillobby', 'zu', 'machen', 'und', 'hier', 'Messstellen', 'anzuzweifeln', '!']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.9423165321350098]
['Sorgen', 'Sie', 'lieber', 'dafür', ',', 'dass', 'endlich', 'etwas', 'bei', 'der', 'Nachrüstung', 'gemacht', 'und', 'dort', 'der', 'Druck', 'erhöht', 'wird', '!']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.9497895836830139]
['Nächster', 'Redner', 'ist', 'Ralph', 'Lenkert', ',', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9548366069793701]
['Wenn', 'Sie', 'sagen', ',', 'wir', 'beschäftigen', 'uns', 'mit', 'diesen', 'Fragen', 'nicht', 'wissenschaftlich', ',', 'dann', 'hätten', 'Sie', 'in', 'der', 'letzten', 'Woche', 'bei', 'der', 'Anhörung', 'des', 'Umweltausschusses', 'sein', 'sollen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Report']	[0.5720210671424866]
['Wenn', 'Sie', 'nicht', 'dazwischenschreien', 'würden', ',', 'könnten', 'Sie', 'sich', 'meine', 'Antwort', 'auch', 'anhören', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	[]	[]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', 'aus', 'der', 'AfD', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9438046216964722]
['der', 'einzige', ',', 'der', 'hier', 'Hexenzauber', 'veranstaltet', ',', 'sind', 'Sie', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9408507943153381]
['Ich', 'will', 'in', 'aller', 'Deutlichkeit', 'sagen', ':']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9626402854919434]
['das', 'können', 'Sie', 'in', 'den', 'Studien', 'nachlesen', ';']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9298781156539917]
['Bei', 'den', 'anderen', 'ist', 'es', 'so', ',', 'dass', 'sie', 'trotzdem', 'der', 'Bundes-Immissionsschutzverordnung', 'und', 'den', 'Aufstellungen', 'entsprechen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9628162980079651]
['War', 'das', 'dieser', 'Sachverständigenrat', 'für', 'Umweltfragen', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Question-All']	['Question-All']	[0.9382166266441345]
['Es', 'ging', 'um', 'die', 'Frage', ',', 'wie', 'epidemiologische', 'Studien', 'insgesamt', 'zu', 'bewerten', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.5983049869537354]
['Es', 'ist', 'bei', 'diesen', 'Studien', 'so', ',', 'dass', 'man', 'das', 'nicht', 'auf', 'eine', 'einzelne', 'Ursache', 'alleine', 'zurückführen', 'kann', ',', 'sondern', 'dass', ',', 'wie', 'ich', 'vorhin', 'ausgeführt', 'habe', ',', 'signifikant', 'ist', 'dass', 'es', 'einen', 'Sachzusammenhang', 'zwischen', 'Stickstoffbelastung', ',', 'Feinstaubbelastung', 'und', 'Mortalitätsraten', 'gibt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.7743538618087769]
['Das', 'ist', 'ein', 'wirklich', 'spannendes', 'Thema', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9860880970954895]
['Deswegen', 'sind', 'die', 'seit', '20', 'Jahren', 'geltenden', 'Grenzwerte', 'richtig', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.975434422492981]
['Vielen', 'Dank']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Expressive']	[0.9486851692199707]
['Immer', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Evaluation']	[0.5760779976844788]
['Ich', 'mache', 'das', 'ja', 'gerade', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.92433762550354]
['Sie', 'versuchen', 'hier', ',', 'existenzielle', 'Gefährdungen', 'für', 'viele', 'Menschen', ',', 'gerade', 'mit', 'Atemwegserkrankungen', ',', 'in', 'unseren', 'Städten', 'zu', 'verharmlosen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9146453142166138]
['Er', 'hat', 'uns', 'genau', 'zu', 'dieser', 'Thematik', 'fachkompetent', 'Auskunft', 'gegeben', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.7772188782691956]
['Letzte', 'Woche', 'im', 'Umweltausschuss', 'war', 'das', 'dieser', 'Sachverständigenrat', ',', 'der', 'gefordert', 'hat', ',', 'dass', 'nicht', 'diejenigen', ',', 'die', 'einen', 'Effekt', 'behaupten', ',', 'ihn', 'beweisen', 'müssen', ',', 'sondern', 'dass', 'diejenigen', ',', 'die', 'ihn', 'in', 'Zweifel', 'ziehen', ',', 'einen', '–', 'wissenschaftlich', 'nicht', 'machbaren', '–', 'Negativbeweis', 'führen', 'sollen', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Question-All']	['Question-All']	[0.9381279945373535]
['Von', 'diesen', 'Messstellen', 'ist', 'eine', 'tatsächlich', 'falsch', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9845470786094666]
['Auch', 'mit', 'dieser', 'Frage', 'versuchen', 'Sie', 'wieder', ',', 'Nebelkerzen', 'zu', 'werfen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9515171051025391]
['Wie', 'bei', 'allen', 'linksideologischen', 'Armeen', ',', 'den', 'Politoffizier', 'einzuführen', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9384538531303406]
['Und', 'was', 'wäre', 'dann', 'der', 'nächste', 'Schritt', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9376460313796997]
['Was', 'will', 'man', 'denn', 'mit', 'diesen', 'Fragen', 'herausbekommen', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9375924468040466]
['Die', 'Realität', 'spricht', 'aber', 'eine', 'andere', 'Sprache', ',', 'und', 'das', 'schon', 'seit', 'vielen', 'Jahren', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9840366244316101]
['Eine', 'extremistische', ',', 'gar', 'verfassungsfeindliche', 'Gesinnung', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9403266310691833]
['Aber', 'das', 'ist', 'wohl', 'in', 'Ordnung', ',', 'solange', 'es', 'nur', 'im', 'Sinne', 'der', 'Regierung', 'erfolgt', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9873946905136108]
['Das', 'ist', 'sehr', 'bedauerlich', ',', 'ist', 'es', 'doch', 'die', 'Bundeswehr', ',', 'sind', 'es', 'doch', 'unsere', 'Soldaten', ',', 'die', 'seit', '65', 'Jahren', 'für', 'die', 'Souveränität', 'Deutschlands', 'und', 'für', 'die', 'Freiheit', 'der', 'Deutschen', 'dienen', 'und', 'bereit', 'sind', ',', 'mit', 'ihrem', 'Leben', 'dafür', 'einzutreten', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9658759236335754]
['denn', 'Linke', 'werden', ',', 'zumindest', 'in', 'freien', 'Gesellschaften', ',', 'eher', 'nicht', 'Soldaten', ',', 'weil', 'vieles', ',', 'was', 'für', 'den', 'Soldaten', 'wichtig', ',', 'ja', 'unabdingbar', 'ist', ',', 'um', 'den', 'Dienst', 'für', 'unser', 'Vaterland', 'zu', 'leisten', ',', 'dem', 'Linken', 'nun', 'mal', 'fremd', 'ist', ':', 'Werte', 'wie', 'Treue', ',', 'Kameradschaft', ',', 'Vaterlandsliebe', ',', 'Realismus', 'und', 'Traditionen', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.983726441860199]
['Das', 'Wort', 'hat', 'der', 'Kollege', 'Dr.', 'Eberhard', 'Brecht', 'für', 'die', 'SPD-Fraktion', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Macro']	['Macro']	[0.9554508328437805]
['Man', 'höre', 'sich', 'beispielsweise', 'mal', 'an', ',', 'was', 'für', 'eine', 'inquisitorische', 'Frage', 'Soldaten', 'nach', 'einem', '45-Kilometer-Marsch', 'im', 'Zustand', 'der', 'körperlichen', 'und', 'geistigen', 'Erschöpfung', 'gestellt', 'wird', ':', 'Gefreiter', 'Schnürschuh', ',', 'was', 'halten', 'Sie', 'denn', 'vom', 'menschengemachten', 'Klimawandel', 'oder', 'den', 'möglichen', 'Gefahren', 'von', 'Migration', 'für', 'Deutschland', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Question-All']	[0.9233824014663696]
