utterance_token_list	document	utterance_labels	predicted_labels	confidences
['wir', 'schauen', 'ein', 'bisschen', 'in', 'die', 'Vergangenheit', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.974478006362915]
['das', 'muss', 'man', 'vorwegstellen', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Demand']	[0.8187476992607117]
['Schauen', 'wir', 'uns', 'die', 'Werte', 'der', 'Messstation', 'am', 'Stuttgarter', 'Neckartor', 'an', ',', 'dann', 'stellen', 'wir', 'fest', ',', 'dass', 'es', 'Überschreitungen', 'des', 'Stundenmittelwertes', 'von', '200', 'Mikrogramm', 'Stickoxid', 'im', 'Jahr', '2006', 'in', '853', 'Stunden', 'gegeben', 'hat', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Request']	[0.9169943332672119]
['Vier', 'haben', 'sich', 'als', 'zutreffend', 'ausgewählt', 'erwiesen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.917669415473938]
['Die', 'Situation', 'ist', 'technisch', 'höchst', 'kompliziert', 'und', 'rechtlich', 'besonders', 'schwierig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9844650626182556]
['Die', 'Nachbarstadt', 'und', 'Landeshauptstadt', 'Wiesbaden', 'hat', 'dagegen', 'mehr', 'als', '15', 'Millionen', 'Euro', 'abgerufen', 'und', 'investiert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9717310070991516]
['bereits', 'Maßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9397743344306946]
['Der', 'Bundesverkehrsminister', 'und', 'die', 'Landesverkehrsminister', 'haben', 'das', 'bereits', 'eingeleitet', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9706894755363464]
['Wichtig', 'ist', ',', 'festzustellen', ':', 'Die', 'Stickstoffdioxidemissionen', 'gehen', 'stark', 'zurück', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9764770865440369]
['Sie', 'haben', 'vielleicht', 'genauso', 'erschreckt', 'oder', 'vielleicht', 'ein', 'bisschen', 'erschreckter', 'als', 'ich', 'festgestellt', ',', 'dass', ',', 'als', 'diese', 'Richtlinie', 'im', 'Dezember', '2007', 'beraten', 'worden', 'ist', ',', 'bedauerlicherweise', 'kein', 'Wort', 'über', 'die', 'Stickoxide', 'verloren', 'wurde', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.973504364490509]
['deswegen', 'kommen', 'die', 'Kolleginnen', 'und', 'Kollegen', 'der', 'FDP', 'etwas', 'zu', 'spät']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9291073083877563]
['Sie', 'wissen', 'alle', 'genauso', 'gut', 'wie', 'ich', ',', 'dass', 'es', 'bereits', 'zu', 'Inhaftnahmen', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9816926717758179]
['Wir', 'können', 'auch', 'ganz', 'konkret', 'werden', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9584729671478271]
['deswegen', 'müssen', 'wir', 'uns', 'darüber', 'unterhalten']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Request']	[0.8938375115394592]
['Glaubwürdigkeit', 'ist', 'die', 'Basis', 'allen', 'Handelns', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.8729293346405029]
['Gleichwohl', 'dürfen', 'wir', 'uns', ',', 'wenn', 'wir', 'über', 'Emissionen', 'und', 'Immissionen', 'diskutieren', ',', 'nicht', 'nur', 'von', 'Gefühlen', 'und', 'groben', 'Informationen', 'leiten', 'lassen', ',', 'sondern', 'wir', 'müssen', 'uns', 'das', 'genauer', 'anschauen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9548456072807312]
['Es', 'ist', 'geradezu', 'aberwitzig', ',', 'wenn', 'man', 'in', 'der', 'Stadt', 'Stuttgart', 'darüber', 'nachdenkt', ',', 'den', 'Verkehrsfluss', 'am', 'Neckartor', 'weiter', 'zu', 'behindern', 'und', 'zu', 'verlangsamen', ',', 'indem', 'man', 'dort', 'eine', 'Ampel', 'einrichtet', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9694244265556335]
['das', 'ist', 'aus', 'Unionssicht', 'ein', 'relativ', 'unverdächtiger', 'Zeuge']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9859119057655334]
['Ich', 'zitiere', 'den', 'FDP-Abgeordneten', 'damals', 'im', 'Europäischen', 'Parlament', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Macro']	[0.9321814775466919]
['in', 'dieser', 'Zeit', 'der', 'Verunsicherung', 'in', 'der', 'Bevölkerung', 'geht', 'es', 'um', 'wirksame', 'und', 'auch', 'zügig', 'wirkende', 'Lösungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9814058542251587]
['Ich', 'persönlich', 'bevorzuge', 'das', 'In-den-Blick-Nehmen', 'der', 'ganz', 'konkret', 'betroffenen', 'Städte', 'und', 'Standorte', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9501181244850159]
['Man', 'muss', 'das', 'Thema', 'Hardwarenachrüstung', 'sehr', 'genau', 'anschauen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.7431970834732056]
['Der', 'FDP-Antrag', 'kommt', 'mit', 'Bezug', 'auf', 'den', 'Kollegen', 'Krahmer', 'etwa', 'elf', 'Jahre', 'zu', 'spät', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9793775677680969]
['Insofern', 'geht', 'es', 'um', 'die', 'Frage', 'der', 'Validierung', 'der', 'Standorte', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9672149419784546]
['Deswegen', 'sind', 'auch', 'die', 'Ergebnisse', 'nur', 'schwer', 'vergleichbar', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9824919700622559]
['Die', 'Stadt', 'Frankfurt', 'mit', 'einem', 'SPD-Oberbürgermeister', 'hat', 'aus', 'diesem', 'Topf', 'in', 'diesem', 'Jahr', 'noch', 'nicht', 'einmal', '70', '000', 'Euro', 'abgerufen', ',', 'also', 'so', 'gut', 'wie', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9178512692451477]
['Das', 'hilft', 'den', 'Menschen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9804425835609436]
['Eine', 'Messstation', 'in', 'Aachen', 'ist', 'rechtswidrig', 'aufgestellt', 'worden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9678401350975037]
['Kleinen', 'Moment', ',', 'ich', 'habe', 'noch', 'was', 'für', 'Sie', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Macro']	[0.8696076273918152]
['Am', 'Standort', 'Stuttgarter', 'Neckartor', 'liegt', 'die', 'Hintergrundbelastung', 'gewichtet', 'beispielsweise', 'bei', 'rund', '43', 'Prozent', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9720926284790039]
['Wir', 'wünschen', 'Ihnen', 'etwas', 'mehr', 'Beschleunigung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	[]	[]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Marc', 'Bernhard', ',', 'AfD.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Macro']	[0.9586634635925293]
['Es', 'geht', 'um', 'das', 'Thema', 'Hardwarenachrüstung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.5402715802192688]
['Wir', 'müssen', 'Dieselbusse', 'und', '-taxen', 'nachrüsten']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9503403902053833]
['in', 'drei', 'Fällen', 'müssen', 'technische', 'Nachbesserungen', 'erfolgen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9199647903442383]
['Interessant', 'ist', 'auch', ',', 'wer', 'im', 'Übrigen', 'Hauptberichterstatter', 'war', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.977931022644043]
['Das', 'müssen', 'wir', 'auch', 'beim', 'Namen', 'nennen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9453818798065186]
['Ich', 'habe', 'es', 'aber', 'wohlwollend', 'zur', 'Kenntnis', 'genommen', ',', 'dass', 'beispielsweise', 'der', 'VCD', 'das', 'erste', 'Mal', 'seit', 'drei', 'Jahren', 'wieder', 'die', 'Anschaffung', 'von', 'hochgereinigten', 'Diesel-Pkw', 'aus', 'Umweltgesichtspunkten', 'empfiehlt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Report']	[0.9419999122619629]
['Sie', 'bieten', 'den', 'Leuten', 'Steine', 'statt', 'Brot', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Accusation']	['Accusation']	[0.8501213192939758]
['Es', 'geht', 'um', 'schnelle', 'und', 'wirksame', 'Lösungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9797691106796265]
['Das', 'darf', 'alles', 'nicht', 'passieren', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Demand']	['Demand']	[0.911677360534668]
['Das', 'Stichwort', '„', 'Europa', '“', 'ist', 'gefallen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9606292247772217]
['Wir', 'haben', 'beispielsweise', 'in', 'diesem', 'Haus', 'bis', 'vor', 'kurzem', '–', 'übrigens', 'fraktionsübergreifend', '–', 'auch', 'Dieselpartikelfilter', 'zur', 'Hardwarenachrüstung', 'empfohlen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9729658365249634]
['Sie', 'hätten', 'einmal', 'Ihren', 'Kollegen', 'Herrn', 'Krahmer', 'früher', 'darüber', 'informieren', 'müssen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Demand']	['Demand']	[0.6300644874572754]
['Wir', 'haben', 'es', 'mit', 'Betrügereien', ',', 'mit', 'Tricksereien', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9806059002876282]
['Das', 'Verhängnisvolle', 'bei', 'dieser', 'einen', 'Messstation', 'ist', ',', 'dass', 'sie', 'auch', 'die', 'Datenbasis', 'für', 'ein', 'in', 'den', 'Raum', 'gestelltes', 'Fahrverbot', 'darstellt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9446104168891907]
['das', 'will', 'ich', 'abschließend', 'sagen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Macro']	[0.9623880386352539]
['außerdem', 'dürfen', 'wir', 'eines', 'nicht', 'unter', 'den', 'Tisch', 'kehren', ':', 'Wir', 'haben', 'es', 'an', 'den', 'Messstandorten', 'regelmäßig', 'mit', 'nicht', 'unerheblicher', 'Hintergrundbelastung', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.8892176151275635]
['Der', 'Bundesrat', 'hat', 'sich', 'vor', 'wenigen', 'Minuten', 'dazu', 'geäußert', 'und', 'positioniert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9716185927391052]
['Wir', 'nehmen', 'das', 'genau', 'unter', 'die', 'Lupe']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	[]	[]
['und', 'das', 'ist', 'auch', 'richtig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9838288426399231]
['Dabei', 'ist', 'eines', 'offensichtlich', 'unzureichend', 'bedacht', 'worden', ':', 'dass', 'nachgerüstete', 'Dieselpartikelfilter', 'zu', 'einem', 'stark', 'erhöhten', 'Stickstoffdioxidausstoß', 'führen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9834647178649902]
['Vor', 'diesem', 'Hintergrund', 'führen', 'wir', 'heute', 'diese', 'Diskussion', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	[]	[]
['Wir', 'können', 'dem', 'AfD-Antrag', 'nicht', 'zustimmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Rejection']	['Rejection']	[0.6223103404045105]
['Es', 'gibt', 'eine', 'enorme', 'Verunsicherung', 'in', 'der', 'Öffentlichkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9824701547622681]
['Die', 'Herausforderungen', 'rund', 'um', 'die', 'Stickoxidthematik', 'sind', 'groß', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9825495481491089]
['Wie', 'gesagt', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Macro']	[0.9594268798828125]
['Es', 'gilt', ',', 'Strafgelder', 'auszusprechen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9217614531517029]
['In', 'Nordrhein-Westfalen', 'sind', 'acht', 'Standorte', 'von', 'Messstationen', 'validiert', 'worden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9709745049476624]
['Er', 'lobte', ':', 'Der', 'Kompromiss', 'stellt', 'die', 'künftige', 'EU-Luftqualitätspolitik', 'auf', 'eine', 'solide', 'Grundlage', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.7831257581710815]
['Interessant', 'bei', 'dieser', 'Diskussion', 'ist', ',', 'dass', 'seit', '2006', 'etwa', '80', 'Prozent', 'der', 'Messstellen', 'umgesetzt', 'worden', 'sind', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9787322282791138]
['Das', 'heißt', ',', 'wir', 'nehmen', 'das', 'sehr', 'genau', 'unter', 'die', 'Lupe', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9159820675849915]
['wir', 'reden', 'viel', 'über', 'europäisch', 'angeordnete', 'Grenzwerte', 'für', 'Stickstoffdioxid', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Report']	[0.8624556064605713]
['Insofern', 'gilt', 'es', ',', 'technische', 'Umsicht', 'walten', 'zu', 'lassen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9515011310577393]
['Ich', 'bin', 'kein', 'Freund', 'von', 'dogmatischen', 'Antriebsalternativendiskussionen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9714202284812927]
['Es', 'gilt', ',', 'die', 'Verantwortlichen', 'für', 'die', 'Abgasbetrügereien', 'zur', 'Rechenschaft', 'zu', 'ziehen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9503932595252991]
['853', 'zu', '3', '–', 'selbst', 'aus', 'größerer', 'Entfernung', 'lässt', 'sich', 'auch', 'für', 'nicht', 'Gutwillige', 'und', 'eher', 'emotional', 'Motivierte', 'ein', 'grober', 'Trend', 'erkennen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9757897853851318]
['Das', 'war', 'nämlich', 'Ihr', 'Parteikollege', 'Holger', 'Krahmer', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.7668402791023254]
['Das', 'ist', 'offensichtlich', 'so', 'nicht', 'richtig', 'gewesen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9833682179450989]
['Die', 'Gruppe', 'der', 'nicht', 'an', 'ihrem', 'Ort', 'verbliebenen', 'Messstellen', 'ist', 'durch', 'eine', 'Feststellung', 'gekennzeichnet', ',', 'nämlich', 'dass', 'die', 'Emissionssituation', ',', 'das', 'heißt', 'die', 'Schadstoffbelastung', ',', 'sich', 'an', 'diesem', 'Ort', 'dramatisch', 'besser', 'entwickelt', 'hat', 'als', 'im', 'Bundesdurchschnitt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.7909306883811951]
['ich', 'mache', 'das', 'regelmäßig']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.964218258857727]
['Wie', 'ist', 'das', 'eigentlich', 'zustande', 'gekommen', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Question-All']	['Question-All']	[0.9363729953765869]
['Deswegen', 'ist', 'das', '“', 'Sofortprogramm', 'Saubere', 'Luft', '“', 'genau', 'das', 'Richtige', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.977080225944519]
['bauliche', 'und', 'technische', 'Maßnahmen', 'müssen', 'dort', 'erfolgen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Demand']	['Demand']	[0.911719799041748]
['Wir', 'müssen', 'den', 'Druck', 'auf', 'die', 'Automobilhersteller', 'aufrechterhalten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9531174898147583]
['ich', 'habe', 'das', 'hier', 'an', 'dieser', 'Stelle', 'bei', 'verschiedenen', 'Gelegenheiten', 'schon', 'gemacht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.8899160027503967]
['Wir', 'verzeichnen', 'seit', '1990', 'einen', 'Rückgang', 'um', 'annähernd', '70', 'Prozent', ',', 'und', 'das', 'Ganze', 'bei', 'fast', 'verdoppelter', 'Fahr-', 'und', 'Transportleistung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9723060131072998]
['wir', 'müssen', 'die', 'Kommunen', 'dazu', 'bewegen', ',', 'dass', 'sie', 'die', 'zur', 'Verfügung', 'gestellten', 'Mittel', 'auch', 'abrufen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9411802887916565]
['Wir', 'haben', 'diese', 'komplizierte', 'Diskussion', 'in', 'einer', 'Zeit', 'zu', 'führen', ',', 'in', 'der', 'die', 'Automobilindustrie', ',', 'die', 'deutsche', 'Automobilindustrie', 'in', 'Sonderheit', ',', 'mit', 'viel', 'Einsatz', 'praktisch', 'das', 'gesamte', 'Vertrauen', ',', 'das', 'in', 'sie', 'gesetzt', 'wurde', ',', 'verspielt', 'hat', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9640361666679382]
['Das', 'macht', ',', 'wie', 'gesagt', ',', 'die', 'Diskussion', 'nicht', 'leichter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9819701910018921]
['Das', 'haben', 'Sie', 'möglicherweise', 'auch', 'gemacht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.8212845921516418]
['In', 'der', 'einen', 'Stadt', 'haben', 'wir', 'angedrohte', 'Fahrverbote', ',', 'in', 'der', 'anderen', 'Stadt', 'nicht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9317750930786133]
['Ich', 'halte', 'das', 'für', 'dringend', 'geboten', 'und', 'erforderlich', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9791411757469177]
['Das', '„', 'Sofortprogramm', 'Saubere', 'Luft', '“', 'kam', 'erst', 'Ende', 'letzten', 'Jahres', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Report']	['Report']	[0.970436692237854]
['Wenn', 'sich', 'die', 'Bundesregierung', 'dafür', 'einsetzt', ',', 'dann', 'bitte', 'ich', 'inständig', ',', 'dass', 'sich', 'das', 'Umwelt-', 'und', 'das', 'Verkehrsministerium', 'nicht', 'miteinander', 'beschäftigen', ',', 'sondern', 'gemeinsam', 'für', 'die', 'Sache', 'einsetzen', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Demand']	['Demand']	[0.9425958395004272]
['Nächster', 'Redner', ':', 'Carsten', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Macro']	['Macro']	[0.9601240754127502]
['Es', 'ist', 'tatsächlich', 'so', ',', 'dass', 'die', 'Bundesregierung', 'etwas', 'spät', 'in', 'die', 'Pötte', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Evaluation']	['Evaluation']	[0.9782366156578064]
['Die', 'Messungen', 'müssen', 'richtig', 'gemacht', 'werden', ',', 'und', 'zwar', 'bundesweit', 'einheitlich', 'und', 'unter', 'Ausschöpfung', 'der', 'möglichen', 'Toleranzen', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Demand']	['Demand']	[0.9183779954910278]
['Aber', 'schon', 'auf', 'der', 'Straßenseite', 'gegenüber', 'lassen', 'sich', 'diese', 'Werte', 'nicht', 'verifizieren', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Report']	['Evaluation']	[0.9049649834632874]
['Die', 'Fahrverbote', 'führen', 'nicht', 'zu', 'sauberer', 'Luft', ';']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Evaluation']	['Evaluation']	[0.9809792637825012]
['Vielen', 'Dank']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Expressive']	['Expressive']	[0.9473161697387695]
['Letztlich', 'sollten', 'wir', 'uns', 'auf', 'europäischer', 'Ebene', 'verstärkt', 'für', 'ein', 'Moratorium', 'einsetzen', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Request']	['Request']	[0.9518348574638367]
['sind', 'auf', 'ihr', 'Auto', 'angewiesen']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Evaluation']	['Report']	[0.7496559023857117]
['Schauen', 'wir', 'uns', 'doch', 'einfach', 'mal', 'die', 'Messstationen', 'an', '!']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Request']	['Request']	[0.9523094296455383]
['Damit', 'wir', 'das', 'alles', 'in', 'der', 'zur', 'Verfügung', 'stehenden', 'Zeit', 'schaffen', ',', 'brauchen', 'wir', 'ein', 'Moratorium', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Request']	['Request']	[0.9181320667266846]
