utterance_token_list	document	utterance_labels	predicted_labels	confidences
['das', 'hat', 'auch', 'Ralph', 'Brinkhaus', 'eben', 'deutlich', 'gemacht']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.817775547504425]
['Wir', 'haben', 'Branchen', ',', 'die', 'derzeit', 'keine', 'Umsätze', 'machen', ',', 'aber', 'laufende', 'Kosten', 'haben', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9387335777282715]
['Das', 'macht', 'etwas', 'aus', 'für', 'ein', 'Unternehmen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9798142313957214]
['Deswegen', 'brauchen', 'wir', 'jetzt', 'in', 'dieser', 'Krise', 'ein', 'kluges', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9271270036697388]
['Auch', 'die', 'Abschaffung', 'der', 'Vorfälligkeit', 'der', 'Sozialversicherungsbeiträge', 'ist', 'jetzt', ',', 'denke', 'ich', ',', 'ein', 'zielgerichtetes', 'Instrument', ',', 'um', 'der', 'Wirtschaft', 'zu', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9845593571662903]
['Wir', 'müssen', 'auch', 'europäisch', 'helfen', ',', 'und', 'zwar', 'mit', 'voller', 'Wucht', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9471660256385803]
['Der', 'Kollege', 'Rehberg', 'hat', 'das', ',', 'wie', 'ich', 'finde', ',', 'richtig', 'angesprochen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	[]	[]
['Es', 'wird', 'einen', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'geben', ',', 'flankiert', 'mit', 'dem', 'Umstand', ',', 'dass', 'der', 'Staat', 'sich', 'mehr', 'einmischt', ',', 'sich', 'mehr', 'beteiligt', ',', 'mehr', 'umverteilt', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9390342235565186]
['Deshalb', 'ist', 'es', 'wichtig', ',', 'dass', 'wir', 'uns', 'heute', 'Gedanken', 'auch', 'über', 'die', 'Zeit', 'nach', 'Corona', 'machen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request', 'Evaluation']	['Evaluation']	[0.9217402935028076]
['das', 'wissen', 'wir', 'alle']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.968795657157898]
['Die', 'CDU', '/', 'CSU-Fraktion', 'unterstützt', 'das', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Support']	[0.6153512001037598]
['Wie', 'wird', 'die', 'Entwicklung', 'sein', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9328612089157104]
['Wir', 'müssen', 'immer', 'wissen', ',', 'dass', 'die', 'Instrumente', ',', 'die', 'wir', 'jetzt', 'auf', 'den', 'Weg', 'bringen', 'immer', 'befristet', 'sind', 'und', 'dass', 'wir', 'da', 'wieder', 'herausmüssen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9325794577598572]
['Wir', 'müssen', 'zweitens', 'den', 'Firmen', 'eine', 'Perspektive', 'geben', ',', 'sodass', 'sie', 'genau', 'wissen', ',', 'unter', 'welchen', 'Auflagen', 'und', 'Bedingungen', 'sie', 'langsam', 'wieder', 'Fahrt', 'aufnehmen', 'können', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9488188624382019]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9446696639060974]
['Es', 'trifft', 'unsere', 'ganze', 'nationale', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9798616170883179]
['das', 'ist', 'meine', 'Überzeugung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Evaluation']	[0.9691267609596252]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9446696639060974]
['Unternehmen', 'und', 'Staaten', 'erleben', 'gerade', 'einen', 'Crashkurs', 'in', 'E-Commerce', ',', 'in', 'digitalem', 'Arbeiten', 'und', 'digitaler', 'Kommunikation', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	[]	[]
['Das', ',', 'was', 'heute', 'Nacht', 'beschlossen', 'wurde', '–', 'Stichwort', '„', 'Verlustverrechnung', 'im', 'steuerlichen', 'Bereich', '“', '–', ',', 'ist', 'absolut', 'richtig', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9761768579483032]
['Ich', 'sehe', 'vor', 'allen', 'Dingen', 'drei', 'Trends', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8653379082679749]
['Die', 'Welt', 'wird', 'digitaler', 'sein', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9734793901443481]
['Jetzt', 'kommt', 'ein', 'dritter', 'Punkt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.958886444568634]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9779825210571289]
['Wir', 'können', 'nicht', 'monatelang', 'so', 'weitermachen', ',', 'als', 'gäbe', 'es', 'kein', 'Morgen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Evaluation']	[0.9645949602127075]
['Welche', 'Trends', 'gibt', 'es', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9247243404388428]
['Erstens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9594336748123169]
['Ich', 'denke', 'da', 'an', 'die', 'Veranstalter', ',', 'an', 'den', 'Einzelhandel', ',', 'an', 'die', 'Gastronomie', ',', 'an', 'das', 'Reisegewerbe', ',', 'an', 'Schausteller', ',', 'Messebauer', ',', 'Hotels', 'und', 'vieles', 'mehr', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9821037650108337]
['Auch', 'unser', 'Staat', 'kommt', 'irgendwann', 'an', 'seine', 'Grenzen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9477901458740234]
['Wir', 'müssen', 'akut', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.94889235496521]
['Die', 'soziale', 'Marktwirtschaft', 'kann', 'das', 'auf', 'Dauer', 'nicht', 'aushalten']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9734228849411011]
['Drittens', 'müssen', 'wir', 'den', 'Exit', 'vorbereiten', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9457076191902161]
['Das', 'Unternehmen', 'wird', 'auf', 'der', 'einen', 'Seite', 'widerstandsfähiger', 'sein', ',', 'aber', 'auf', 'der', 'anderen', 'Seite', 'auch', 'weniger', 'profitabel', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9764218330383301]
['ich', 'denke', 'hier', 'beispielsweise', 'an', 'den', 'Wirtschaftsstabilisierungsfonds', 'mit', 'Staatsbeteiligung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9741865992546082]
['Deshalb', 'müssen', 'bei', 'vorsichtigen', ',', 'verantwortungsvollen', 'Schritten', 'in', 'Richtung', 'Öffnung', 'die', 'soziale', 'Frage', 'und', 'die', 'wirtschaftliche', 'Frage', 'auf', 'Augenhöhe', 'behandelt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9220679402351379]
['Kultureinrichtungen', 'sind', 'zu']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.6225063800811768]
['manches', 'korrigieren', 'wir']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Evaluation']	[0.7688896656036377]
['Und', 'das', 'ist', 'ein', 'starker', 'Wiederaufbaufonds', 'mit', 'den', 'nötigen', 'Garantien', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9798658490180969]
['Dafür', 'muss', 'man', 'sich', 'bei', 'all', 'den', 'Menschen', 'bedanken', ',', 'die', 'sich', 'an', 'die', 'Regeln', 'gehalten', 'haben', ',', 'bei', 'all', 'den', 'Menschen', ',', 'die', 'eine', 'wahnsinnig', 'wertvolle', 'Arbeit', 'in', 'den', 'Gesundheitssystemen', 'leisten', ',', 'allerdings', 'auch', 'bei', 'allen', 'Kassiererinnen', 'und', 'Kassierern', ',', 'bei', 'all', 'denjenigen', ',', 'die', 'unser', 'Leben', 'am', 'Laufen', 'halten', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	[]	[]
['die', 'Geschäfte', 'sind', 'geschlossen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9704952836036682]
['Sie', 'haben', 'das', 'gesagt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9338785409927368]
['Trotz', 'der', 'Tatsache', ',', 'dass', 'wir', 'bisher', 'so', 'glimpflich', 'davongekommen', 'sind', ',', 'war', 'und', 'bleibt', 'es', 'einfach', 'richtig', ',', 'mit', 'Vorsicht', 'und', 'mit', 'Besonnenheit', 'vorzugehen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9817162156105042]
['In', 'der', 'Lombardei', ',', 'im', 'Elsass', ',', 'in', 'New', 'York', 'konnte', 'man', 'sehen', ',', 'welche', 'schrecklichen', 'Auswirkungen', 'diese', 'Pandemie', 'haben', 'kann', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9221229553222656]
['Ich', 'habe', 'aber', 'leider', 'den', 'Eindruck', ',', 'dass', 'in', 'Ihrer', 'Bundesregierung', 'nicht', 'in', 'allen', 'Ministerien', 'diese', 'Aufgaben', 'mit', 'dem', 'Einsatz', ',', 'mit', 'der', 'Entschiedenheit', 'und', 'mit', 'der', 'Tatkraft', 'verfolgt', 'werden', ',', 'wie', 'das', 'angebracht', 'wäre', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9449513554573059]
['Wissen', 'Sie', ',', 'wenn', 'wir', 'als', 'Grüne', '–', 'in', 'meinen', 'Augen', 'völlig', 'zu', 'Recht', '–', 'dafür', 'streiten', ',', 'dass', 'die', 'Lufthansa', 'gerettet', 'wird', ',', 'erwarte', 'ich', ',', 'ehrlich', 'gesagt', ',', 'dass', 'auch', 'die', 'Union', 'dafür', 'streitet', ',', 'dass', 'wenigstens', 'temporär', 'die', 'Ärmsten', 'der', 'Armen', 'in', 'unserer', 'Gesellschaft', 'angemessen', 'unterstützt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9376583099365234]
['Aber', 'dass', 'Sie', 'weiterhin', 'ausgerechnet', 'den', 'Ärmsten', 'der', 'Armen', 'eine', 'zumindest', 'temporäre', 'Erhöhung', 'des', 'Arbeitslosengeldes', 'II', 'verweigern', ',', 'das', 'finde', 'ich', ',', 'ehrlich', 'gesagt', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9028260111808777, 0.6059075593948364]
['Deshalb', 'ist', 'in', 'dieser', 'Zeit', 'eine', 'der', 'wichtigsten', 'Fragen', ':', 'Wie', 'gelingt', 'es', 'uns', ',', 'die', 'Voraussetzungen', 'dafür', 'zu', 'schaffen', ',', 'die', 'Ausbreitung', 'des', 'Virus', 'zielgerichteter', 'einzudämmen', '?']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Question-All']	[0.90040123462677]
['Das', 'ist', 'das', ',', 'was', 'wir', 'dringend', 'brauchen', ',', 'um', 'die', 'Europäische', 'Union', 'zusammenzuhalten', ',', 'und', 'zwar', 'in', 'unserem', 'ureigensten', 'Interesse', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Evaluation']	[0.7169257998466492]
['Dass', 'Sie', 'sich', 'des', 'Weiteren', 'weigern', ',', 'ein', 'Coronaelterngeld', 'einzuführen', ',', 'finde', 'ich', 'angesichts', 'des', 'Drucks', ',', 'unter', 'dem', 'alle', 'Familien', 'und', 'insbesondere', 'die', 'Alleinerziehenden', 'stehen', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8419613838195801, 0.8200376033782959]
['Sonst', 'gefährden', 'wir', 'nämlich', 'alles', ',', 'was', 'wir', 'bis', 'jetzt', 'erreicht', 'haben', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.8744176626205444]
['Aber', 'es', 'ist', 'wertvolle', 'Zeit', 'verstrichen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9750984311103821]
['nach', 'allem', ',', 'was', 'wir', 'wissenschaftlich', 'begründet', 'wissen', ',', 'werden', 'wir', 'mit', 'diesem', 'Virus', 'leben', 'müssen', ',', 'bis', 'wir', 'einen', 'wirksamen', 'Impfstoff', 'haben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.5513743758201599]
['Wissen', 'Sie', ',', 'man', 'sollte', 'schlichtweg', 'aufhören', ',', 'die', 'eigene', 'Freiheit', 'zu', 'verwechseln', 'mit', 'dem', 'Recht', 'des', 'Stärkeren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9045366644859314]
['die', 'wirtschaftlichen', 'Kosten', 'sind', 'hoch']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9384726285934448]
['Aber', 'bei', 'alledem', 'dürfen', 'wir', 'auch', 'keinen', 'Moment', 'vergessen', ',', 'dass', 'nicht', 'nur', 'die', 'wirtschaftlichen', 'Kosten', 'hoch', 'sind', ',', 'sondern', 'auch', 'die', 'sozialen', 'Kosten', 'bedrückend', 'sind', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.8855158686637878]
['Es', 'bestreitet', 'auch', 'niemand', ',', 'dass', 'die', 'Debatte', 'geführt', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Accusation', 'Evaluation']	[0.5064876079559326, 0.9225810766220093]
['Deshalb', 'ist', 'es', 'ganz', 'entscheidend', ',', 'dass', 'wir', 'intensiv', 'debattieren', ',', 'aber', 'bei', 'Entscheidungen', 'vorsichtig', 'vorgehen', ',', 'nicht', 'zu', 'schnell', 'und', 'nicht', 'unüberlegt', 'handeln', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9545781016349792]
['richtig', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9715936183929443]
['Deshalb', ':', 'Wenn', 'wir', 'nicht', 'wollen', ',', 'dass', 'das', '21.', 'Jahrhundert', 'ein', 'Zeitalter', 'wird', ',', 'in', 'dem', 'eine', 'Krise', 'die', 'nächste', 'überlagert', ',', 'müssen', 'wir', 'aus', 'dieser', 'Krise', 'lernen', ',', 'dass', 'man', 'Krisen', 'präventiv', 'angeht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9365018010139465]
['Dann', 'wird', 'immer', 'wieder', 'argumentiert', ',', 'man', 'müsste', 'die', 'Verträge', 'ändern', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9760574698448181]
['wir', 'haben', 'in', 'der', 'letzten', 'Sitzungswoche', 'in', 'großer', 'Gemeinsamkeit', 'einen', 'ganz', 'umfassenden', 'wirtschaftlichen', 'und', 'sozialen', 'Rettungsschirm', 'aufgespannt', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9679884314537048]
['das', 'sage', 'ich', 'ausdrücklich']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9626088738441467]
['Dieses', 'Frühjahr', 'ist', 'bereits', 'jetzt', 'wieder', 'deutlich', 'zu', 'trocken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9712132811546326]
['die', 'brauchen', 'Klarheit', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Evaluation']	[0.6976290345191956]
['Deshalb', 'verschanzen', 'Sie', 'sich', 'nicht', 'hinter', 'fadenscheinigen', 'rechtlichen', 'Argumenten']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Accusation']	[0.5763168931007385]
['Über', 'all', 'das', 'müssen', 'wir', 'debattieren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9486317038536072]
['Menschen', 'drohen', 'in', 'Armut', 'zu', 'landen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.6245587468147278]
['Kinder', 'drohen', 'den', 'Anschluss', 'zu', 'verlieren', ',', 'weil', 'sie', 'nicht', 'mehr', 'in', 'die', 'Schule', 'gehen', 'können']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.6678135395050049]
['Wir', 'erleben', 'gerade', 'einen', 'wirklich', 'historischen', 'Einbruch', 'unserer', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.8906022906303406]
['Es', 'geht', 'um', 'die', 'Nachverfolgung', 'der', 'Infektionsketten', 'durch', 'die', 'Gesundheitsämter', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Report']	[0.7135317325592041]
['und', 'es', 'geht', 'um', 'Masken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9721866846084595]
['wirtschaftliche', 'Existenzen', 'sind', 'gefährdet']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9415180087089539]
['sondern', 'sorgen', 'Sie', 'dafür', ',', 'dass', 'das', 'getan', 'wird', ',', 'was', 'notwendig', 'ist', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9473682641983032]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Achim', 'Post', ',', 'SPD', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9579669237136841]
['denn', 'in', 'Europa', 'liegt', 'unsere', 'Zukunft']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.97358638048172]
['Was', 'jetzt', 'aber', 'klar', 'sein', 'muss', ',', 'ist', ',', 'dass', 'es', ',', 'wenn', 'es', 'möglich', 'wird', ',', 'ein', 'großes', 'Konjunkturpaket', ',', 'ein', 'großes', 'Investitionspaket', 'geben', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.6497949957847595]
['ums', 'Testen', ',', 'Testen', ',', 'Testen', ',', 'nochmals', 'Testen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9637783169746399]
['das', 'ist', 'ein', 'rechtlich', 'tricky', 'Argument', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9836596250534058]
['Und', 'auch', 'bei', 'der', 'App', 'hört', 'man', 'nichts', 'Gutes', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.981514036655426]
['Für', 'konjunkturelle', 'Maßnahmen', 'ist', 'es', 'angesichts', 'der', 'epidemiologischen', 'Lage', 'noch', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9705352783203125]
['Wofür', 'ich', 'allerdings', 'wenig', 'Verständnis', 'habe', ',', 'ist', ',', 'dass', 'man', 'jetzt', ',', 'nach', 'Wochen', ',', 'immer', 'noch', 'keine', 'vernünftigen', 'eigenen', 'Vorschläge', 'präsentiert', ',', 'wie', 'man', 'Europa', 'finanziell', 'und', 'wirtschaftlich', 'zusammenhält', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.8923959732055664]
['Allein', 'VW', 'bezieht', 'circa', '20', '_', '000', 'unterschiedliche', 'Teiletypen', 'aus', 'Norditalien', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9780605435371399]
['Deshalb', 'ist', 'es', 'unser', 'ureigenstes', 'Interesse', ',', 'dass', 'die', 'Europäische', 'Union', 'zusammengehalten', 'wird', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.814060628414154]
['Das', 'gilt', 'insbesondere', 'auch', 'für', 'die', 'Klimakrise', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9746198654174805]
['Das', 'wissen', 'wir', 'seit', 'vielen', 'Wochen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Report']	[0.7238308787345886]
['Wenn', 'wir', 'schon', 'den', 'Zeitpunkt', 'nicht', 'festlegen', 'können', ',', 'dann', 'muss', 'man', 'wenigstens', 'deutlich', 'machen', ':', 'Es', 'wird', 'ein', 'großes', 'und', 'umfangreiches', 'Paket', 'geben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Evaluation']	[0.5442025661468506]
['und', 'manches', 'fehlt', 'noch', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9775711297988892]
['und', 'eine', 'Debatte', 'ist', 'möglich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9628947377204895]
['und', 'dafür', 'müssen', 'wir', 'es', 'jetzt', 'erhalten', 'und', 'gestärkt', 'durch', 'diese', 'Krise', 'führen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9508638978004456]
