utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wenn', 'Sie', 'ernsthaft', 'eine', 'Überprüfung', 'der', '40-Mikrogramm-Grenzwerte', 'veranlassen', 'wollen', ',', 'dann', 'ist', 'das', 'dafür', 'zuständige', 'Gremium', 'auf', 'der', 'EU-Ebene', 'zu', 'suchen', ',', 'aber', 'nicht', 'im', 'Deutschen', 'Bundestag', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Evaluation']	[0.749599277973175]
['Ein', 'allerletzter', 'Punkt', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9598044157028198]
['das', 'ist', 'schon', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9837625026702881]
['VW', 'hat', 'sich', 'heute', 'endlich', 'bewegt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Evaluation']	[0.6332055926322937]
['das', 'ist', 'euer', 'Problem', 'da', 'draußen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9847880601882935]
['Dazu', 'herrschen', 'hier', 'im', 'Hause', 'unterschiedliche', 'Meinungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9700613021850586]
['Grenzwerte', 'runter', ',', 'Tausende', 'Diesel', 'unter', 'Wert', 'verkauft', 'oder', 'verschrottet', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	[]	[]
['Ich', 'will', 'eines', 'klar', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9614441394805908]
['Ich', 'habe', 'immer', 'betont', ',', 'dass', 'Autofahrer', 'und', 'Händler', 'nicht', 'für', 'einzelne', 'Betrügereien', 'von', 'Autoherstellern', 'blechen', 'dürfen', 'und', 'auch', 'nicht', 'blechen', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9591074585914612]
['Dass', 'die', 'Messstellen', 'gemäß', 'den', 'europäischen', 'Vorgaben', 'überprüft', 'werden', 'müssen', ',', 'liegt', 'auf', 'der', 'Hand', ',', 'dass', 'wir', 'einheitliche', 'standardisierte', 'Messverfahren', 'brauchen', ',', 'ebenso', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Evaluation']	[0.7819820642471313]
['Diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.9355608224868774]
['es', 'hilft', 'uns', 'auch', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9811729788780212]
['Das', 'ist', 'unsere', 'Haltung', 'in', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Self-representation']	[0.6374540328979492]
['Ich', 'kann', 'nur', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9585122466087341]
['Wer', 'guten', 'Wein', 'will', ',', 'der', 'darf', 'den', 'Gärungsprozess', 'nicht', 'verhindern', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	['Demand']	[0.9259690046310425]
['Darum', 'kümmern', 'wir', 'uns', ',', 'keine', 'Frage', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Evaluation']	[0.8446593284606934]
['Es', 'macht', 'schon', 'aus', 'formalen', 'Gründen', 'überhaupt', 'keinen', 'Sinn', ',', 'das', 'jetzt', 'in', 'Deutschland', 'zu', 'machen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9796782732009888]
['Drittens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9600085020065308]
['Der', 'gefundene', 'Kompromiss', 'war', 'ein', 'erster', 'Schritt', ',', 'die', 'Dieselproblematik', 'endlich', 'zu', 'lösen', '–', 'nicht', 'mehr', 'und', 'nicht', 'weniger', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.969002366065979]
['Bitte', 'sehr', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Macro']	[0.9484281539916992]
['Aber', 'was', 'uns', 'in', 'dieser', 'Diskussion', 'überhaupt', 'nicht', 'hilft', 'fragwürdige', 'Studien', 'mit', 'Tausenden', 'Dieseltoten', ',', 'die', 'sich', 'bei', 'genauerem', 'Hinsehen', 'als', 'Karteileichen', 'entlarven', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9806028008460999]
['Die', 'Frage', ',', 'ob', 'und', 'wie', 'man', 'diese', 'Grenzwerte', 'bewertet', ',', 'ist', 'eine', 'wissenschaftliche', 'und', 'eine', 'politische', 'Diskussion', ',', 'aber', 'keine', 'ideologische', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9855101108551025]
['Ich', 'glaube', 'nicht', ',', 'dass', 'ausgerechnet', 'wir', 'Deutschen', 'jetzt', 'die', 'größte', 'Unterstützung', 'auf', 'EU-Ebene', 'erfahren', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.982853889465332]
['Nicht', 'mit', 'uns', ',', 'nicht', 'mit', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.94980788230896]
['Zweitens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9613821506500244]
['Macht', 'nichts', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9231479167938232]
['Wenn', 'jetzt', 'alle', 'Seiten', 'weiterhin', 'überzogene', 'Forderungen', 'stellen', 'und', 'keinen', 'Zentimeter', 'aufeinander', 'zugehen', ',', 'dann', 'passiert', 'im', 'Grunde', 'gar', 'nichts', ',', 'jedenfalls', 'nicht', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9626676440238953]
['Dann', 'bekommen', 'wir', 'nämlich', 'Fahrverbote', ',', 'und', 'das', 'in', 'einer', 'Form', 'und', 'Güte', ',', 'wie', 'das', 'keiner', 'im', 'Parlament', 'wünschen', 'möge', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.5728743076324463]
['In', 'diesem', 'Sinne', 'danke', 'ich', 'für', 'die', 'Aufmerksamkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.9501371383666992]
['Die', 'letzten', 'Tage', 'und', 'auch', 'die', 'letzten', 'Stunden', 'bin', 'ich', 'noch', 'einmal', 'mit', 'dem', 'VW-Cheflobbyisten', 'sehr', 'klar', ',', 'deutlich', 'und', 'konsequent', 'ins', 'Gericht', 'gegangen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	[]	[]
['Uns', 'egal']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9765521287918091]
['Vielen', 'Dank']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.9449867606163025]
['Hauptsache', ',', 'die', 'Gegner', 'jubeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.8024559617042542]
['Vorhin', 'haben', 'wir', 'unterschiedliche', 'Ausführungen', ',', 'wie', 'die', 'von', 'Herrn', 'Bernhard', ',', 'gehört', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9101942777633667]
['Wir', 'haben', 'im', 'Ausschuss', 'schon', 'ausgiebig', 'darüber', 'diskutiert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9657418131828308]
['das', 'rufe', 'ich', 'Ihnen', 'zu']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9589243531227112]
['Was', 'uns', 'ebenso', 'wenig', 'hilft', ',', 'sind', 'die', 'neuen', 'Fahrverbot-Happenings', 'wie', 'in', 'Hamburg', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9798381328582764]
['Aber', 'ich', 'sage', 'an', 'die', 'Vorstände', 'und', 'leitenden', 'Mitarbeiter', 'von', 'Volkswagen', 'und', 'auch', 'an', 'andere', 'Unternehmen', 'gerichtet', ',', 'die', 'Fehler', 'gemacht', 'haben', ':', 'Wir', 'werden', 'das', 'ganz', 'genau', 'im', 'Blick', 'behalten', 'wenn', 'es', 'dort', 'draußen', 'Härtefälle', 'gibt', ',', 'dann', 'werden', 'wir', 'das', 'Ihnen', 'in', 'den', 'kommenden', 'Tagen', 'und', 'Wochen', 'zur', 'Einzelfallprüfung', 'auf', 'den', 'Tisch', 'legen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Promise']	[0.7320384979248047]
['Wenn', 'wir', 'jetzt', 'die', 'Grenzwerte', 'angehen', 'dann', 'lehnen', 'sich', 'die', 'Autobosse', 'in', 'ihren', 'schweren', 'Alcantara-Sesseln', 'zurück', ',', 'und', 'rein', 'gar', 'nichts', 'verändert', 'sich', 'zum', 'Besseren', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.8104021549224854]
['das', 'ist', 'mein', 'letzter', 'Satz']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.962726891040802]
['Zunächst', 'einmal', 'zwei', 'Punkte', ',', 'bei', 'denen', 'ich', 'den', 'Unmut', 'unserer', 'Antragsteller', 'sogar', 'ein', 'Stück', 'weit', 'nachvollziehen', 'kann', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Macro']	[0.8031152486801147]
['Das', 'Signal', 'an', 'die', 'Automobilindustrie', ':', 'Einige', 'haben', 'gelogen', 'und', 'betrogen', ',', 'was', 'das', 'Zeug', 'hält', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Question-All']	[0.9150362610816956]
['Aber', 'diese', 'Grenzwertdiskussion', 'hilft', 'im', 'Moment', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.981238603591919]
['Aber', 'das', 'ist', 'im', 'Ergebnis', 'dasselbe']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9780390858650208]
['Nein', ',', 'diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.972801923751831]
['das', 'hilft', 'überhaupt', 'niemandem', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9795541763305664]
['Es', 'sind', 'im', 'Wesentlichen', 'drei', 'Gründe', ',', 'die', 'dagegensprechen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.8809272646903992]
['Ja', ',', 'ich', 'weiß', ',', 'Sie', 'wollen', 'keine', 'neuen', 'Grenzwerte', ',', 'sondern', 'eine', 'wissenschaftliche', 'Überprüfung', ',', 'die', 'am', 'Ende', 'zu', 'neuen', 'Grenzwerten', 'führt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.7893784642219543]
['Macht', 'nichts', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9726971387863159]
['Das', 'kann', 'und', 'darf', 'uns', 'nicht', 'als', 'Entscheidungsgrundlage', 'dienen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Request']	[0.91685551404953]
['Hauptsache', 'eine', 'Straße', 'sperren', ',', 'egal', 'wie', 'lang', 'und', 'weit', 'der', 'Umweg', 'ist', '–', 'auf', 'Kosten', 'der', 'Hafenarbeiter', 'und', 'der', 'Krankenschwestern', ',', 'die', 'als', 'Pendler', 'zum', 'Beispiel', 'aus', 'meinem', 'Landkreis', 'Stade', 'nicht', 'mehr', 'auf', 'direktem', 'Wege', 'zu', 'ihren', 'Arbeitsplätzen', 'in', 'die', 'Hansestadt', 'Hamburg', 'fahren', 'können']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	[]	[]
['sind']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.5822631120681763]
['Jetzt', 'zur', 'Überprüfung', 'der', 'Grenzwerte', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Macro']	[0.9264152646064758]
['Ob', 'es', 'Sinn', 'macht', ',', 'daran', 'herumzuschrauben', ',', 'und', 'ob', 'es', 'überhaupt', 'realpolitisch', 'umsetzbar', 'ist', ',', 'darüber', 'kann', 'man', 'streiten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9803892970085144]
['das', 'habe', 'ich', 'an', 'dieser', 'Stelle', 'schon', 'mehrfach', 'gesagt']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.6520538926124573]
['Das', 'ist', 'Aktionismus', 'und', 'Eigen-PR']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7051397562026978, 0.9428023099899292]
['Die', 'Politik', 'boxt', 'euch', 'da', 'schon', 'raus', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Accusation']	[0.9387556910514832]
['Der', 'Versuch', ',', 'jetzt', 'die', 'Verantwortung', 'auf', 'die', 'Händler', 'abzuwälzen', ',', 'etwa', 'in', 'der', 'Frage', 'von', 'Gewährleistungsansprüchen', 'bei', 'den', 'Nachrüstungen', ',', 'wie', 'es', 'einige', 'versuchen', ',', 'ist', 'unanständig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9852816462516785]
['Auch', 'das', 'lehnen', 'wir', 'ganz', 'entschieden', 'ab', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Rejection']	[0.7415289282798767]
['Das', 'Signal', 'an', 'die', 'Bürger', ',', 'das', 'deutsche', 'Volk', ',', 'als', 'dessen', 'Vertreter', 'wir', 'ja', 'gewählt', 'sind', ',', 'ist', 'einfach', 'nur', 'fatal', ',', 'nach', 'dem', 'Motto', ':', 'Wir', 'haben', 'es', 'nicht', 'hingekriegt', 'mit', 'den', 'Grenzwerten', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.6217456459999084]
['Das', 'wissen', 'Sie', 'auch', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9766122698783875]
['Da', 'gibt', 'es', 'im', 'Übrigen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	[]	[]
['Im', 'Jahr', '2017', 'gab', 'es', 'noch', 'genau', 'in', '3', 'Stunden', 'Überschreitungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9775755405426025]
['Die', 'neue', 'Richtlinie', 'hält', 'die', 'Balance', 'zwischen', 'ambitionierten', 'Ziel-', 'und', 'Grenzwerten', 'und', 'der', 'notwendigen', 'Flexibilität', 'für', 'die', 'Umsetzung', 'in', 'den', 'Mitgliedstaaten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9799644947052002]
['Ich', 'danke', 'Ihnen', 'für', 'die', 'Aufmerksamkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Expressive']	['Expressive']	[0.950398862361908]
['wir', 'schauen', 'ein', 'bisschen', 'in', 'die', 'Vergangenheit', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9805961847305298]
['das', 'muss', 'man', 'vorwegstellen', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Request']	[0.7672832012176514]
['Schauen', 'wir', 'uns', 'die', 'Werte', 'der', 'Messstation', 'am', 'Stuttgarter', 'Neckartor', 'an', ',', 'dann', 'stellen', 'wir', 'fest', ',', 'dass', 'es', 'Überschreitungen', 'des', 'Stundenmittelwertes', 'von', '200', 'Mikrogramm', 'Stickoxid', 'im', 'Jahr', '2006', 'in', '853', 'Stunden', 'gegeben', 'hat', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9606071710586548]
['Vier', 'haben', 'sich', 'als', 'zutreffend', 'ausgewählt', 'erwiesen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9638249278068542]
['Die', 'Situation', 'ist', 'technisch', 'höchst', 'kompliziert', 'und', 'rechtlich', 'besonders', 'schwierig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9808338284492493]
['Die', 'Nachbarstadt', 'und', 'Landeshauptstadt', 'Wiesbaden', 'hat', 'dagegen', 'mehr', 'als', '15', 'Millionen', 'Euro', 'abgerufen', 'und', 'investiert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9757974743843079]
['bereits', 'Maßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9493038654327393]
['Der', 'Bundesverkehrsminister', 'und', 'die', 'Landesverkehrsminister', 'haben', 'das', 'bereits', 'eingeleitet', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9758777618408203]
['Wichtig', 'ist', ',', 'festzustellen', ':', 'Die', 'Stickstoffdioxidemissionen', 'gehen', 'stark', 'zurück', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.943691611289978]
['Sie', 'haben', 'vielleicht', 'genauso', 'erschreckt', 'oder', 'vielleicht', 'ein', 'bisschen', 'erschreckter', 'als', 'ich', 'festgestellt', ',', 'dass', ',', 'als', 'diese', 'Richtlinie', 'im', 'Dezember', '2007', 'beraten', 'worden', 'ist', ',', 'bedauerlicherweise', 'kein', 'Wort', 'über', 'die', 'Stickoxide', 'verloren', 'wurde', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9726376533508301]
['deswegen', 'kommen', 'die', 'Kolleginnen', 'und', 'Kollegen', 'der', 'FDP', 'etwas', 'zu', 'spät']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9671990275382996]
['Sie', 'wissen', 'alle', 'genauso', 'gut', 'wie', 'ich', ',', 'dass', 'es', 'bereits', 'zu', 'Inhaftnahmen', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9789791703224182]
['Wir', 'können', 'auch', 'ganz', 'konkret', 'werden', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9712754487991333]
['deswegen', 'müssen', 'wir', 'uns', 'darüber', 'unterhalten']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Request']	[0.8122533559799194]
['Glaubwürdigkeit', 'ist', 'die', 'Basis', 'allen', 'Handelns', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9217965006828308]
['Gleichwohl', 'dürfen', 'wir', 'uns', ',', 'wenn', 'wir', 'über', 'Emissionen', 'und', 'Immissionen', 'diskutieren', ',', 'nicht', 'nur', 'von', 'Gefühlen', 'und', 'groben', 'Informationen', 'leiten', 'lassen', ',', 'sondern', 'wir', 'müssen', 'uns', 'das', 'genauer', 'anschauen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.94987553358078]
['Es', 'ist', 'geradezu', 'aberwitzig', ',', 'wenn', 'man', 'in', 'der', 'Stadt', 'Stuttgart', 'darüber', 'nachdenkt', ',', 'den', 'Verkehrsfluss', 'am', 'Neckartor', 'weiter', 'zu', 'behindern', 'und', 'zu', 'verlangsamen', ',', 'indem', 'man', 'dort', 'eine', 'Ampel', 'einrichtet', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9729880690574646]
['das', 'ist', 'aus', 'Unionssicht', 'ein', 'relativ', 'unverdächtiger', 'Zeuge']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9859835505485535]
['Ich', 'zitiere', 'den', 'FDP-Abgeordneten', 'damals', 'im', 'Europäischen', 'Parlament', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Macro']	[0.8914246559143066]
['in', 'dieser', 'Zeit', 'der', 'Verunsicherung', 'in', 'der', 'Bevölkerung', 'geht', 'es', 'um', 'wirksame', 'und', 'auch', 'zügig', 'wirkende', 'Lösungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9825687408447266]
['Ich', 'persönlich', 'bevorzuge', 'das', 'In-den-Blick-Nehmen', 'der', 'ganz', 'konkret', 'betroffenen', 'Städte', 'und', 'Standorte', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.97124183177948]
['Man', 'muss', 'das', 'Thema', 'Hardwarenachrüstung', 'sehr', 'genau', 'anschauen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	[]	[]
['Der', 'FDP-Antrag', 'kommt', 'mit', 'Bezug', 'auf', 'den', 'Kollegen', 'Krahmer', 'etwa', 'elf', 'Jahre', 'zu', 'spät', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9690107703208923]
['Insofern', 'geht', 'es', 'um', 'die', 'Frage', 'der', 'Validierung', 'der', 'Standorte', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.974876344203949]
['Deswegen', 'sind', 'auch', 'die', 'Ergebnisse', 'nur', 'schwer', 'vergleichbar', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9758083820343018]
['Die', 'Stadt', 'Frankfurt', 'mit', 'einem', 'SPD-Oberbürgermeister', 'hat', 'aus', 'diesem', 'Topf', 'in', 'diesem', 'Jahr', 'noch', 'nicht', 'einmal', '70', '000', 'Euro', 'abgerufen', ',', 'also', 'so', 'gut', 'wie', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9510330557823181]
