utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', ',', 'was', 'heute', 'Nacht', 'beschlossen', 'wurde', '–', 'Stichwort', '„', 'Verlustverrechnung', 'im', 'steuerlichen', 'Bereich', '“', '–', ',', 'ist', 'absolut', 'richtig', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9817823767662048]
['Ich', 'sehe', 'vor', 'allen', 'Dingen', 'drei', 'Trends', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9635230302810669]
['Die', 'Welt', 'wird', 'digitaler', 'sein', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9623411893844604]
['Jetzt', 'kommt', 'ein', 'dritter', 'Punkt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9608463048934937]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9794325828552246]
['Wir', 'können', 'nicht', 'monatelang', 'so', 'weitermachen', ',', 'als', 'gäbe', 'es', 'kein', 'Morgen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Evaluation']	[0.9635679721832275]
['Welche', 'Trends', 'gibt', 'es', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.928815484046936]
['Erstens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9595001935958862]
['Ich', 'denke', 'da', 'an', 'die', 'Veranstalter', ',', 'an', 'den', 'Einzelhandel', ',', 'an', 'die', 'Gastronomie', ',', 'an', 'das', 'Reisegewerbe', ',', 'an', 'Schausteller', ',', 'Messebauer', ',', 'Hotels', 'und', 'vieles', 'mehr', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9812615513801575]
['Auch', 'unser', 'Staat', 'kommt', 'irgendwann', 'an', 'seine', 'Grenzen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9661350846290588]
['Wir', 'müssen', 'akut', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9520767331123352]
['Die', 'soziale', 'Marktwirtschaft', 'kann', 'das', 'auf', 'Dauer', 'nicht', 'aushalten']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9808493256568909]
['Drittens', 'müssen', 'wir', 'den', 'Exit', 'vorbereiten', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9499430656433105]
['Das', 'Unternehmen', 'wird', 'auf', 'der', 'einen', 'Seite', 'widerstandsfähiger', 'sein', ',', 'aber', 'auf', 'der', 'anderen', 'Seite', 'auch', 'weniger', 'profitabel', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9810958504676819]
['ich', 'denke', 'hier', 'beispielsweise', 'an', 'den', 'Wirtschaftsstabilisierungsfonds', 'mit', 'Staatsbeteiligung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9753461480140686]
['Deshalb', 'müssen', 'bei', 'vorsichtigen', ',', 'verantwortungsvollen', 'Schritten', 'in', 'Richtung', 'Öffnung', 'die', 'soziale', 'Frage', 'und', 'die', 'wirtschaftliche', 'Frage', 'auf', 'Augenhöhe', 'behandelt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9158235788345337]
['Kultureinrichtungen', 'sind', 'zu']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.7324051856994629]
['manches', 'korrigieren', 'wir']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	[]	[]
['Und', 'das', 'ist', 'ein', 'starker', 'Wiederaufbaufonds', 'mit', 'den', 'nötigen', 'Garantien', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9805270433425903]
['Dafür', 'muss', 'man', 'sich', 'bei', 'all', 'den', 'Menschen', 'bedanken', ',', 'die', 'sich', 'an', 'die', 'Regeln', 'gehalten', 'haben', ',', 'bei', 'all', 'den', 'Menschen', ',', 'die', 'eine', 'wahnsinnig', 'wertvolle', 'Arbeit', 'in', 'den', 'Gesundheitssystemen', 'leisten', ',', 'allerdings', 'auch', 'bei', 'allen', 'Kassiererinnen', 'und', 'Kassierern', ',', 'bei', 'all', 'denjenigen', ',', 'die', 'unser', 'Leben', 'am', 'Laufen', 'halten', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Expressive']	[0.9180528521537781]
['die', 'Geschäfte', 'sind', 'geschlossen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9710822701454163]
['Sie', 'haben', 'das', 'gesagt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9622917771339417]
['Trotz', 'der', 'Tatsache', ',', 'dass', 'wir', 'bisher', 'so', 'glimpflich', 'davongekommen', 'sind', ',', 'war', 'und', 'bleibt', 'es', 'einfach', 'richtig', ',', 'mit', 'Vorsicht', 'und', 'mit', 'Besonnenheit', 'vorzugehen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9764506220817566]
['In', 'der', 'Lombardei', ',', 'im', 'Elsass', ',', 'in', 'New', 'York', 'konnte', 'man', 'sehen', ',', 'welche', 'schrecklichen', 'Auswirkungen', 'diese', 'Pandemie', 'haben', 'kann', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9503812789916992]
['Ich', 'habe', 'aber', 'leider', 'den', 'Eindruck', ',', 'dass', 'in', 'Ihrer', 'Bundesregierung', 'nicht', 'in', 'allen', 'Ministerien', 'diese', 'Aufgaben', 'mit', 'dem', 'Einsatz', ',', 'mit', 'der', 'Entschiedenheit', 'und', 'mit', 'der', 'Tatkraft', 'verfolgt', 'werden', ',', 'wie', 'das', 'angebracht', 'wäre', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9509359002113342]
['Wissen', 'Sie', ',', 'wenn', 'wir', 'als', 'Grüne', '–', 'in', 'meinen', 'Augen', 'völlig', 'zu', 'Recht', '–', 'dafür', 'streiten', ',', 'dass', 'die', 'Lufthansa', 'gerettet', 'wird', ',', 'erwarte', 'ich', ',', 'ehrlich', 'gesagt', ',', 'dass', 'auch', 'die', 'Union', 'dafür', 'streitet', ',', 'dass', 'wenigstens', 'temporär', 'die', 'Ärmsten', 'der', 'Armen', 'in', 'unserer', 'Gesellschaft', 'angemessen', 'unterstützt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9275594353675842]
['Aber', 'dass', 'Sie', 'weiterhin', 'ausgerechnet', 'den', 'Ärmsten', 'der', 'Armen', 'eine', 'zumindest', 'temporäre', 'Erhöhung', 'des', 'Arbeitslosengeldes', 'II', 'verweigern', ',', 'das', 'finde', 'ich', ',', 'ehrlich', 'gesagt', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8993265628814697, 0.7921566963195801]
['Deshalb', 'ist', 'in', 'dieser', 'Zeit', 'eine', 'der', 'wichtigsten', 'Fragen', ':', 'Wie', 'gelingt', 'es', 'uns', ',', 'die', 'Voraussetzungen', 'dafür', 'zu', 'schaffen', ',', 'die', 'Ausbreitung', 'des', 'Virus', 'zielgerichteter', 'einzudämmen', '?']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Question-All']	[0.6121397614479065]
['Das', 'ist', 'das', ',', 'was', 'wir', 'dringend', 'brauchen', ',', 'um', 'die', 'Europäische', 'Union', 'zusammenzuhalten', ',', 'und', 'zwar', 'in', 'unserem', 'ureigensten', 'Interesse', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.7894873023033142]
['Dass', 'Sie', 'sich', 'des', 'Weiteren', 'weigern', ',', 'ein', 'Coronaelterngeld', 'einzuführen', ',', 'finde', 'ich', 'angesichts', 'des', 'Drucks', ',', 'unter', 'dem', 'alle', 'Familien', 'und', 'insbesondere', 'die', 'Alleinerziehenden', 'stehen', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6875500082969666, 0.9248796105384827]
['Sonst', 'gefährden', 'wir', 'nämlich', 'alles', ',', 'was', 'wir', 'bis', 'jetzt', 'erreicht', 'haben', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.7935446500778198]
['Aber', 'es', 'ist', 'wertvolle', 'Zeit', 'verstrichen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9817418456077576]
['nach', 'allem', ',', 'was', 'wir', 'wissenschaftlich', 'begründet', 'wissen', ',', 'werden', 'wir', 'mit', 'diesem', 'Virus', 'leben', 'müssen', ',', 'bis', 'wir', 'einen', 'wirksamen', 'Impfstoff', 'haben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.5006770491600037]
['Wissen', 'Sie', ',', 'man', 'sollte', 'schlichtweg', 'aufhören', ',', 'die', 'eigene', 'Freiheit', 'zu', 'verwechseln', 'mit', 'dem', 'Recht', 'des', 'Stärkeren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.8217527270317078]
['die', 'wirtschaftlichen', 'Kosten', 'sind', 'hoch']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.974025547504425]
['Aber', 'bei', 'alledem', 'dürfen', 'wir', 'auch', 'keinen', 'Moment', 'vergessen', ',', 'dass', 'nicht', 'nur', 'die', 'wirtschaftlichen', 'Kosten', 'hoch', 'sind', ',', 'sondern', 'auch', 'die', 'sozialen', 'Kosten', 'bedrückend', 'sind', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9373862743377686]
['Es', 'bestreitet', 'auch', 'niemand', ',', 'dass', 'die', 'Debatte', 'geführt', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9694511890411377]
['Deshalb', 'ist', 'es', 'ganz', 'entscheidend', ',', 'dass', 'wir', 'intensiv', 'debattieren', ',', 'aber', 'bei', 'Entscheidungen', 'vorsichtig', 'vorgehen', ',', 'nicht', 'zu', 'schnell', 'und', 'nicht', 'unüberlegt', 'handeln', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9700993299484253]
['richtig', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9761264324188232]
['Deshalb', ':', 'Wenn', 'wir', 'nicht', 'wollen', ',', 'dass', 'das', '21.', 'Jahrhundert', 'ein', 'Zeitalter', 'wird', ',', 'in', 'dem', 'eine', 'Krise', 'die', 'nächste', 'überlagert', ',', 'müssen', 'wir', 'aus', 'dieser', 'Krise', 'lernen', ',', 'dass', 'man', 'Krisen', 'präventiv', 'angeht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9342299103736877]
['Dann', 'wird', 'immer', 'wieder', 'argumentiert', ',', 'man', 'müsste', 'die', 'Verträge', 'ändern', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.971614420413971]
['wir', 'haben', 'in', 'der', 'letzten', 'Sitzungswoche', 'in', 'großer', 'Gemeinsamkeit', 'einen', 'ganz', 'umfassenden', 'wirtschaftlichen', 'und', 'sozialen', 'Rettungsschirm', 'aufgespannt', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9622176885604858]
['das', 'sage', 'ich', 'ausdrücklich']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9632344245910645]
['Dieses', 'Frühjahr', 'ist', 'bereits', 'jetzt', 'wieder', 'deutlich', 'zu', 'trocken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9766666293144226]
['die', 'brauchen', 'Klarheit', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.7167816758155823]
['Deshalb', 'verschanzen', 'Sie', 'sich', 'nicht', 'hinter', 'fadenscheinigen', 'rechtlichen', 'Argumenten']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.7549769282341003]
['Über', 'all', 'das', 'müssen', 'wir', 'debattieren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9531827569007874]
['Menschen', 'drohen', 'in', 'Armut', 'zu', 'landen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.7275180816650391]
['Kinder', 'drohen', 'den', 'Anschluss', 'zu', 'verlieren', ',', 'weil', 'sie', 'nicht', 'mehr', 'in', 'die', 'Schule', 'gehen', 'können']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.713848352432251]
['Wir', 'erleben', 'gerade', 'einen', 'wirklich', 'historischen', 'Einbruch', 'unserer', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9731225967407227]
['Es', 'geht', 'um', 'die', 'Nachverfolgung', 'der', 'Infektionsketten', 'durch', 'die', 'Gesundheitsämter', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Report']	[0.9174898862838745]
['und', 'es', 'geht', 'um', 'Masken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9782184958457947]
['wirtschaftliche', 'Existenzen', 'sind', 'gefährdet']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9652260541915894]
['sondern', 'sorgen', 'Sie', 'dafür', ',', 'dass', 'das', 'getan', 'wird', ',', 'was', 'notwendig', 'ist', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9385812878608704]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Achim', 'Post', ',', 'SPD', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9599364399909973]
['denn', 'in', 'Europa', 'liegt', 'unsere', 'Zukunft']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9322407245635986]
['Was', 'jetzt', 'aber', 'klar', 'sein', 'muss', ',', 'ist', ',', 'dass', 'es', ',', 'wenn', 'es', 'möglich', 'wird', ',', 'ein', 'großes', 'Konjunkturpaket', ',', 'ein', 'großes', 'Investitionspaket', 'geben', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.8143231272697449]
['ums', 'Testen', ',', 'Testen', ',', 'Testen', ',', 'nochmals', 'Testen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.870141863822937]
['das', 'ist', 'ein', 'rechtlich', 'tricky', 'Argument', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.98280268907547]
['Und', 'auch', 'bei', 'der', 'App', 'hört', 'man', 'nichts', 'Gutes', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9849153757095337]
['Für', 'konjunkturelle', 'Maßnahmen', 'ist', 'es', 'angesichts', 'der', 'epidemiologischen', 'Lage', 'noch', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9796754121780396]
['Wofür', 'ich', 'allerdings', 'wenig', 'Verständnis', 'habe', ',', 'ist', ',', 'dass', 'man', 'jetzt', ',', 'nach', 'Wochen', ',', 'immer', 'noch', 'keine', 'vernünftigen', 'eigenen', 'Vorschläge', 'präsentiert', ',', 'wie', 'man', 'Europa', 'finanziell', 'und', 'wirtschaftlich', 'zusammenhält', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.5463970899581909]
['Allein', 'VW', 'bezieht', 'circa', '20', '_', '000', 'unterschiedliche', 'Teiletypen', 'aus', 'Norditalien', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9727401733398438]
['Deshalb', 'ist', 'es', 'unser', 'ureigenstes', 'Interesse', ',', 'dass', 'die', 'Europäische', 'Union', 'zusammengehalten', 'wird', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.6245174407958984]
['Das', 'gilt', 'insbesondere', 'auch', 'für', 'die', 'Klimakrise', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9739945530891418]
['Das', 'wissen', 'wir', 'seit', 'vielen', 'Wochen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9060048460960388]
['Wenn', 'wir', 'schon', 'den', 'Zeitpunkt', 'nicht', 'festlegen', 'können', ',', 'dann', 'muss', 'man', 'wenigstens', 'deutlich', 'machen', ':', 'Es', 'wird', 'ein', 'großes', 'und', 'umfangreiches', 'Paket', 'geben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Request']	[0.9023107290267944]
['und', 'manches', 'fehlt', 'noch', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9836771488189697]
['und', 'eine', 'Debatte', 'ist', 'möglich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9216840863227844]
['und', 'dafür', 'müssen', 'wir', 'es', 'jetzt', 'erhalten', 'und', 'gestärkt', 'durch', 'diese', 'Krise', 'führen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9546499252319336]
['Es', 'geht', 'darum', ',', 'eine', 'App', 'zu', 'haben', ',', 'die', 'dabei', 'hilft', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9529403448104858]
['Und', 'deshalb', ':', 'Hören', 'Sie', 'auf', ',', 'einen', 'vernünftigen', 'Recovery', 'Fund', 'mit', 'einem', 'entsprechend', 'vernünftigen', 'Wiederaufbaufonds', 'und', 'mit', 'entsprechendem', 'Volumen', 'zu', 'blockieren', '!']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9486551284790039]
['Künstlerinnen', 'und', 'Künstler', 'können', 'nicht', 'mehr', 'auftreten']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.8907793164253235]
['denn', 'die', 'Unternehmen', 'und', 'die', 'Beschäftigten', 'brauchen', 'Planungssicherheit']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9301534295082092]
['Nichts', 'davon', 'ist', 'neu', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9825090169906616]
['das', 'muss', 'man', 'ehrlicherweise', 'sagen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9658873677253723]
['Und', 'was', 'auch', 'klar', 'sein', 'muss', ',', 'ist', ',', 'dass', 'dieses', 'Paket', 'sich', 'am', 'Klimaschutz', ',', 'am', 'Green', 'Deal', 'orientieren', 'muss', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.8210498690605164]
['Weil', 'man', 'aus', 'Infektionsschutzgründen', 'nicht', 'will', ',', 'dass', 'die', 'Innenstädte', 'wieder', 'komplett', 'voll', 'sind', 'mit', 'Menschen', ',', 'weil', 'dann', 'die', 'Abstände', 'automatisch', 'nicht', 'mehr', 'eingehalten', 'werden', 'können', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.953181803226471]
['Sie', 'wissen', 'doch', 'selber', 'ganz', 'genau', ',', 'dass', 'es', 'den', 'Artikel', '122', 'AEUV', 'gibt', 'und', 'dass', 'es', 'schon', '1975', 'gemeinsame', 'Anleihen', 'gab', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Report']	[0.7030990123748779]
['aber', 'man', 'muss', 'sich', 'die', 'Argumente', 'anschauen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.7429642677307129]
['Wir', 'sind', 'epidemiologisch', 'weiter', 'in', 'einer', 'sehr', ',', 'sehr', 'fragilen', 'Lage', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9850351810455322]
['Warum', 'gibt', 'es', 'eine', 'Begrenzung', ',', 'zum', 'Beispiel', 'bei', 'den', 'Geschäften', '?']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Question-All']	['Question-All']	[0.936000406742096]
['Diese', 'Begründung', 'sollte', 'Ihnen', 'von', 'der', 'FDP', 'auch', 'zugänglich', 'sein', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.949241042137146]
['Dabei', 'geht', 'es']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Macro']	[0.6732016205787659]
['Vieles', 'davon', 'hat', 'sich', 'bewährt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9805406928062439]
['Arbeitsplätze', 'sind', 'bedroht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9633026719093323]
['Es', 'geht', 'um', 'ausreichend', 'Schutzausrüstungen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.957597553730011]
['Die', 'letzten', 'Jahre', 'waren', 'die', 'heißesten', 'Jahre', 'seit', 'der', 'Wetteraufzeichnung', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.7583871483802795]
['Ich', 'kann', 'ja', 'noch', 'verstehen', ',', 'dass', 'man', 'am', 'Anfang', 'der', 'Krise', ',', 'als', 'man', 'unsicher', 'war', ',', 'wie', 'man', 'damit', 'umgeht', ',', 'mit', 'nationalstaatlichen', 'Reflexen', 'wie', 'der', 'temporären', 'Exportbeschränkung', 'für', 'Medizingüter', ',', 'die', 'in', 'Italien', 'einen', 'schweren', 'Schaden', 'psychologischer', 'Natur', 'angerichtet', 'hat', ',', 'reagiert', 'hat', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9839287996292114]
