utterance_token_list	document	utterance_labels	predicted_labels	confidences
['lesen', 'Sie', 'es', 'beim', 'Umweltbundesamt', 'und', 'bei', 'anderen', 'nach']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.8764151930809021]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'alle', '49', 'Messstellen', 'den', 'Bedingungen', 'der', 'Bundes-Immissionsschutzverordnung', 'entsprechen', ',', 'dass', 'sie', 'korrekt', 'messen', 'und', 'korrekt', 'aufgestellt', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9769718050956726]
['Sie', 'fließt', 'aber', 'in', 'die', 'Betrachtungen', ',', 'die', 'an', 'die', 'EU', 'weitergegeben', 'werden', ',', 'überhaupt', 'nicht', 'ein', ',', 'weil', 'es', 'sich', 'um', 'eine', 'kommunale', 'Messstelle', 'handelt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9750159382820129]
['Da', 'können', 'Sie', 'hier', 'x-mal', 'den', 'Hexenzauber', 'vollziehen', ':', 'Sie', 'können', 'die', 'Wissenschaft', 'nicht', 'einfach', 'vom', 'Tisch', 'wischen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9510030746459961]
['aber', 'das', 'ändert', 'nichts', 'an', 'dem', 'Ergebnis', ',', 'dass', 'sie', 'korrekt', 'messen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9836671352386475]
['Dort', 'war', 'der', 'Sachverständigenrat', 'für', 'Umweltfragen', 'geladen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9718837141990662]
['Sie', 'versuchen', ',', 'die', 'Menschen', 'zu', 'verdummen']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9313563108444214]
['Das', 'ist', 'Unsinn']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.615420937538147, 0.9628909826278687]
['und', 'das', 'ist', 'eine', 'Lüge', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.97437584400177]
['Tatsächlich', 'sind', 'acht', 'Messstellen', 'überprüft', 'worden', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9763838648796082]
['Deswegen', ':', 'Hören', 'Sie', 'auf', ',', 'sich', 'zum', 'Buddy', 'der', 'Automobillobby', 'zu', 'machen', 'und', 'hier', 'Messstellen', 'anzuzweifeln', '!']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.9289212226867676]
['Sorgen', 'Sie', 'lieber', 'dafür', ',', 'dass', 'endlich', 'etwas', 'bei', 'der', 'Nachrüstung', 'gemacht', 'und', 'dort', 'der', 'Druck', 'erhöht', 'wird', '!']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Demand']	['Demand']	[0.9478614330291748]
['Nächster', 'Redner', 'ist', 'Ralph', 'Lenkert', ',', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9604030847549438]
['Wenn', 'Sie', 'sagen', ',', 'wir', 'beschäftigen', 'uns', 'mit', 'diesen', 'Fragen', 'nicht', 'wissenschaftlich', ',', 'dann', 'hätten', 'Sie', 'in', 'der', 'letzten', 'Woche', 'bei', 'der', 'Anhörung', 'des', 'Umweltausschusses', 'sein', 'sollen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	[]	[]
['Wenn', 'Sie', 'nicht', 'dazwischenschreien', 'würden', ',', 'könnten', 'Sie', 'sich', 'meine', 'Antwort', 'auch', 'anhören', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Evaluation']	[0.7704663276672363]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', 'aus', 'der', 'AfD', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.9605624079704285]
['der', 'einzige', ',', 'der', 'hier', 'Hexenzauber', 'veranstaltet', ',', 'sind', 'Sie', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6259248852729797, 0.7574860453605652]
['Ich', 'will', 'in', 'aller', 'Deutlichkeit', 'sagen', ':']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.962131142616272]
['das', 'können', 'Sie', 'in', 'den', 'Studien', 'nachlesen', ';']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9589981436729431]
['Bei', 'den', 'anderen', 'ist', 'es', 'so', ',', 'dass', 'sie', 'trotzdem', 'der', 'Bundes-Immissionsschutzverordnung', 'und', 'den', 'Aufstellungen', 'entsprechen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9110262989997864]
['War', 'das', 'dieser', 'Sachverständigenrat', 'für', 'Umweltfragen', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Question-All']	['Question-All']	[0.9452151656150818]
['Es', 'ging', 'um', 'die', 'Frage', ',', 'wie', 'epidemiologische', 'Studien', 'insgesamt', 'zu', 'bewerten', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	[]	[]
['Es', 'ist', 'bei', 'diesen', 'Studien', 'so', ',', 'dass', 'man', 'das', 'nicht', 'auf', 'eine', 'einzelne', 'Ursache', 'alleine', 'zurückführen', 'kann', ',', 'sondern', 'dass', ',', 'wie', 'ich', 'vorhin', 'ausgeführt', 'habe', ',', 'signifikant', 'ist', 'dass', 'es', 'einen', 'Sachzusammenhang', 'zwischen', 'Stickstoffbelastung', ',', 'Feinstaubbelastung', 'und', 'Mortalitätsraten', 'gibt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.8598735332489014]
['Das', 'ist', 'ein', 'wirklich', 'spannendes', 'Thema', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9822174906730652]
['Deswegen', 'sind', 'die', 'seit', '20', 'Jahren', 'geltenden', 'Grenzwerte', 'richtig', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9646344780921936]
['Vielen', 'Dank']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Expressive']	[0.9432876706123352]
['Immer', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Macro']	['Macro']	[0.8927352428436279]
['Ich', 'mache', 'das', 'ja', 'gerade', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.7760778069496155]
['Sie', 'versuchen', 'hier', ',', 'existenzielle', 'Gefährdungen', 'für', 'viele', 'Menschen', ',', 'gerade', 'mit', 'Atemwegserkrankungen', ',', 'in', 'unseren', 'Städten', 'zu', 'verharmlosen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.890644371509552]
['Er', 'hat', 'uns', 'genau', 'zu', 'dieser', 'Thematik', 'fachkompetent', 'Auskunft', 'gegeben', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9105749726295471]
['Letzte', 'Woche', 'im', 'Umweltausschuss', 'war', 'das', 'dieser', 'Sachverständigenrat', ',', 'der', 'gefordert', 'hat', ',', 'dass', 'nicht', 'diejenigen', ',', 'die', 'einen', 'Effekt', 'behaupten', ',', 'ihn', 'beweisen', 'müssen', ',', 'sondern', 'dass', 'diejenigen', ',', 'die', 'ihn', 'in', 'Zweifel', 'ziehen', ',', 'einen', '–', 'wissenschaftlich', 'nicht', 'machbaren', '–', 'Negativbeweis', 'führen', 'sollen', '?']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Question-All']	['Question-All']	[0.8964715600013733]
['Von', 'diesen', 'Messstellen', 'ist', 'eine', 'tatsächlich', 'falsch', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9856452345848083]
['Auch', 'mit', 'dieser', 'Frage', 'versuchen', 'Sie', 'wieder', ',', 'Nebelkerzen', 'zu', 'werfen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Accusation']	['Accusation']	[0.9492741823196411]
['Wie', 'bei', 'allen', 'linksideologischen', 'Armeen', ',', 'den', 'Politoffizier', 'einzuführen', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9473896026611328]
['Und', 'was', 'wäre', 'dann', 'der', 'nächste', 'Schritt', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9435588717460632]
['Was', 'will', 'man', 'denn', 'mit', 'diesen', 'Fragen', 'herausbekommen', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9454305768013]
['Die', 'Realität', 'spricht', 'aber', 'eine', 'andere', 'Sprache', ',', 'und', 'das', 'schon', 'seit', 'vielen', 'Jahren', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.98195880651474]
['Eine', 'extremistische', ',', 'gar', 'verfassungsfeindliche', 'Gesinnung', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Question-All']	['Question-All']	[0.9427877068519592]
['Aber', 'das', 'ist', 'wohl', 'in', 'Ordnung', ',', 'solange', 'es', 'nur', 'im', 'Sinne', 'der', 'Regierung', 'erfolgt', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9845972657203674]
['Das', 'ist', 'sehr', 'bedauerlich', ',', 'ist', 'es', 'doch', 'die', 'Bundeswehr', ',', 'sind', 'es', 'doch', 'unsere', 'Soldaten', ',', 'die', 'seit', '65', 'Jahren', 'für', 'die', 'Souveränität', 'Deutschlands', 'und', 'für', 'die', 'Freiheit', 'der', 'Deutschen', 'dienen', 'und', 'bereit', 'sind', ',', 'mit', 'ihrem', 'Leben', 'dafür', 'einzutreten', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9795231819152832]
['denn', 'Linke', 'werden', ',', 'zumindest', 'in', 'freien', 'Gesellschaften', ',', 'eher', 'nicht', 'Soldaten', ',', 'weil', 'vieles', ',', 'was', 'für', 'den', 'Soldaten', 'wichtig', ',', 'ja', 'unabdingbar', 'ist', ',', 'um', 'den', 'Dienst', 'für', 'unser', 'Vaterland', 'zu', 'leisten', ',', 'dem', 'Linken', 'nun', 'mal', 'fremd', 'ist', ':', 'Werte', 'wie', 'Treue', ',', 'Kameradschaft', ',', 'Vaterlandsliebe', ',', 'Realismus', 'und', 'Traditionen', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9846107363700867]
['Das', 'Wort', 'hat', 'der', 'Kollege', 'Dr.', 'Eberhard', 'Brecht', 'für', 'die', 'SPD-Fraktion', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Macro']	['Macro']	[0.9614233374595642]
['Man', 'höre', 'sich', 'beispielsweise', 'mal', 'an', ',', 'was', 'für', 'eine', 'inquisitorische', 'Frage', 'Soldaten', 'nach', 'einem', '45-Kilometer-Marsch', 'im', 'Zustand', 'der', 'körperlichen', 'und', 'geistigen', 'Erschöpfung', 'gestellt', 'wird', ':', 'Gefreiter', 'Schnürschuh', ',', 'was', 'halten', 'Sie', 'denn', 'vom', 'menschengemachten', 'Klimawandel', 'oder', 'den', 'möglichen', 'Gefahren', 'von', 'Migration', 'für', 'Deutschland', '?']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Question-All']	[0.9432064890861511]
['denn', 'der', 'einzige', 'Schwur', ',', 'den', 'ich', 'in', 'meinem', 'Leben', 'geleistet', 'habe', ',', 'verpflichtet', 'mich', ',', 'das', 'Recht', 'und', 'die', 'Freiheit', 'des', 'deutschen', 'Volkes', 'tapfer', 'zu', 'verteidigen', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Self-representation']	['Evaluation']	[0.8353508114814758]
['Soldaten', 'mit', 'einer', 'solchen', 'Geisteshaltung', 'zu', 'identifizieren', 'und', 'aus', 'der', 'Truppe', 'zu', 'entfernen', ',', 'wäre', 'ein', 'legitimes', 'Ansinnen', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9710580110549927]
['Der', 'Bericht', 'des', 'Wehrbeauftragten', 'gibt', 'allerdings', 'weniger', 'Anlass', 'zum', 'Feiern', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9753760099411011]
['eigentlich', 'ein', 'Grund', 'zum', 'Feiern', ',', 'doch', 'unter', 'Coronabedingungen', 'schwierig', 'und', 'von', 'linken', 'Teilen', 'der', 'Gesellschaft', 'eh', 'nicht', 'gewollt', ',', 'da', 'hier', 'Ablehnung', 'oder', 'bestenfalls', 'freundliches', 'Desinteresse', 'gegenüber', 'unseren', 'Soldaten', 'vorherrscht', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9815266728401184]
['Mit', 'solchen', 'Fragen', 'aber', 'finden', 'Sie', 'das', 'nicht', 'heraus', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Accusation']	[0.9104799628257751]
['Der', 'Soldat', 'eines', 'freiheitlich-demokratischen', 'Landes', 'muss', 'genau', 'so', 'freiheitlich-demokratisch', 'handeln', 'und', 'denken', ',', 'leben', 'und', 'wählen', 'dürfen', 'wie', 'alle', 'anderen', 'Bürger', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Demand']	['Demand']	[0.937624990940094]
['Was', 'angeblich', 'vermieden', 'werden', 'soll', ',', 'nämlich', 'eine', 'politisierte', 'Bundeswehr', ',', 'wird', 'mit', 'solchen', 'Maßnahmen', 'jedoch', 'erst', 'recht', 'betrieben', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Bad-outcome']	['Evaluation']	[0.9771372675895691]
['Die', 'Reaktion', 'der', 'Regierung', 'sieht', 'man', 'in', 'ihrem', 'Kommentar', 'zum', 'Bericht', ':', 'gefällige', 'Worte', ',', 'positiv', 'klingende', 'Absichtserklärungen', ',', 'Schönfärberei', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9483583569526672]
['Ich', 'danke', 'ihnen', 'dafür', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Expressive']	['Expressive']	[0.9517872333526611]
['Angesichts', 'der', 'vielen', 'negativen', 'Entwicklungen', 'auch', 'in', 'diesem', 'Jahr', 'hoffe', 'ich', ',', 'dass', 'der', 'Bericht', 'unter', 'Frau', 'Dr.', 'Högl', 'ein', 'wertvolles', 'Hilfsmittel', 'des', 'Parlaments', 'bleibt', 'und', 'die', 'Mängel', 'in', 'der', 'Bundeswehr', 'weiter', 'schonungslos', 'aufdeckt', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Expressive']	['Expressive']	[0.9421294927597046]
['Daher', 'erspare', 'ich', 'Ihnen', 'eine', 'Aufzählung', 'der', 'fast', 'zahllosen', 'Probleme', ';']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	[]	[]
['Wir', 'begehen', 'in', 'diesem', 'Jahr', 'das', '65-jährige', 'Bestehen', 'der', 'Bundeswehr']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Report']	['Report']	[0.9693931937217712]
['dieser', 'braucht', 'mehr', 'Schutz', 'denn', 'je', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Demand']	['Demand']	[0.7933783531188965]
['Das', 'werde', 'ich', '–', 'ob', 'als', 'Soldat', 'oder', 'Parlamentarier', ',', 'jederzeit', 'und', 'gegen', 'jedermann', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Promise']	['Evaluation']	[0.8118254542350769]
['Immer', 'mehr', 'Menschen', 'in', 'unserem', 'Land', 'erkennen', 'das']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9532004594802856]
['Was', 'aber', 'nicht', 'passieren', 'darf', ',', 'ist', ',', 'dass', 'er', 'als', 'weiteres', 'Mittel', 'im', 'einseitig', 'ideologiegetriebenen', 'Kampf', 'gegen', 'rechts', 'missbraucht', 'wird', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Demand']	['Demand']	[0.8727394938468933]
['Er', 'muss', 'weiter', 'dem', 'Wohl', 'der', 'Soldaten', 'dienen', ';']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Demand']	['Demand']	[0.9358325004577637]
['Es', 'ist', 'völlig', 'skurril', ',', 'so', 'etwas', 'bei', 'Soldaten', 'zu', 'suchen', ';']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9830850958824158]
['Wir', 'haben', 'schon', 'mehrfach', 'darüber', 'gesprochen', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Macro']	['Report']	[0.9752947688102722]
['sie', 'sind', 'bekannt', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9771836996078491]
['Seit', 'Jahren', 'schon', 'könnte', 'man', 'ihn', 'überschreiben', 'mit', '„', 'Pleiten', ',', 'Pech', 'und', 'Pannen', '“', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9790442585945129]
['Ökosozialisten', 'in', 'der', 'Regierung', 'wären', 'der', 'nächste', 'Schritt', 'Richtung', 'Abgrund', ',', 'der', 'nächste', 'Angriff', 'auf', 'Freiheit', ',', 'Sicherheit', 'und', 'Wohlstand', 'in', 'unserem', 'Land', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Bad-outcome']	['Bad-outcome']	[0.6042761206626892]
['Das', 'erklärt', 'auch', 'die', 'geringe', 'Beachtung', ',', 'die', 'dieses', 'Jubiläum', 'in', 'den', 'Medien', ',', 'in', 'der', 'Öffentlichkeit', 'und', 'seitens', 'der', 'Regierung', 'erfährt', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Evaluation']	[0.9765976071357727]
['Die', 'Regierung', 'ist', 'also', 'offenbar', 'nicht', 'willens', 'oder', 'nicht', 'fähig', ',', 'Sicherheitspolitik', 'im', 'Sinne', 'unserer', 'Soldaten', ',', 'im', 'Sinne', 'unseres', 'Volkes', 'zu', 'gestalten', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Accusation']	['Accusation', 'Evaluation']	[0.5799320340156555, 0.9586364030838013]
['Nein', 'das', 'darf', 'nicht', 'sein', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Rejection']	['Evaluation']	[0.9100263118743896]
['Dafür', 'trete', 'ich', 'ein', ';']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Promise']	[]	[]
['Sie', 'finden', 'bestenfalls', 'heraus', ',', 'ob', 'der', 'Soldat', 'der', 'von', 'Regierung', 'und', 'Medien', 'vorgegebenen', 'Mainstream-Meinung', 'folgt', ',', 'ob', 'er', 'politisch', 'auch', 'weit', 'genug', 'links', 'ist', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Accusation', 'Evaluation']	[0.8190633058547974, 0.6791180968284607]
['und', 'werden', 'hoffentlich', 'bei', 'den', 'nächsten', 'Wahlen', 'Konsequenzen', 'daraus', 'ziehen', 'und', 'vor', 'allem', 'die', 'von', 'der', 'linksgewendeten', 'Merkel-CDU', 'angestrebte', 'schwarz-grüne', 'Koalition', 'verhindern', '.']	19192_Tagesordnungspunkt_13_AfD_Elsner_von_Gronow_ID1919206500_19.11.2020	['Evaluation']	['Promise']	[0.5826641917228699]
['Und', 'ich', 'brauche', 'das', 'Ende', 'Ihrer', 'Rede', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Macro']	['Macro']	[0.9663404226303101]
['Ich', 'bin', 'froh', ',', 'dass', 'die', 'Wehrbeauftragte', 'hier', 'so', 'klar', 'Position', 'bezogen', 'hat', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	['Evaluation']	[0.977128803730011]
['Aber', 'neben', 'diesen', 'vielen', 'kleinen', 'Stellschrauben', 'in', 'der', 'Truppe', 'gibt', 'es', 'auch', 'ein', 'paar', 'große', 'Stellschrauben', ',', 'die', 'wir', 'gemeinsam', 'hier', 'im', 'Parlament', 'drehen', 'müssen', ':']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Request']	['Evaluation']	[0.9492184519767761]
['Frau', 'Högl', 'hat', 'einen', 'guten', 'Blick', 'auch', 'auf', 'die', 'Herausforderungen', ',', 'vor', 'denen', 'die', 'Bundeswehr', 'steht', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	['Evaluation']	[0.9826841950416565]
['Die', 'erste', 'ist', 'politische', 'Rückendeckung', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	['Evaluation']	[0.953059732913971]
['Deswegen', 'brauchen', 'unsere', 'Soldatinnen', 'und', 'Soldaten', 'zu', 'ihrem', 'Schutz', 'die', 'Ausrüstung', 'für', 'ihre', 'Arbeit', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Demand']	['Request']	[0.6728214621543884]
['Ich', 'freue', 'mich', 'so', ',', 'dass', 'der', 'ehemalige', 'Wehrbeauftragte', 'uns', 'auch', 'noch', 'weiter', 'begleitet', 'in', 'der', 'sicherheitspolitischen', 'Debatte', 'und', 'kluge', 'Papiere', 'verfasst', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Expressive']	['Expressive']	[0.9330217242240906]
['Nach', 'fünf', 'Monaten', 'kann', 'ich', 'sagen', ':', 'Eva', 'Högl', ',', 'eine', 'gute', 'Frau', '!']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	['Evaluation']	[0.8781828284263611]
['Die', 'zweite', 'große', 'Stellschraube', 'ist', 'das', 'Thema', 'Ausrüstung', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	['Evaluation']	[0.9823291897773743]
['Ich', 'danke', 'Ihnen', 'für', 'die', 'Aufmerksamkeit', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Expressive']	['Expressive']	[0.9532598853111267]
['und', 'Sie', 'helfen', 'uns', 'auch', 'dabei', ',', 'die', 'Stellschrauben', 'so', 'zu', 'drehen', ',', 'dass', 'der', 'Dienst', 'in', 'der', 'Bundeswehr', 'für', 'die', 'Soldatinnen', 'und', 'Soldaten', 'so', 'gut', ',', 'so', 'angenehm', 'wie', 'möglich', 'erfolgt', '.']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	[]	[]
['Vielen', 'Dank']	19192_Tagesordnungspunkt_13_CDU_CSU_Brandl_ID1919207100_19.11.2020	['Evaluation']	['Expressive']	[0.9432876706123352]
