utterance_token_list	document	utterance_labels	predicted_labels	confidences
['hier', 'ist', 'Mai', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9748762249946594]
['aber', 'wir', 'dürfen', 'Solidarität', 'nicht', 'mit', 'Haftungsvergemeinschaftung', 'verwechseln', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9497269988059998]
['das', 'hat', 'auch', 'Ralph', 'Brinkhaus', 'eben', 'deutlich', 'gemacht']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9267892837524414]
['Wir', 'haben', 'Branchen', ',', 'die', 'derzeit', 'keine', 'Umsätze', 'machen', ',', 'aber', 'laufende', 'Kosten', 'haben', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9098297953605652]
['Das', 'macht', 'etwas', 'aus', 'für', 'ein', 'Unternehmen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.984894335269928]
['Deswegen', 'brauchen', 'wir', 'jetzt', 'in', 'dieser', 'Krise', 'ein', 'kluges', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9281993508338928]
['Auch', 'die', 'Abschaffung', 'der', 'Vorfälligkeit', 'der', 'Sozialversicherungsbeiträge', 'ist', 'jetzt', ',', 'denke', 'ich', ',', 'ein', 'zielgerichtetes', 'Instrument', ',', 'um', 'der', 'Wirtschaft', 'zu', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9829476475715637]
['Wir', 'müssen', 'auch', 'europäisch', 'helfen', ',', 'und', 'zwar', 'mit', 'voller', 'Wucht', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9522738456726074]
['Der', 'Kollege', 'Rehberg', 'hat', 'das', ',', 'wie', 'ich', 'finde', ',', 'richtig', 'angesprochen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Evaluation']	[0.909040629863739]
['Es', 'wird', 'einen', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'geben', ',', 'flankiert', 'mit', 'dem', 'Umstand', ',', 'dass', 'der', 'Staat', 'sich', 'mehr', 'einmischt', ',', 'sich', 'mehr', 'beteiligt', ',', 'mehr', 'umverteilt', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.967044472694397]
['Deshalb', 'ist', 'es', 'wichtig', ',', 'dass', 'wir', 'uns', 'heute', 'Gedanken', 'auch', 'über', 'die', 'Zeit', 'nach', 'Corona', 'machen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request', 'Evaluation']	['Evaluation']	[0.9460849761962891]
['das', 'wissen', 'wir', 'alle']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.933481752872467]
['Die', 'CDU', '/', 'CSU-Fraktion', 'unterstützt', 'das', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Support']	[0.5455425977706909]
['Wie', 'wird', 'die', 'Entwicklung', 'sein', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.938296377658844]
['Wir', 'müssen', 'immer', 'wissen', ',', 'dass', 'die', 'Instrumente', ',', 'die', 'wir', 'jetzt', 'auf', 'den', 'Weg', 'bringen', 'immer', 'befristet', 'sind', 'und', 'dass', 'wir', 'da', 'wieder', 'herausmüssen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9466479420661926]
['Wir', 'müssen', 'zweitens', 'den', 'Firmen', 'eine', 'Perspektive', 'geben', ',', 'sodass', 'sie', 'genau', 'wissen', ',', 'unter', 'welchen', 'Auflagen', 'und', 'Bedingungen', 'sie', 'langsam', 'wieder', 'Fahrt', 'aufnehmen', 'können', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9486829042434692]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9361512660980225]
['Es', 'trifft', 'unsere', 'ganze', 'nationale', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9816673994064331]
['das', 'ist', 'meine', 'Überzeugung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Evaluation']	[0.8462112545967102]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9361512660980225]
['Unternehmen', 'und', 'Staaten', 'erleben', 'gerade', 'einen', 'Crashkurs', 'in', 'E-Commerce', ',', 'in', 'digitalem', 'Arbeiten', 'und', 'digitaler', 'Kommunikation', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.6764306426048279]
['Das', ',', 'was', 'heute', 'Nacht', 'beschlossen', 'wurde', '–', 'Stichwort', '„', 'Verlustverrechnung', 'im', 'steuerlichen', 'Bereich', '“', '–', ',', 'ist', 'absolut', 'richtig', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9793131947517395]
['Ich', 'sehe', 'vor', 'allen', 'Dingen', 'drei', 'Trends', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9558995962142944]
['Die', 'Welt', 'wird', 'digitaler', 'sein', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9701463580131531]
['Jetzt', 'kommt', 'ein', 'dritter', 'Punkt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9564021229743958]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9804046750068665]
['Wir', 'können', 'nicht', 'monatelang', 'so', 'weitermachen', ',', 'als', 'gäbe', 'es', 'kein', 'Morgen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Evaluation']	[0.9673587083816528]
['Welche', 'Trends', 'gibt', 'es', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9386784434318542]
['Erstens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9528154134750366]
['Ich', 'denke', 'da', 'an', 'die', 'Veranstalter', ',', 'an', 'den', 'Einzelhandel', ',', 'an', 'die', 'Gastronomie', ',', 'an', 'das', 'Reisegewerbe', ',', 'an', 'Schausteller', ',', 'Messebauer', ',', 'Hotels', 'und', 'vieles', 'mehr', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9816634654998779]
['Auch', 'unser', 'Staat', 'kommt', 'irgendwann', 'an', 'seine', 'Grenzen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9664018750190735]
['Wir', 'müssen', 'akut', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9504056572914124]
['Die', 'soziale', 'Marktwirtschaft', 'kann', 'das', 'auf', 'Dauer', 'nicht', 'aushalten']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9785756468772888]
['Drittens', 'müssen', 'wir', 'den', 'Exit', 'vorbereiten', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9498111605644226]
['Das', 'Unternehmen', 'wird', 'auf', 'der', 'einen', 'Seite', 'widerstandsfähiger', 'sein', ',', 'aber', 'auf', 'der', 'anderen', 'Seite', 'auch', 'weniger', 'profitabel', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9821439981460571]
['ich', 'denke', 'hier', 'beispielsweise', 'an', 'den', 'Wirtschaftsstabilisierungsfonds', 'mit', 'Staatsbeteiligung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.978702187538147]
['Deshalb', 'müssen', 'bei', 'vorsichtigen', ',', 'verantwortungsvollen', 'Schritten', 'in', 'Richtung', 'Öffnung', 'die', 'soziale', 'Frage', 'und', 'die', 'wirtschaftliche', 'Frage', 'auf', 'Augenhöhe', 'behandelt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9175139665603638]
['Kultureinrichtungen', 'sind', 'zu']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.5712437629699707]
['manches', 'korrigieren', 'wir']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Promise']	[0.5449733734130859]
['Und', 'das', 'ist', 'ein', 'starker', 'Wiederaufbaufonds', 'mit', 'den', 'nötigen', 'Garantien', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9827854037284851]
['Dafür', 'muss', 'man', 'sich', 'bei', 'all', 'den', 'Menschen', 'bedanken', ',', 'die', 'sich', 'an', 'die', 'Regeln', 'gehalten', 'haben', ',', 'bei', 'all', 'den', 'Menschen', ',', 'die', 'eine', 'wahnsinnig', 'wertvolle', 'Arbeit', 'in', 'den', 'Gesundheitssystemen', 'leisten', ',', 'allerdings', 'auch', 'bei', 'allen', 'Kassiererinnen', 'und', 'Kassierern', ',', 'bei', 'all', 'denjenigen', ',', 'die', 'unser', 'Leben', 'am', 'Laufen', 'halten', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Expressive']	[0.6042767763137817]
['die', 'Geschäfte', 'sind', 'geschlossen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9562166929244995]
['Sie', 'haben', 'das', 'gesagt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.934943675994873]
['Trotz', 'der', 'Tatsache', ',', 'dass', 'wir', 'bisher', 'so', 'glimpflich', 'davongekommen', 'sind', ',', 'war', 'und', 'bleibt', 'es', 'einfach', 'richtig', ',', 'mit', 'Vorsicht', 'und', 'mit', 'Besonnenheit', 'vorzugehen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9159297943115234]
['In', 'der', 'Lombardei', ',', 'im', 'Elsass', ',', 'in', 'New', 'York', 'konnte', 'man', 'sehen', ',', 'welche', 'schrecklichen', 'Auswirkungen', 'diese', 'Pandemie', 'haben', 'kann', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9354117512702942]
['Ich', 'habe', 'aber', 'leider', 'den', 'Eindruck', ',', 'dass', 'in', 'Ihrer', 'Bundesregierung', 'nicht', 'in', 'allen', 'Ministerien', 'diese', 'Aufgaben', 'mit', 'dem', 'Einsatz', ',', 'mit', 'der', 'Entschiedenheit', 'und', 'mit', 'der', 'Tatkraft', 'verfolgt', 'werden', ',', 'wie', 'das', 'angebracht', 'wäre', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9497425556182861]
['Wissen', 'Sie', ',', 'wenn', 'wir', 'als', 'Grüne', '–', 'in', 'meinen', 'Augen', 'völlig', 'zu', 'Recht', '–', 'dafür', 'streiten', ',', 'dass', 'die', 'Lufthansa', 'gerettet', 'wird', ',', 'erwarte', 'ich', ',', 'ehrlich', 'gesagt', ',', 'dass', 'auch', 'die', 'Union', 'dafür', 'streitet', ',', 'dass', 'wenigstens', 'temporär', 'die', 'Ärmsten', 'der', 'Armen', 'in', 'unserer', 'Gesellschaft', 'angemessen', 'unterstützt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9332866072654724]
['Aber', 'dass', 'Sie', 'weiterhin', 'ausgerechnet', 'den', 'Ärmsten', 'der', 'Armen', 'eine', 'zumindest', 'temporäre', 'Erhöhung', 'des', 'Arbeitslosengeldes', 'II', 'verweigern', ',', 'das', 'finde', 'ich', ',', 'ehrlich', 'gesagt', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9374794363975525, 0.6148973703384399]
['Deshalb', 'ist', 'in', 'dieser', 'Zeit', 'eine', 'der', 'wichtigsten', 'Fragen', ':', 'Wie', 'gelingt', 'es', 'uns', ',', 'die', 'Voraussetzungen', 'dafür', 'zu', 'schaffen', ',', 'die', 'Ausbreitung', 'des', 'Virus', 'zielgerichteter', 'einzudämmen', '?']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Question-All']	[0.9076381921768188]
['Das', 'ist', 'das', ',', 'was', 'wir', 'dringend', 'brauchen', ',', 'um', 'die', 'Europäische', 'Union', 'zusammenzuhalten', ',', 'und', 'zwar', 'in', 'unserem', 'ureigensten', 'Interesse', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.807065486907959]
['Dass', 'Sie', 'sich', 'des', 'Weiteren', 'weigern', ',', 'ein', 'Coronaelterngeld', 'einzuführen', ',', 'finde', 'ich', 'angesichts', 'des', 'Drucks', ',', 'unter', 'dem', 'alle', 'Familien', 'und', 'insbesondere', 'die', 'Alleinerziehenden', 'stehen', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8670151829719543, 0.8067768216133118]
['Sonst', 'gefährden', 'wir', 'nämlich', 'alles', ',', 'was', 'wir', 'bis', 'jetzt', 'erreicht', 'haben', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.8724622130393982]
['Aber', 'es', 'ist', 'wertvolle', 'Zeit', 'verstrichen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9800991415977478]
['nach', 'allem', ',', 'was', 'wir', 'wissenschaftlich', 'begründet', 'wissen', ',', 'werden', 'wir', 'mit', 'diesem', 'Virus', 'leben', 'müssen', ',', 'bis', 'wir', 'einen', 'wirksamen', 'Impfstoff', 'haben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Request']	[0.8027076721191406]
['Wissen', 'Sie', ',', 'man', 'sollte', 'schlichtweg', 'aufhören', ',', 'die', 'eigene', 'Freiheit', 'zu', 'verwechseln', 'mit', 'dem', 'Recht', 'des', 'Stärkeren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.7758079171180725]
['die', 'wirtschaftlichen', 'Kosten', 'sind', 'hoch']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9692459106445312]
['Aber', 'bei', 'alledem', 'dürfen', 'wir', 'auch', 'keinen', 'Moment', 'vergessen', ',', 'dass', 'nicht', 'nur', 'die', 'wirtschaftlichen', 'Kosten', 'hoch', 'sind', ',', 'sondern', 'auch', 'die', 'sozialen', 'Kosten', 'bedrückend', 'sind', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9393090009689331]
['Es', 'bestreitet', 'auch', 'niemand', ',', 'dass', 'die', 'Debatte', 'geführt', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9665641188621521]
['Deshalb', 'ist', 'es', 'ganz', 'entscheidend', ',', 'dass', 'wir', 'intensiv', 'debattieren', ',', 'aber', 'bei', 'Entscheidungen', 'vorsichtig', 'vorgehen', ',', 'nicht', 'zu', 'schnell', 'und', 'nicht', 'unüberlegt', 'handeln', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9688128232955933]
['richtig', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9824793338775635]
['Deshalb', ':', 'Wenn', 'wir', 'nicht', 'wollen', ',', 'dass', 'das', '21.', 'Jahrhundert', 'ein', 'Zeitalter', 'wird', ',', 'in', 'dem', 'eine', 'Krise', 'die', 'nächste', 'überlagert', ',', 'müssen', 'wir', 'aus', 'dieser', 'Krise', 'lernen', ',', 'dass', 'man', 'Krisen', 'präventiv', 'angeht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9529820084571838]
['Dann', 'wird', 'immer', 'wieder', 'argumentiert', ',', 'man', 'müsste', 'die', 'Verträge', 'ändern', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9616188406944275]
['wir', 'haben', 'in', 'der', 'letzten', 'Sitzungswoche', 'in', 'großer', 'Gemeinsamkeit', 'einen', 'ganz', 'umfassenden', 'wirtschaftlichen', 'und', 'sozialen', 'Rettungsschirm', 'aufgespannt', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9541130661964417]
['das', 'sage', 'ich', 'ausdrücklich']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9567279815673828]
['Dieses', 'Frühjahr', 'ist', 'bereits', 'jetzt', 'wieder', 'deutlich', 'zu', 'trocken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9742853045463562]
['die', 'brauchen', 'Klarheit', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.873403012752533]
['Deshalb', 'verschanzen', 'Sie', 'sich', 'nicht', 'hinter', 'fadenscheinigen', 'rechtlichen', 'Argumenten']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Accusation']	[0.8444665670394897]
['Über', 'all', 'das', 'müssen', 'wir', 'debattieren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9504518508911133]
['Menschen', 'drohen', 'in', 'Armut', 'zu', 'landen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.6767627000808716]
['Kinder', 'drohen', 'den', 'Anschluss', 'zu', 'verlieren', ',', 'weil', 'sie', 'nicht', 'mehr', 'in', 'die', 'Schule', 'gehen', 'können']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.7573612928390503]
['Wir', 'erleben', 'gerade', 'einen', 'wirklich', 'historischen', 'Einbruch', 'unserer', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9540824890136719]
['Es', 'geht', 'um', 'die', 'Nachverfolgung', 'der', 'Infektionsketten', 'durch', 'die', 'Gesundheitsämter', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Report']	[0.9281899929046631]
['und', 'es', 'geht', 'um', 'Masken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9189210534095764]
['wirtschaftliche', 'Existenzen', 'sind', 'gefährdet']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.8729383945465088]
['sondern', 'sorgen', 'Sie', 'dafür', ',', 'dass', 'das', 'getan', 'wird', ',', 'was', 'notwendig', 'ist', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9435100555419922]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Achim', 'Post', ',', 'SPD', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9514802694320679]
['denn', 'in', 'Europa', 'liegt', 'unsere', 'Zukunft']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9370259046554565]
['Was', 'jetzt', 'aber', 'klar', 'sein', 'muss', ',', 'ist', ',', 'dass', 'es', ',', 'wenn', 'es', 'möglich', 'wird', ',', 'ein', 'großes', 'Konjunkturpaket', ',', 'ein', 'großes', 'Investitionspaket', 'geben', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.6531013250350952]
['ums', 'Testen', ',', 'Testen', ',', 'Testen', ',', 'nochmals', 'Testen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.8746663928031921]
['das', 'ist', 'ein', 'rechtlich', 'tricky', 'Argument', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9852736592292786]
['Und', 'auch', 'bei', 'der', 'App', 'hört', 'man', 'nichts', 'Gutes', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9836241006851196]
['Für', 'konjunkturelle', 'Maßnahmen', 'ist', 'es', 'angesichts', 'der', 'epidemiologischen', 'Lage', 'noch', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9408921599388123]
['Wofür', 'ich', 'allerdings', 'wenig', 'Verständnis', 'habe', ',', 'ist', ',', 'dass', 'man', 'jetzt', ',', 'nach', 'Wochen', ',', 'immer', 'noch', 'keine', 'vernünftigen', 'eigenen', 'Vorschläge', 'präsentiert', ',', 'wie', 'man', 'Europa', 'finanziell', 'und', 'wirtschaftlich', 'zusammenhält', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.7656059861183167]
['Allein', 'VW', 'bezieht', 'circa', '20', '_', '000', 'unterschiedliche', 'Teiletypen', 'aus', 'Norditalien', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.975632905960083]
['Deshalb', 'ist', 'es', 'unser', 'ureigenstes', 'Interesse', ',', 'dass', 'die', 'Europäische', 'Union', 'zusammengehalten', 'wird', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	[]	[]
['Das', 'gilt', 'insbesondere', 'auch', 'für', 'die', 'Klimakrise', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9689176678657532]
['Das', 'wissen', 'wir', 'seit', 'vielen', 'Wochen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9472517967224121]
['Wenn', 'wir', 'schon', 'den', 'Zeitpunkt', 'nicht', 'festlegen', 'können', ',', 'dann', 'muss', 'man', 'wenigstens', 'deutlich', 'machen', ':', 'Es', 'wird', 'ein', 'großes', 'und', 'umfangreiches', 'Paket', 'geben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Request']	[0.9080348014831543]
