utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Was', 'ist', 'der', 'Grund', 'dass', 'jemand', ',', 'der', 'geflüchtet', 'ist', 'und', 'hier', 'lebt', 'oder', 'der', 'aus', 'der', 'Fremde', 'hierhergekommen', 'ist', ',', 'aus', 'Ihrer', 'Sicht', 'nicht', 'die', 'gleichen', 'Rechte', 'genießen', 'sollte', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.924653172492981]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Expressive']	['Expressive']	[0.935232400894165]
['Da', 'müssen', 'wir', 'viel', 'lauter', 'werden', ',', 'als', 'wir', 'es', 'bisher', 'waren', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.946706235408783]
['Die', 'Botschaft', 'lautet', ':', 'Ihr', 'seid', 'nicht', 'gewollt', ';', 'ihr', 'seid', 'minderwertig', ',', 'ihr', 'genießt', 'nicht', 'die', 'gleichen', 'Rechte', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8158634305000305]
['Übrigens', 'haben', 'wir', 'ja', 'gar', 'kein', 'reines', 'Ius', 'soli', ',', 'sondern', 'eine', 'Verbindung', 'von', 'Abstimmungsprinzip', 'und', 'Geburtsprinzip', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Evaluation']	[0.9636991620063782]
['Was', 'ist', 'das', 'für', 'eine', 'Botschaft', ',', 'die', 'wir', ',', 'die', 'Sie', 'damit', 'aussenden', 'an', 'alle', 'Menschen', 'hier', 'im', 'Parlament', 'auf', 'den', 'Tribünen', ',', 'und', 'im', 'Land', ',', 'die', 'jetzt', 'zuhören', 'und', 'einen', 'Migrationshintergrund', 'haben', 'oder', 'Ausländer', 'sind', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9309338927268982]
['Gewiss', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9759085178375244]
['Wer', 'AfD-kritisch', 'ist', ',', 'ist', 'dort', 'zu', 'denunzieren', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Deshalb', 'fordere', 'ich', 'alle', 'in', 'diesem', 'Land', ',', 'die', 'diesen', 'Text', 'lesen', 'können', ',', 'die', 'vielleicht', 'auch', 'Zweifel', 'haben', ',', 'die', 'sich', 'besorgte', 'Bürger', 'nennen', ',', 'ja', 'selbst', 'die', ',', 'die', 'Sie', 'gewählt', 'haben', 'oder', 'die', 'Pegida', 'unterstützen', ',', 'auf', ':']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.911087155342102]
['Das', 'ist', 'die', 'Geburtsstunde', 'der', 'Toleranz']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9796451330184937]
['Keine', 'Begründung', '!']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Macro']	[0.9314438104629517]
['Sie', 'reden', 'jetzt', 'zulasten', 'der', 'Redezeit', 'Ihres', 'nächsten', 'Fraktionskollegen', ';', 'damit', 'das', 'klar', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	[]	[]
['der', 'Grundinstinkt', 'sollte', 'doch', 'in', 'jedem', 'von', 'uns', 'stecken']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.5833979249000549]
['Der', 'lautet', ':', 'Das', 'menschliche', 'Handeln', 'ist', 'strafbar', 'und', 'wird', 'mit', 'Freiheitsstrafe', 'von', 'einem', 'Jahr', 'bis', 'lebenslänglich', 'bestraft', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9750831127166748]
['Sie', 'führen', 'wieder', 'die', 'Idee', 'einer', 'Sippenhaft', 'ein', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6493432521820068, 0.5746886730194092]
['Schauen', 'wir', 'uns', 'die', 'weiteren', 'Instrumente', 'an', ',', 'die', 'Sie', 'einführen', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9437646865844727]
['Beispielsweise', 'soll', 'unser', 'Einbürgerungsrecht', 'komplett', 'verändert', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9485694766044617]
['das', 'müssen', 'wir', 'klar', 'benennen']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9393513798713684]
['denn', 'der', 'Rechtsstaat', 'lebt', 'davon', ',', 'dass', 'es', 'gerade', 'ungeachtet', 'der', 'Herkunft', 'keine', 'absolute', 'Sicherheit', 'gibt', ',', 'keine', 'absolute', 'Freiheit', 'und', 'keine', 'absolute', 'Gerechtigkeit', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9775664210319519]
['Absatz', '2', ':', 'Für', 'Ausnahmen', 'wenden', 'Sie', 'sich', 'bitte', 'an', 'die', 'nächste', 'Polizeidienststelle', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Demand']	[0.906804084777832]
['Ein', 'Element', 'dieses', 'Gesetzentwurfes', 'ist', 'eine', 'Form', 'einer', 'generalpräventiven', 'Haft', ',', 'einer', 'Präventivhaft', 'jenseits', 'unserer', 'Verfassung', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Evaluation']	[0.7228986620903015]
['Bereits', 'damit', 'verlassen', 'Sie', 'eindeutig', 'den', 'Boden', 'des', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8286682367324829, 0.6901147961616516]
['Was', 'wir', 'dazu', 'nutzen', ',', 'ist', 'allein', 'das', 'Papier', ',', 'das', 'Sie', 'heute', 'vorgelegt', 'haben', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8503484129905701]
['Meinen', 'Sie', 'das', 'wirklich', 'ernst', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9370206594467163]
['Ich', 'frage', 'Sie', ':', 'Ist', 'für', 'Sie', 'also', 'die', 'Voraussetzung', 'dafür', ',', 'dass', 'ein', 'Staat', 'die', 'innere', 'Sicherheit', 'gewährleistet', ',', 'dass', 'es', 'Folterkeller', 'gibt', ',', 'dass', 'ein', 'Polizei-', 'und', 'Militärstaat', 'herrscht', 'und', 'dass', 'wir', 'einen', 'totalitären', 'Staat', 'haben', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9347261190414429]
['Ich', 'spreche', 'für', 'eine', 'Partei', ',', 'deren', 'Abgeordnete', 'ins', 'KZ', 'gegangen', 'sind', ',', 'die', 'dafür', 'gekämpft', 'haben', ',', 'dass', 'es', 'in', 'diesem', 'Land', 'kein', 'Sonderrecht', 'für', 'Juden', 'gibt', ',', 'die', 'dafür', 'eingestanden', 'sind', ',', 'dass', 'es', 'kein', 'Schicksal', 'ist', ',', 'welche', 'Herkunft', 'man', 'hat', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Self-representation']	['Report']	[0.8500447273254395]
['All', 'das', 'soll', 'geschliffen', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8600255846977234]
['Dazu', 'können', 'wir', 'nicht', 'schweigen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8813544511795044]
['Wenn', 'Sie', 'jenseits', 'des', 'Rechtsstaates', 'anprangern', 'wollen', ',', 'haben', 'auch', 'wir', 'das', 'Recht', ',', 'anzuprangern', ',', 'allerdings', 'ganz', 'legitim', 'und', 'auf', 'dem', 'Boden', 'des', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.6722811460494995]
['Woher', 'nehmen', 'Sie', 'diese', 'Tatsache', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9330103397369385]
['Wenn', 'Sie', 'über', 'Einbürgerung', 'sprechen', ',', 'verwenden', 'Sie', 'also', 'auch', 'noch', 'falsches', 'Deutsch', ',', 'was', 'bei', 'Ihnen', 'ja', 'häufiger', 'passiert', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.734099268913269]
['ich', 'komme', 'zum', 'Schluss']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9555982947349548]
['Ihre', 'Vorstellungen', 'von', 'innerer', 'Sicherheit', 'haben', 'noch', 'einen', 'ganz', 'anderen', 'Haken', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9855301380157471]
['Genau', 'das', 'ist', 'nicht', 'der', 'Staat', ',', 'in', 'dem', 'wir', 'leben', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9777570366859436]
['ich', 'nenne', 'sie', '„', 'Onlinepranger', 'für', 'Lehrerinnen', 'und', 'Lehrer', '“']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9274695515632629]
['Und', 'bei', 'den', 'Ausreisepflichten', 'ist', 'als', 'ein', 'Grund', 'genannt', ':', 'wenn', 'Ausländer', 'oder', 'ihre', 'Familienangehörigen', 'oder', 'Haushaltsangehörigen', 'abhängig', 'sind', 'von', 'SGB-XII', '–', 'oder', 'SGB-II-Leistungen', ',', 'von', 'Grundsicherung', 'oder', 'Sozialhilfe', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9478914737701416]
['In', 'Wichlinghausen', 'zum', 'Beispiel', ',', 'einem', 'Stadtteil', 'mit', 'großen', 'sozialen', 'Problemen', 'in', 'meiner', 'Stadt', ',', 'wird', 'das', ',', 'was', 'Sie', 'vorschlagen', ',', 'keinem', 'Menschen', 'helfen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.970964252948761]
['Das', 'kann', 'man', 'nicht', 'hinnehmen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.949325680732727]
['Kafkas', 'Strafkolonie', 'wird', 'in', 'diesem', 'Sinne', 'wiederauferstehen']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9615508317947388]
['das', 'wurde', 'schon', 'genannt']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.8768843412399292]
['Das', 'sind', 'Maßnahmen', 'zur', 'inneren', 'Sicherheit', ',', 'aber', 'gewiss', 'nicht', 'Ihr', 'Ausländer-', 'und', 'Sippenhaftrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9747084379196167]
['Wunderbar', '–', 'in', 'erschreckender', 'Weise', 'wunderbar', '–', 'dazu', 'passt', ',', 'was', 'wir', 'in', 'den', 'letzten', 'Tagen', 'erleben', 'durften', ':']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9828696846961975]
['Was', 'ist', 'für', 'Sie', '„', 'zu', 'kritisch', '“', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9378470778465271]
['Sie', 'aber', 'haben', 'weder', 'demokratische', 'Ziele', 'noch', 'demokratische', 'Zwecke']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9591736793518066]
['man', 'sehe', 'es', 'sich', 'genau', 'an']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Evaluation']	[0.978449285030365]
['Man', 'muss', 'nur', 'sehen', ',', 'was', 'für', 'ein', 'Gedanke', 'dahintersteckt', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Demand']	[0.6163341403007507]
['Wir', 'haben', 'uns', 'vielleicht', 'lange', 'täuschen', 'lassen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9807695150375366]
['Diese', 'Menschen', 'bringen', 'Sie', 'quasi', 'allesamt', 'ins', 'Gefängnis', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7838684320449829, 0.591123104095459]
['Ich', 'habe', 'vorhin', 'gesagt', ',', 'der', 'Gesetzentwurf', 'hat', 'technische', 'Fehler', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9696691632270813]
['Die', 'sollen', 'dann', 'alle', 'in', 'Haft', 'gehen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.957656979560852]
['jetzt', 'wird', 'es', 'wirklich', 'grotesk']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.982896625995636]
['Welcher', 'Staat', 'sollte', 'denn', 'dazu', 'bereit', 'sein', ',', 'wenn', 'man', 'sich', 'denn', 'auf', 'den', 'Gedanken', 'einlässt', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9340471029281616]
['Das', 'Bundesverfassungsgericht', 'würde', 'Ihnen', 'dieses', 'Gesetz', 'bereits', 'an', 'dieser', 'Stelle', 'in', 'der', 'Luft', 'zerreißen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Bad-outcome']	[0.7400452494621277]
['wir', 'von', 'der', 'SPD-Fraktion', 'finden', 'das', 'natürlich', 'schlimm', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.973438560962677]
['Wir', 'haben', 'hier', 'in', 'der', 'Debatte', 'schon', 'viele', 'Punkte', 'besprochen', ':', 'Jugendstrafrecht', ',', 'Revision', ',', 'Sippenhaft', ',', 'Sonderstrafrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9644190073013306]
['Nordkorea', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9378060698509216]
['Besonders', 'schlimm', 'finde', 'ich', 'aber', 'dass', 'Sie', 'in', 'diesem', 'neu', 'einzufügenden', 'Paragrafen', 'schreiben', ':', 'Einer', 'weiteren', 'Prüfung', 'nach', '§', '62', 'bedarf', 'es', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.965838611125946]
['Das', 'ist', 'wirklich', 'lächerlich', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9849914908409119]
['Wie', 'soll', 'das', 'gehen', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9324979782104492]
['Nächster', 'Redner', 'in', 'der', 'Debatte', 'ist', 'der', 'Abgeordnete', 'Friedrich', 'Straetmanns', 'für', 'die', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9593400955200195]
['Wie', 'soll', 'man', 'sich', 'das', 'vorstellen', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.931762158870697]
['Die', 'Überschrift', 'verheißt', 'vielleicht', 'Gutes', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9823492169380188]
['man', 'schaut', 'in', 'einen', 'Abgrund', 'der', 'Verfassungswidrigkeit']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.880202054977417]
['jeder', 'Jurist', 'und', 'jede', 'Juristin', 'weiß', 'dass', 'der', 'Verhältnismäßigkeitsgrundsatz', 'Teil', 'des', 'Rechtsstaatsprinzip', 'und', 'unabänderbar', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9772257208824158]
['Das', 'ist', 'also', 'auch', 'technisch', 'wirklich', 'unter', 'aller', 'Kanone', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9859717488288879]
['Stand', 'April', '2018', 'handelt', 'es', 'sich', 'hierbei', 'übrigens', 'um', '170', '000', 'Menschen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.975529134273529]
['Das', 'Gleiche', 'fordern', 'Sie', ',', 'wenn', 'jemand', 'vollziehbar', 'ausreisepflichtig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.5288236141204834]
['Darüber', 'kann', 'man', 'vielleicht', 'mal', 'nachdenken', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9778608679771423]
['Ein', 'ganz', 'entscheidender', 'Grund', 'für', 'unsere', 'Ablehnung', 'sind', 'aber', 'Ihre', 'Ideen', 'zur', 'Duldung', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9324348568916321]
['In', 'Ihrem', 'Gesetzentwurf', 'steht', ':', 'Auf', 'Ausländer', 'im', 'Sinne', 'des', '§', '55a', '…', 'des', 'Aufenthaltsgesetzes']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9748562574386597]
['Die', 'sind', 'manchmal', 'extrem', 'gut', 'integriert', ',', 'übrigens', 'besser', 'als', 'der', 'eine', 'oder', 'andere', 'Deutsche', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9831425547599792]
['Das', 'wären', 'dann', '232', '000', 'Personen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9715986847877502]
['Alcatraz', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9360846281051636]
['Je', 'länger', ',', 'je', 'schlimmer', ',', 'sollte', 'man', 'meinen', ',', 'wenn', 'man', 'diesen', 'Gesetzentwurf', 'von', 'Anfang', 'bis', 'Ende', 'liest', ',', 'was', 'wir', 'im', 'Zuge', 'der', 'Beschäftigung', 'damit', 'bedauerlicherweise', 'tun', 'mussten', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.8547844886779785]
['Diesmal', 'verhält', 'es', 'sich', 'in', 'der', 'Tat', 'etwas', 'anders', ':']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9799734354019165]
['Also', ':', 'Der', 'Gesetzentwurf', 'ist', 'insgesamt', 'verfassungswidrig']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9346044063568115]
['ich', 'muss', 'sagen', 'ich', 'hätte', 'Ihnen', 'juristisch', 'wirklich', 'etwas', 'mehr', 'zugetraut']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.7404361367225647]
['Man', 'kennt', 'diese', 'technische', 'Fehlerhaftigkeit', 'ja', 'schon', 'von', 'Ihnen', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.509605348110199, 0.945160448551178]
['Sie', 'wollen', '§', '60', 'des', 'Aufenthaltsgesetzes', 'wie', 'folgt', 'ändern', 'Erweist', 'sich', 'eine', 'Abschiebung', 'als', '...', 'verboten', ',', 'so', 'ist', 'der', 'Ausländer', 'in', 'einer', 'in', 'einem', 'aufnahmebereiten', 'Drittstaat', 'gelegenen', 'Einrichtung', 'unterzubringen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9253420829772949]
['ich', 'zitiere', 'das', 'jetzt', 'mal', ',', 'obwohl', 'es', 'mir', 'schwerfällt']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9429159164428711]
['Madagaskar', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9337411522865295]
['und', 'beweist', 'erneut', ':', 'Sie', 'gehören', 'hier', 'nicht', 'hin', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8957672715187073]
['das', 'lernen', 'wir', 'im', 'ersten', 'Semester', 'Strafrecht', ',', 'kleiner', 'Schein']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9411475658416748]
['er', 'ist', 'eine', 'Schande', 'für', 'das', 'Hohe', 'Haus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8706666231155396]
['wenn', 'man', 'sich', 'mit', 'dem', 'Gesetzentwurf', 'beschäftigt', ',', 'ist', 'aber', 'festzustellen', ':', 'Auch', 'diesmal', 'ist', 'Ihnen', 'nichts', 'Gutes', 'gelungen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9770868420600891]
['davon', 'ist', 'ja', 'auszugehen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
['das', 'muss', 'man', 'an', 'dieser', 'Stelle', 'auch', 'mal', 'sagen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9555055499076843]
['Damit', 'nicht', 'genug', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9768580198287964]
['Das', 'bedeutet', ',', 'die', 'Frau', 'aus', 'Togo', ',', 'die', 'es', 'mit', 'möglicherweise', 'zwei', 'oder', 'drei', 'minderjährigen', 'Kindern', 'geschafft', 'hat', 'in', 'Deutschland', 'anzukommen', ',', 'bringen', 'Sie', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Bad-outcome']	[0.5215781331062317]
['Normalerweise', 'hat', 'man', 'es', 'bei', 'AfD-Vorlagen', 'mit', 'zackigen', ',', 'kurzen', 'und', 'populistischen', 'Anträgen', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9742125272750854]
['Dazu', 'will', 'ich', 'nur', 'einen', 'Punkt', 'erwähnen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9563252925872803]
['Sie', 'bringen', 'genauso', 'die', 'tschetschenische', 'Familie', 'in', 'den', 'Knast', ',', 'die', 'gar', 'keine', 'Ausweise', 'erhalten', 'hat', ',', 'weil', 'das', 'total', 'schwierig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8940247297286987]
['Diese', 'Vorschrift', 'gibt', 'es', 'gar', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9550582766532898]
['Ich', 'will', 'mich', 'auf', 'drei', 'Gründe', ',', 'weshalb', 'meine', 'Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'wird', ',', 'beschränken', ',', 'die', 'in', 'dieser', 'Debatte', 'noch', 'nicht', ',', 'zumindest', 'nicht', 'ausführlich', ',', 'zur', 'Sprache', 'kamen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
