utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Jetzt', 'kommt', 'ein', 'dritter', 'Punkt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9577409625053406]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9800666570663452]
['Wir', 'können', 'nicht', 'monatelang', 'so', 'weitermachen', ',', 'als', 'gäbe', 'es', 'kein', 'Morgen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Evaluation']	[0.9403090476989746]
['Welche', 'Trends', 'gibt', 'es', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.928139865398407]
['Erstens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9578295350074768]
['Ich', 'denke', 'da', 'an', 'die', 'Veranstalter', ',', 'an', 'den', 'Einzelhandel', ',', 'an', 'die', 'Gastronomie', ',', 'an', 'das', 'Reisegewerbe', ',', 'an', 'Schausteller', ',', 'Messebauer', ',', 'Hotels', 'und', 'vieles', 'mehr', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9826657772064209]
['Auch', 'unser', 'Staat', 'kommt', 'irgendwann', 'an', 'seine', 'Grenzen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9668979048728943]
['Wir', 'müssen', 'akut', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9411180019378662]
['Die', 'soziale', 'Marktwirtschaft', 'kann', 'das', 'auf', 'Dauer', 'nicht', 'aushalten']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.974297285079956]
['Drittens', 'müssen', 'wir', 'den', 'Exit', 'vorbereiten', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9486149549484253]
['Das', 'Unternehmen', 'wird', 'auf', 'der', 'einen', 'Seite', 'widerstandsfähiger', 'sein', ',', 'aber', 'auf', 'der', 'anderen', 'Seite', 'auch', 'weniger', 'profitabel', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9803953766822815]
['ich', 'denke', 'hier', 'beispielsweise', 'an', 'den', 'Wirtschaftsstabilisierungsfonds', 'mit', 'Staatsbeteiligung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9820141196250916]
['Deshalb', 'müssen', 'bei', 'vorsichtigen', ',', 'verantwortungsvollen', 'Schritten', 'in', 'Richtung', 'Öffnung', 'die', 'soziale', 'Frage', 'und', 'die', 'wirtschaftliche', 'Frage', 'auf', 'Augenhöhe', 'behandelt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9212285876274109]
['Kultureinrichtungen', 'sind', 'zu']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.757079541683197]
['manches', 'korrigieren', 'wir']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	[]	[]
['Und', 'das', 'ist', 'ein', 'starker', 'Wiederaufbaufonds', 'mit', 'den', 'nötigen', 'Garantien', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9795879125595093]
['Dafür', 'muss', 'man', 'sich', 'bei', 'all', 'den', 'Menschen', 'bedanken', ',', 'die', 'sich', 'an', 'die', 'Regeln', 'gehalten', 'haben', ',', 'bei', 'all', 'den', 'Menschen', ',', 'die', 'eine', 'wahnsinnig', 'wertvolle', 'Arbeit', 'in', 'den', 'Gesundheitssystemen', 'leisten', ',', 'allerdings', 'auch', 'bei', 'allen', 'Kassiererinnen', 'und', 'Kassierern', ',', 'bei', 'all', 'denjenigen', ',', 'die', 'unser', 'Leben', 'am', 'Laufen', 'halten', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Expressive']	[0.8615686297416687]
['die', 'Geschäfte', 'sind', 'geschlossen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.973879873752594]
['Sie', 'haben', 'das', 'gesagt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9650601744651794]
['Trotz', 'der', 'Tatsache', ',', 'dass', 'wir', 'bisher', 'so', 'glimpflich', 'davongekommen', 'sind', ',', 'war', 'und', 'bleibt', 'es', 'einfach', 'richtig', ',', 'mit', 'Vorsicht', 'und', 'mit', 'Besonnenheit', 'vorzugehen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9828108549118042]
['In', 'der', 'Lombardei', ',', 'im', 'Elsass', ',', 'in', 'New', 'York', 'konnte', 'man', 'sehen', ',', 'welche', 'schrecklichen', 'Auswirkungen', 'diese', 'Pandemie', 'haben', 'kann', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.8141332864761353]
['Ich', 'habe', 'aber', 'leider', 'den', 'Eindruck', ',', 'dass', 'in', 'Ihrer', 'Bundesregierung', 'nicht', 'in', 'allen', 'Ministerien', 'diese', 'Aufgaben', 'mit', 'dem', 'Einsatz', ',', 'mit', 'der', 'Entschiedenheit', 'und', 'mit', 'der', 'Tatkraft', 'verfolgt', 'werden', ',', 'wie', 'das', 'angebracht', 'wäre', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9596496820449829]
['Wissen', 'Sie', ',', 'wenn', 'wir', 'als', 'Grüne', '–', 'in', 'meinen', 'Augen', 'völlig', 'zu', 'Recht', '–', 'dafür', 'streiten', ',', 'dass', 'die', 'Lufthansa', 'gerettet', 'wird', ',', 'erwarte', 'ich', ',', 'ehrlich', 'gesagt', ',', 'dass', 'auch', 'die', 'Union', 'dafür', 'streitet', ',', 'dass', 'wenigstens', 'temporär', 'die', 'Ärmsten', 'der', 'Armen', 'in', 'unserer', 'Gesellschaft', 'angemessen', 'unterstützt', 'werden', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.8659971952438354]
['Aber', 'dass', 'Sie', 'weiterhin', 'ausgerechnet', 'den', 'Ärmsten', 'der', 'Armen', 'eine', 'zumindest', 'temporäre', 'Erhöhung', 'des', 'Arbeitslosengeldes', 'II', 'verweigern', ',', 'das', 'finde', 'ich', ',', 'ehrlich', 'gesagt', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7099286913871765, 0.8214717507362366]
['Deshalb', 'ist', 'in', 'dieser', 'Zeit', 'eine', 'der', 'wichtigsten', 'Fragen', ':', 'Wie', 'gelingt', 'es', 'uns', ',', 'die', 'Voraussetzungen', 'dafür', 'zu', 'schaffen', ',', 'die', 'Ausbreitung', 'des', 'Virus', 'zielgerichteter', 'einzudämmen', '?']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Question-All']	[0.7717456221580505]
['Das', 'ist', 'das', ',', 'was', 'wir', 'dringend', 'brauchen', ',', 'um', 'die', 'Europäische', 'Union', 'zusammenzuhalten', ',', 'und', 'zwar', 'in', 'unserem', 'ureigensten', 'Interesse', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.6800087094306946]
['Dass', 'Sie', 'sich', 'des', 'Weiteren', 'weigern', ',', 'ein', 'Coronaelterngeld', 'einzuführen', ',', 'finde', 'ich', 'angesichts', 'des', 'Drucks', ',', 'unter', 'dem', 'alle', 'Familien', 'und', 'insbesondere', 'die', 'Alleinerziehenden', 'stehen', ',', 'unverantwortlich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9696020483970642]
['Sonst', 'gefährden', 'wir', 'nämlich', 'alles', ',', 'was', 'wir', 'bis', 'jetzt', 'erreicht', 'haben', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.7588651180267334]
['Aber', 'es', 'ist', 'wertvolle', 'Zeit', 'verstrichen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9782975316047668]
['nach', 'allem', ',', 'was', 'wir', 'wissenschaftlich', 'begründet', 'wissen', ',', 'werden', 'wir', 'mit', 'diesem', 'Virus', 'leben', 'müssen', ',', 'bis', 'wir', 'einen', 'wirksamen', 'Impfstoff', 'haben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Request']	[0.9080850481987]
['Wissen', 'Sie', ',', 'man', 'sollte', 'schlichtweg', 'aufhören', ',', 'die', 'eigene', 'Freiheit', 'zu', 'verwechseln', 'mit', 'dem', 'Recht', 'des', 'Stärkeren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Question-All']	[0.8147327899932861]
['die', 'wirtschaftlichen', 'Kosten', 'sind', 'hoch']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9696718454360962]
['Aber', 'bei', 'alledem', 'dürfen', 'wir', 'auch', 'keinen', 'Moment', 'vergessen', ',', 'dass', 'nicht', 'nur', 'die', 'wirtschaftlichen', 'Kosten', 'hoch', 'sind', ',', 'sondern', 'auch', 'die', 'sozialen', 'Kosten', 'bedrückend', 'sind', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.8832225799560547]
['Es', 'bestreitet', 'auch', 'niemand', ',', 'dass', 'die', 'Debatte', 'geführt', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9702390432357788]
['Deshalb', 'ist', 'es', 'ganz', 'entscheidend', ',', 'dass', 'wir', 'intensiv', 'debattieren', ',', 'aber', 'bei', 'Entscheidungen', 'vorsichtig', 'vorgehen', ',', 'nicht', 'zu', 'schnell', 'und', 'nicht', 'unüberlegt', 'handeln', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9726148843765259]
['richtig', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9820041060447693]
['Deshalb', ':', 'Wenn', 'wir', 'nicht', 'wollen', ',', 'dass', 'das', '21.', 'Jahrhundert', 'ein', 'Zeitalter', 'wird', ',', 'in', 'dem', 'eine', 'Krise', 'die', 'nächste', 'überlagert', ',', 'müssen', 'wir', 'aus', 'dieser', 'Krise', 'lernen', ',', 'dass', 'man', 'Krisen', 'präventiv', 'angeht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9482278823852539]
['Dann', 'wird', 'immer', 'wieder', 'argumentiert', ',', 'man', 'müsste', 'die', 'Verträge', 'ändern', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9704554080963135]
['wir', 'haben', 'in', 'der', 'letzten', 'Sitzungswoche', 'in', 'großer', 'Gemeinsamkeit', 'einen', 'ganz', 'umfassenden', 'wirtschaftlichen', 'und', 'sozialen', 'Rettungsschirm', 'aufgespannt', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.7663312554359436]
['das', 'sage', 'ich', 'ausdrücklich']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9566078186035156]
['Dieses', 'Frühjahr', 'ist', 'bereits', 'jetzt', 'wieder', 'deutlich', 'zu', 'trocken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.977774977684021]
['die', 'brauchen', 'Klarheit', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.8668442368507385]
['Deshalb', 'verschanzen', 'Sie', 'sich', 'nicht', 'hinter', 'fadenscheinigen', 'rechtlichen', 'Argumenten']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.8992787599563599]
['Über', 'all', 'das', 'müssen', 'wir', 'debattieren', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9524921774864197]
['Menschen', 'drohen', 'in', 'Armut', 'zu', 'landen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	['Bad-outcome']	[0.5439062714576721]
['Kinder', 'drohen', 'den', 'Anschluss', 'zu', 'verlieren', ',', 'weil', 'sie', 'nicht', 'mehr', 'in', 'die', 'Schule', 'gehen', 'können']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Bad-outcome']	[]	[]
['Wir', 'erleben', 'gerade', 'einen', 'wirklich', 'historischen', 'Einbruch', 'unserer', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9788302183151245]
['Es', 'geht', 'um', 'die', 'Nachverfolgung', 'der', 'Infektionsketten', 'durch', 'die', 'Gesundheitsämter', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Report']	[0.9161097407341003]
['und', 'es', 'geht', 'um', 'Masken', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9726542830467224]
['wirtschaftliche', 'Existenzen', 'sind', 'gefährdet']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9586232304573059]
['sondern', 'sorgen', 'Sie', 'dafür', ',', 'dass', 'das', 'getan', 'wird', ',', 'was', 'notwendig', 'ist', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9369319081306458]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Achim', 'Post', ',', 'SPD', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9571978449821472]
['denn', 'in', 'Europa', 'liegt', 'unsere', 'Zukunft']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9551770091056824]
['Was', 'jetzt', 'aber', 'klar', 'sein', 'muss', ',', 'ist', ',', 'dass', 'es', ',', 'wenn', 'es', 'möglich', 'wird', ',', 'ein', 'großes', 'Konjunkturpaket', ',', 'ein', 'großes', 'Investitionspaket', 'geben', 'wird', ';']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.5462466478347778]
['ums', 'Testen', ',', 'Testen', ',', 'Testen', ',', 'nochmals', 'Testen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	[]	[]
['das', 'ist', 'ein', 'rechtlich', 'tricky', 'Argument', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9841828942298889]
['Und', 'auch', 'bei', 'der', 'App', 'hört', 'man', 'nichts', 'Gutes', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9838842749595642]
['Für', 'konjunkturelle', 'Maßnahmen', 'ist', 'es', 'angesichts', 'der', 'epidemiologischen', 'Lage', 'noch', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.979306697845459]
['Wofür', 'ich', 'allerdings', 'wenig', 'Verständnis', 'habe', ',', 'ist', ',', 'dass', 'man', 'jetzt', ',', 'nach', 'Wochen', ',', 'immer', 'noch', 'keine', 'vernünftigen', 'eigenen', 'Vorschläge', 'präsentiert', ',', 'wie', 'man', 'Europa', 'finanziell', 'und', 'wirtschaftlich', 'zusammenhält', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Accusation', 'Evaluation']	[0.5595072507858276, 0.8052822947502136]
['Allein', 'VW', 'bezieht', 'circa', '20', '_', '000', 'unterschiedliche', 'Teiletypen', 'aus', 'Norditalien', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9778469800949097]
['Deshalb', 'ist', 'es', 'unser', 'ureigenstes', 'Interesse', ',', 'dass', 'die', 'Europäische', 'Union', 'zusammengehalten', 'wird', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9633656144142151]
['Das', 'gilt', 'insbesondere', 'auch', 'für', 'die', 'Klimakrise', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9766387343406677]
['Das', 'wissen', 'wir', 'seit', 'vielen', 'Wochen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9398924708366394]
['Wenn', 'wir', 'schon', 'den', 'Zeitpunkt', 'nicht', 'festlegen', 'können', ',', 'dann', 'muss', 'man', 'wenigstens', 'deutlich', 'machen', ':', 'Es', 'wird', 'ein', 'großes', 'und', 'umfangreiches', 'Paket', 'geben', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Request']	[0.8702050447463989]
['und', 'manches', 'fehlt', 'noch', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.979921817779541]
['und', 'eine', 'Debatte', 'ist', 'möglich', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9471941590309143]
['und', 'dafür', 'müssen', 'wir', 'es', 'jetzt', 'erhalten', 'und', 'gestärkt', 'durch', 'diese', 'Krise', 'führen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.9501126408576965]
['Es', 'geht', 'darum', ',', 'eine', 'App', 'zu', 'haben', ',', 'die', 'dabei', 'hilft', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9696391224861145]
['Und', 'deshalb', ':', 'Hören', 'Sie', 'auf', ',', 'einen', 'vernünftigen', 'Recovery', 'Fund', 'mit', 'einem', 'entsprechend', 'vernünftigen', 'Wiederaufbaufonds', 'und', 'mit', 'entsprechendem', 'Volumen', 'zu', 'blockieren', '!']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9428706765174866]
['Künstlerinnen', 'und', 'Künstler', 'können', 'nicht', 'mehr', 'auftreten']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9399899244308472]
['denn', 'die', 'Unternehmen', 'und', 'die', 'Beschäftigten', 'brauchen', 'Planungssicherheit']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9212120771408081]
['Nichts', 'davon', 'ist', 'neu', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9815539121627808]
['das', 'muss', 'man', 'ehrlicherweise', 'sagen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Macro']	['Macro']	[0.9545753598213196]
['Und', 'was', 'auch', 'klar', 'sein', 'muss', ',', 'ist', ',', 'dass', 'dieses', 'Paket', 'sich', 'am', 'Klimaschutz', ',', 'am', 'Green', 'Deal', 'orientieren', 'muss', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.7707396149635315]
['Weil', 'man', 'aus', 'Infektionsschutzgründen', 'nicht', 'will', ',', 'dass', 'die', 'Innenstädte', 'wieder', 'komplett', 'voll', 'sind', 'mit', 'Menschen', ',', 'weil', 'dann', 'die', 'Abstände', 'automatisch', 'nicht', 'mehr', 'eingehalten', 'werden', 'können', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9231957197189331]
['Sie', 'wissen', 'doch', 'selber', 'ganz', 'genau', ',', 'dass', 'es', 'den', 'Artikel', '122', 'AEUV', 'gibt', 'und', 'dass', 'es', 'schon', '1975', 'gemeinsame', 'Anleihen', 'gab', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.8456640839576721]
['aber', 'man', 'muss', 'sich', 'die', 'Argumente', 'anschauen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Request']	['Request']	[0.8371162414550781]
['Wir', 'sind', 'epidemiologisch', 'weiter', 'in', 'einer', 'sehr', ',', 'sehr', 'fragilen', 'Lage', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9810225367546082]
['Warum', 'gibt', 'es', 'eine', 'Begrenzung', ',', 'zum', 'Beispiel', 'bei', 'den', 'Geschäften', '?']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Question-All']	['Question-All']	[0.9335111975669861]
['Diese', 'Begründung', 'sollte', 'Ihnen', 'von', 'der', 'FDP', 'auch', 'zugänglich', 'sein', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9345853328704834]
['Dabei', 'geht', 'es']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	[]	[]
['Vieles', 'davon', 'hat', 'sich', 'bewährt']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9756752252578735]
['Arbeitsplätze', 'sind', 'bedroht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9636273980140686]
['Es', 'geht', 'um', 'ausreichend', 'Schutzausrüstungen']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9615795016288757]
['Die', 'letzten', 'Jahre', 'waren', 'die', 'heißesten', 'Jahre', 'seit', 'der', 'Wetteraufzeichnung', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.9567113518714905]
['Ich', 'kann', 'ja', 'noch', 'verstehen', ',', 'dass', 'man', 'am', 'Anfang', 'der', 'Krise', ',', 'als', 'man', 'unsicher', 'war', ',', 'wie', 'man', 'damit', 'umgeht', ',', 'mit', 'nationalstaatlichen', 'Reflexen', 'wie', 'der', 'temporären', 'Exportbeschränkung', 'für', 'Medizingüter', ',', 'die', 'in', 'Italien', 'einen', 'schweren', 'Schaden', 'psychologischer', 'Natur', 'angerichtet', 'hat', ',', 'reagiert', 'hat', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9831011891365051]
['Das', 'ist', 'die', 'Begründung', 'dafür', ',', 'dass', 'man', 'nur', 'einen', 'Teil', 'der', 'Geschäfte', 'aufmacht', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.6822553873062134]
['soziale', 'Einrichtungen', 'sind', 'zu']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Report']	[0.5192543864250183]
['Deshalb', 'erwarte', 'ich', 'von', 'Ihnen', ',', 'dass', 'Sie', 'diese', 'Aufgaben', 'als', 'nationale', ',', 'als', 'europäische', 'Kraftanstrengung', 'betrachten', 'und', 'dementsprechend', 'handeln', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Demand']	['Demand']	[0.9347432851791382]
