utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Dass', 'die', 'Messstellen', 'gemäß', 'den', 'europäischen', 'Vorgaben', 'überprüft', 'werden', 'müssen', ',', 'liegt', 'auf', 'der', 'Hand', ',', 'dass', 'wir', 'einheitliche', 'standardisierte', 'Messverfahren', 'brauchen', ',', 'ebenso', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Evaluation']	[0.7891275882720947]
['Diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.9545724391937256]
['es', 'hilft', 'uns', 'auch', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.978663444519043]
['Das', 'ist', 'unsere', 'Haltung', 'in', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	[]	[]
['Ich', 'kann', 'nur', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9552121162414551]
['Wer', 'guten', 'Wein', 'will', ',', 'der', 'darf', 'den', 'Gärungsprozess', 'nicht', 'verhindern', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	['Demand']	[0.9424525499343872]
['Darum', 'kümmern', 'wir', 'uns', ',', 'keine', 'Frage', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Evaluation']	[0.7388343214988708]
['Es', 'macht', 'schon', 'aus', 'formalen', 'Gründen', 'überhaupt', 'keinen', 'Sinn', ',', 'das', 'jetzt', 'in', 'Deutschland', 'zu', 'machen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9838719367980957]
['Drittens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9508097171783447]
['Der', 'gefundene', 'Kompromiss', 'war', 'ein', 'erster', 'Schritt', ',', 'die', 'Dieselproblematik', 'endlich', 'zu', 'lösen', '–', 'nicht', 'mehr', 'und', 'nicht', 'weniger', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.92203289270401]
['Bitte', 'sehr', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Macro']	[0.9268724322319031]
['Aber', 'was', 'uns', 'in', 'dieser', 'Diskussion', 'überhaupt', 'nicht', 'hilft', 'fragwürdige', 'Studien', 'mit', 'Tausenden', 'Dieseltoten', ',', 'die', 'sich', 'bei', 'genauerem', 'Hinsehen', 'als', 'Karteileichen', 'entlarven', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9605125188827515]
['Die', 'Frage', ',', 'ob', 'und', 'wie', 'man', 'diese', 'Grenzwerte', 'bewertet', ',', 'ist', 'eine', 'wissenschaftliche', 'und', 'eine', 'politische', 'Diskussion', ',', 'aber', 'keine', 'ideologische', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9842953681945801]
['Ich', 'glaube', 'nicht', ',', 'dass', 'ausgerechnet', 'wir', 'Deutschen', 'jetzt', 'die', 'größte', 'Unterstützung', 'auf', 'EU-Ebene', 'erfahren', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9781442284584045]
['Nicht', 'mit', 'uns', ',', 'nicht', 'mit', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.7073740363121033]
['Zweitens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.953453004360199]
['Macht', 'nichts', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9705707430839539]
['Wenn', 'jetzt', 'alle', 'Seiten', 'weiterhin', 'überzogene', 'Forderungen', 'stellen', 'und', 'keinen', 'Zentimeter', 'aufeinander', 'zugehen', ',', 'dann', 'passiert', 'im', 'Grunde', 'gar', 'nichts', ',', 'jedenfalls', 'nicht', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9319868683815002]
['Dann', 'bekommen', 'wir', 'nämlich', 'Fahrverbote', ',', 'und', 'das', 'in', 'einer', 'Form', 'und', 'Güte', ',', 'wie', 'das', 'keiner', 'im', 'Parlament', 'wünschen', 'möge', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	[]	[]
['In', 'diesem', 'Sinne', 'danke', 'ich', 'für', 'die', 'Aufmerksamkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.942531943321228]
['Die', 'letzten', 'Tage', 'und', 'auch', 'die', 'letzten', 'Stunden', 'bin', 'ich', 'noch', 'einmal', 'mit', 'dem', 'VW-Cheflobbyisten', 'sehr', 'klar', ',', 'deutlich', 'und', 'konsequent', 'ins', 'Gericht', 'gegangen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Evaluation']	[0.9233203530311584]
['Uns', 'egal']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.971707820892334]
['Vielen', 'Dank']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.9396450519561768]
['Hauptsache', ',', 'die', 'Gegner', 'jubeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9300402998924255]
['Vorhin', 'haben', 'wir', 'unterschiedliche', 'Ausführungen', ',', 'wie', 'die', 'von', 'Herrn', 'Bernhard', ',', 'gehört', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9598404169082642]
['Wir', 'haben', 'im', 'Ausschuss', 'schon', 'ausgiebig', 'darüber', 'diskutiert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9623091816902161]
['das', 'rufe', 'ich', 'Ihnen', 'zu']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9389328360557556]
['Was', 'uns', 'ebenso', 'wenig', 'hilft', ',', 'sind', 'die', 'neuen', 'Fahrverbot-Happenings', 'wie', 'in', 'Hamburg', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9817296862602234]
['Aber', 'ich', 'sage', 'an', 'die', 'Vorstände', 'und', 'leitenden', 'Mitarbeiter', 'von', 'Volkswagen', 'und', 'auch', 'an', 'andere', 'Unternehmen', 'gerichtet', ',', 'die', 'Fehler', 'gemacht', 'haben', ':', 'Wir', 'werden', 'das', 'ganz', 'genau', 'im', 'Blick', 'behalten', 'wenn', 'es', 'dort', 'draußen', 'Härtefälle', 'gibt', ',', 'dann', 'werden', 'wir', 'das', 'Ihnen', 'in', 'den', 'kommenden', 'Tagen', 'und', 'Wochen', 'zur', 'Einzelfallprüfung', 'auf', 'den', 'Tisch', 'legen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Promise']	[0.8122047781944275]
['Wenn', 'wir', 'jetzt', 'die', 'Grenzwerte', 'angehen', 'dann', 'lehnen', 'sich', 'die', 'Autobosse', 'in', 'ihren', 'schweren', 'Alcantara-Sesseln', 'zurück', ',', 'und', 'rein', 'gar', 'nichts', 'verändert', 'sich', 'zum', 'Besseren', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.5419173240661621]
['das', 'ist', 'mein', 'letzter', 'Satz']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9605057835578918]
['Zunächst', 'einmal', 'zwei', 'Punkte', ',', 'bei', 'denen', 'ich', 'den', 'Unmut', 'unserer', 'Antragsteller', 'sogar', 'ein', 'Stück', 'weit', 'nachvollziehen', 'kann', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Macro']	[0.9260832071304321]
['Das', 'Signal', 'an', 'die', 'Automobilindustrie', ':', 'Einige', 'haben', 'gelogen', 'und', 'betrogen', ',', 'was', 'das', 'Zeug', 'hält', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Question-All']	[0.9363391399383545]
['Aber', 'diese', 'Grenzwertdiskussion', 'hilft', 'im', 'Moment', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9799256920814514]
['Aber', 'das', 'ist', 'im', 'Ergebnis', 'dasselbe']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9798505306243896]
['Nein', ',', 'diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.9645453095436096]
['das', 'hilft', 'überhaupt', 'niemandem', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9815993905067444]
['Es', 'sind', 'im', 'Wesentlichen', 'drei', 'Gründe', ',', 'die', 'dagegensprechen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9762325286865234]
['Ja', ',', 'ich', 'weiß', ',', 'Sie', 'wollen', 'keine', 'neuen', 'Grenzwerte', ',', 'sondern', 'eine', 'wissenschaftliche', 'Überprüfung', ',', 'die', 'am', 'Ende', 'zu', 'neuen', 'Grenzwerten', 'führt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9294005036354065]
['Macht', 'nichts', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9768874645233154]
['Das', 'kann', 'und', 'darf', 'uns', 'nicht', 'als', 'Entscheidungsgrundlage', 'dienen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Request']	[0.9008274674415588]
['Hauptsache', 'eine', 'Straße', 'sperren', ',', 'egal', 'wie', 'lang', 'und', 'weit', 'der', 'Umweg', 'ist', '–', 'auf', 'Kosten', 'der', 'Hafenarbeiter', 'und', 'der', 'Krankenschwestern', ',', 'die', 'als', 'Pendler', 'zum', 'Beispiel', 'aus', 'meinem', 'Landkreis', 'Stade', 'nicht', 'mehr', 'auf', 'direktem', 'Wege', 'zu', 'ihren', 'Arbeitsplätzen', 'in', 'die', 'Hansestadt', 'Hamburg', 'fahren', 'können']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	[]	[]
['sind']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Report']	[0.7694695591926575]
['Jetzt', 'zur', 'Überprüfung', 'der', 'Grenzwerte', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Macro']	[0.8934517502784729]
['Ob', 'es', 'Sinn', 'macht', ',', 'daran', 'herumzuschrauben', ',', 'und', 'ob', 'es', 'überhaupt', 'realpolitisch', 'umsetzbar', 'ist', ',', 'darüber', 'kann', 'man', 'streiten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.980536937713623]
['das', 'habe', 'ich', 'an', 'dieser', 'Stelle', 'schon', 'mehrfach', 'gesagt']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Macro']	[0.5949802994728088]
['Das', 'ist', 'Aktionismus', 'und', 'Eigen-PR']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9834491610527039]
['Die', 'Politik', 'boxt', 'euch', 'da', 'schon', 'raus', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Accusation']	[0.9273691177368164]
['Der', 'Versuch', ',', 'jetzt', 'die', 'Verantwortung', 'auf', 'die', 'Händler', 'abzuwälzen', ',', 'etwa', 'in', 'der', 'Frage', 'von', 'Gewährleistungsansprüchen', 'bei', 'den', 'Nachrüstungen', ',', 'wie', 'es', 'einige', 'versuchen', ',', 'ist', 'unanständig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9833784103393555]
['Auch', 'das', 'lehnen', 'wir', 'ganz', 'entschieden', 'ab', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Rejection']	[0.6514183878898621]
['Das', 'Signal', 'an', 'die', 'Bürger', ',', 'das', 'deutsche', 'Volk', ',', 'als', 'dessen', 'Vertreter', 'wir', 'ja', 'gewählt', 'sind', ',', 'ist', 'einfach', 'nur', 'fatal', ',', 'nach', 'dem', 'Motto', ':', 'Wir', 'haben', 'es', 'nicht', 'hingekriegt', 'mit', 'den', 'Grenzwerten', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.5578058958053589]
['Das', 'wissen', 'Sie', 'auch', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9798134565353394]
['Da', 'gibt', 'es', 'im', 'Übrigen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.6117048263549805]
['Im', 'Jahr', '2017', 'gab', 'es', 'noch', 'genau', 'in', '3', 'Stunden', 'Überschreitungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9738631844520569]
['Die', 'neue', 'Richtlinie', 'hält', 'die', 'Balance', 'zwischen', 'ambitionierten', 'Ziel-', 'und', 'Grenzwerten', 'und', 'der', 'notwendigen', 'Flexibilität', 'für', 'die', 'Umsetzung', 'in', 'den', 'Mitgliedstaaten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9027618169784546]
['Ich', 'danke', 'Ihnen', 'für', 'die', 'Aufmerksamkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Expressive']	['Expressive']	[0.9426993131637573]
['wir', 'schauen', 'ein', 'bisschen', 'in', 'die', 'Vergangenheit', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9728903770446777]
['das', 'muss', 'man', 'vorwegstellen', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Demand']	[0.6785566806793213]
['Schauen', 'wir', 'uns', 'die', 'Werte', 'der', 'Messstation', 'am', 'Stuttgarter', 'Neckartor', 'an', ',', 'dann', 'stellen', 'wir', 'fest', ',', 'dass', 'es', 'Überschreitungen', 'des', 'Stundenmittelwertes', 'von', '200', 'Mikrogramm', 'Stickoxid', 'im', 'Jahr', '2006', 'in', '853', 'Stunden', 'gegeben', 'hat', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.962232232093811]
['Vier', 'haben', 'sich', 'als', 'zutreffend', 'ausgewählt', 'erwiesen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9529755115509033]
['Die', 'Situation', 'ist', 'technisch', 'höchst', 'kompliziert', 'und', 'rechtlich', 'besonders', 'schwierig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9815670251846313]
['Die', 'Nachbarstadt', 'und', 'Landeshauptstadt', 'Wiesbaden', 'hat', 'dagegen', 'mehr', 'als', '15', 'Millionen', 'Euro', 'abgerufen', 'und', 'investiert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9730846881866455]
['bereits', 'Maßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9071745872497559]
['Der', 'Bundesverkehrsminister', 'und', 'die', 'Landesverkehrsminister', 'haben', 'das', 'bereits', 'eingeleitet', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9751230478286743]
['Wichtig', 'ist', ',', 'festzustellen', ':', 'Die', 'Stickstoffdioxidemissionen', 'gehen', 'stark', 'zurück', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.8873795866966248]
['Sie', 'haben', 'vielleicht', 'genauso', 'erschreckt', 'oder', 'vielleicht', 'ein', 'bisschen', 'erschreckter', 'als', 'ich', 'festgestellt', ',', 'dass', ',', 'als', 'diese', 'Richtlinie', 'im', 'Dezember', '2007', 'beraten', 'worden', 'ist', ',', 'bedauerlicherweise', 'kein', 'Wort', 'über', 'die', 'Stickoxide', 'verloren', 'wurde', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.92901211977005]
['deswegen', 'kommen', 'die', 'Kolleginnen', 'und', 'Kollegen', 'der', 'FDP', 'etwas', 'zu', 'spät']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9411395192146301]
['Sie', 'wissen', 'alle', 'genauso', 'gut', 'wie', 'ich', ',', 'dass', 'es', 'bereits', 'zu', 'Inhaftnahmen', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9752321839332581]
['Wir', 'können', 'auch', 'ganz', 'konkret', 'werden', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.978867769241333]
['deswegen', 'müssen', 'wir', 'uns', 'darüber', 'unterhalten']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Request']	[0.9021215438842773]
['Glaubwürdigkeit', 'ist', 'die', 'Basis', 'allen', 'Handelns', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.8174765110015869]
['Gleichwohl', 'dürfen', 'wir', 'uns', ',', 'wenn', 'wir', 'über', 'Emissionen', 'und', 'Immissionen', 'diskutieren', ',', 'nicht', 'nur', 'von', 'Gefühlen', 'und', 'groben', 'Informationen', 'leiten', 'lassen', ',', 'sondern', 'wir', 'müssen', 'uns', 'das', 'genauer', 'anschauen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9518086910247803]
['Es', 'ist', 'geradezu', 'aberwitzig', ',', 'wenn', 'man', 'in', 'der', 'Stadt', 'Stuttgart', 'darüber', 'nachdenkt', ',', 'den', 'Verkehrsfluss', 'am', 'Neckartor', 'weiter', 'zu', 'behindern', 'und', 'zu', 'verlangsamen', ',', 'indem', 'man', 'dort', 'eine', 'Ampel', 'einrichtet', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9557127356529236]
['das', 'ist', 'aus', 'Unionssicht', 'ein', 'relativ', 'unverdächtiger', 'Zeuge']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9854621887207031]
['Ich', 'zitiere', 'den', 'FDP-Abgeordneten', 'damals', 'im', 'Europäischen', 'Parlament', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Macro']	[0.9422536492347717]
['in', 'dieser', 'Zeit', 'der', 'Verunsicherung', 'in', 'der', 'Bevölkerung', 'geht', 'es', 'um', 'wirksame', 'und', 'auch', 'zügig', 'wirkende', 'Lösungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9814019799232483]
['Ich', 'persönlich', 'bevorzuge', 'das', 'In-den-Blick-Nehmen', 'der', 'ganz', 'konkret', 'betroffenen', 'Städte', 'und', 'Standorte', ';']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9402869343757629]
['Man', 'muss', 'das', 'Thema', 'Hardwarenachrüstung', 'sehr', 'genau', 'anschauen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.668644368648529]
['Der', 'FDP-Antrag', 'kommt', 'mit', 'Bezug', 'auf', 'den', 'Kollegen', 'Krahmer', 'etwa', 'elf', 'Jahre', 'zu', 'spät', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Report']	[0.6654854416847229]
['Insofern', 'geht', 'es', 'um', 'die', 'Frage', 'der', 'Validierung', 'der', 'Standorte', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9499985575675964]
['Deswegen', 'sind', 'auch', 'die', 'Ergebnisse', 'nur', 'schwer', 'vergleichbar', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9728255867958069]
['Die', 'Stadt', 'Frankfurt', 'mit', 'einem', 'SPD-Oberbürgermeister', 'hat', 'aus', 'diesem', 'Topf', 'in', 'diesem', 'Jahr', 'noch', 'nicht', 'einmal', '70', '000', 'Euro', 'abgerufen', ',', 'also', 'so', 'gut', 'wie', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9633660316467285]
['Das', 'hilft', 'den', 'Menschen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9816756844520569]
['Eine', 'Messstation', 'in', 'Aachen', 'ist', 'rechtswidrig', 'aufgestellt', 'worden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9654511213302612]
['Kleinen', 'Moment', ',', 'ich', 'habe', 'noch', 'was', 'für', 'Sie', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	[]	[]
['Am', 'Standort', 'Stuttgarter', 'Neckartor', 'liegt', 'die', 'Hintergrundbelastung', 'gewichtet', 'beispielsweise', 'bei', 'rund', '43', 'Prozent', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9751859307289124]
['Wir', 'wünschen', 'Ihnen', 'etwas', 'mehr', 'Beschleunigung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Demand']	[0.7739355564117432]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Marc', 'Bernhard', ',', 'AfD.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Macro']	['Macro']	[0.9515776634216309]
['Es', 'geht', 'um', 'das', 'Thema', 'Hardwarenachrüstung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9227049946784973]
['Wir', 'müssen', 'Dieselbusse', 'und', '-taxen', 'nachrüsten']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9487636089324951]
['in', 'drei', 'Fällen', 'müssen', 'technische', 'Nachbesserungen', 'erfolgen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9650301933288574]
['Interessant', 'ist', 'auch', ',', 'wer', 'im', 'Übrigen', 'Hauptberichterstatter', 'war', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	['Evaluation']	[0.9732984304428101]
['Das', 'müssen', 'wir', 'auch', 'beim', 'Namen', 'nennen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Request']	['Request']	[0.9273906946182251]
['Ich', 'habe', 'es', 'aber', 'wohlwollend', 'zur', 'Kenntnis', 'genommen', ',', 'dass', 'beispielsweise', 'der', 'VCD', 'das', 'erste', 'Mal', 'seit', 'drei', 'Jahren', 'wieder', 'die', 'Anschaffung', 'von', 'hochgereinigten', 'Diesel-Pkw', 'aus', 'Umweltgesichtspunkten', 'empfiehlt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Evaluation']	[]	[]
